,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
2747,274.7,27.96,376.49,-2.97,20,56.1
2748,274.8,28.6,376.44,-3.57,20,56.1
2749,274.9,28.6,376.4,-3.9,20,56.1
2750,275.0,28.6,376.4,-3.55,20,56.1
2751,275.1,28.6,376.4,-3.43,20,56.1
2752,275.2,28.6,376.4,-3.88,20,56.1
2753,275.3,28.75,376.4,-4.17,20,56.1
2754,275.4,28.93,376.4,-4.07,20,56.1
2755,275.5,29.38,376.39,-3.93,20,56.1
2756,275.6,29.75,376.34,-3.68,20,56.1
2757,275.7,29.68,376.31,-3.57,20,56.1
2758,275.8,29.68,376.36,-3.82,20,56.1
2759,275.9,29.61,376.4,-3.94,20,56.1
2760,276.0,29.53,376.4,-3.74,20,56.1
2761,276.1,29.53,376.39,-3.59,20,56.1
2762,276.2,29.53,376.34,-3.54,20,56.1
2763,276.3,29.53,376.31,-3.6,20,56.1
2764,276.4,29.68,376.36,-3.95,20,56.1
2765,276.5,29.68,376.4,-4.16,20,56.1
2766,276.6,29.53,376.4,-4.01,20,56.1
2767,276.7,29.3,376.4,-3.89,20,56.1
2768,276.8,29.01,376.4,-3.84,20,56.1
2769,276.9,27.32,376.4,-3.76,20,56.1
2770,277.0,25.98,376.4,-3.61,20,56.1
2771,277.1,25.91,376.4,-3.4,20,56.1
2772,277.2,25.05,376.4,-3.05,20,56.1
2773,277.3,23.41,376.41,-2.87,20,56.1
2774,277.4,22.33,376.46,-3.12,20,56.1
2775,277.5,21.48,376.5,-3.23,20,56.1
2776,277.6,20.77,376.5,-2.98,20,56.1
2777,277.7,20.0,376.49,-2.66,20,56.1
2778,277.8,17.78,376.44,-2.16,20,56.1
2779,277.9,14.36,376.41,-1.87,20,56.1
2780,278.0,11.96,376.46,-2.12,20,56.1
2781,278.1,10.93,376.5,-2.16,20,56.1
2782,278.2,10.99,376.5,-1.66,20,56.1
2783,278.3,11.08,376.5,-1.23,20,56.1
2784,278.4,11.08,376.5,-0.98,20,56.1
2785,278.5,11.15,376.51,-0.93,20,56.1
2786,278.6,11.4,376.56,-1.38,20,56.1
2787,278.7,11.53,376.59,-1.74,20,56.1
2788,278.8,12.08,376.54,-1.89,20,56.1
2789,278.9,13.33,376.49,-2.1,20,56.1
2790,279.0,13.85,376.44,-2.45,20,56.1
2791,279.1,14.03,376.4,-2.83,20,56.1
2792,279.2,14.03,376.4,-3.28,20,56.1
2793,279.3,13.95,376.4,-3.54,20,56.1
2794,279.4,13.78,376.4,-3.34,20,56.1
2795,279.5,13.55,376.39,-3.21,20,56.1
2796,279.6,13.43,376.34,-3.26,20,56.1
2797,279.7,12.87,376.31,-3.33,20,56.1
2798,279.8,10.29,376.36,-3.43,20,56.1
2799,279.9,8.41,376.39,-3.41,20,56.1
2800,280.0,6.67,376.34,-3.11,20,56.1
2801,280.1,6.2,376.3,-2.96,20,56.1
2802,280.2,5.65,376.3,-3.16,20,56.1
2803,280.3,5.8,376.3,-3.33,20,56.1
2804,280.4,5.8,376.3,-3.43,20,56.1
2805,280.5,5.65,376.3,-3.46,20,56.1
2806,280.6,3.6,376.3,-3.31,20,56.1
2807,280.7,2.88,376.3,-3.27,20,56.1
2808,280.8,2.88,376.3,-3.52,20,56.1
2809,280.9,2.88,376.3,-3.7,20,56.1
2810,281.0,2.88,376.3,-3.7,20,56.1
2811,281.1,2.93,376.3,-3.66,20,56.1
2812,281.2,1.99,376.3,-3.51,20,56.1
2813,281.3,0.0,376.3,-3.5,20,56.1
2814,281.4,0.0,376.3,-3.85,20,56.1
2815,281.5,0.0,376.3,-4.04,20,56.1
2816,281.6,0.0,376.3,-3.84,20,56.1
2817,281.7,0.0,376.29,-3.7,20,56.1
2818,281.8,0.0,376.24,-3.7,20,56.1
2819,281.9,0.0,376.21,-3.79,20,56.1
2820,282.0,0.0,376.26,-4.09,20,56.1
2821,282.1,0.0,376.3,-4.21,20,56.1
2822,282.2,0.0,376.3,-3.91,20,56.1
2823,282.3,0.05,376.3,-3.71,20,56.1
2824,282.4,1.93,376.3,-3.76,20,56.1
2825,282.5,3.03,376.3,-3.89,20,56.1
2826,282.6,3.03,376.3,-4.19,20,56.1
2827,282.7,3.03,376.3,-4.28,20,56.1
2828,282.8,3.03,376.3,-3.88,20,56.1
2829,282.9,3.03,376.29,-3.66,20,56.1
2830,283.0,2.88,376.24,-3.86,20,56.1
2831,283.1,3.03,376.21,-4.04,20,56.1
2832,283.2,3.03,376.26,-4.19,20,56.1
2833,283.3,3.03,376.29,-4.17,20,56.1
2834,283.4,6.23,376.24,-3.72,20,56.1
2835,283.5,11.09,376.2,-3.55,20,56.1
2836,283.6,12.93,376.2,-4.05,20,56.1
2837,283.7,13.25,376.2,-4.5,20,56.1
2838,283.8,14.14,376.2,-4.85,20,56.1
2839,283.9,15.64,376.19,-5.14,20,56.1
2840,284.0,15.73,376.14,-5.29,20,56.1
2841,284.1,15.6,376.1,-5.53,20,56.1
2842,284.2,15.73,376.1,-5.98,20,56.1
2843,284.3,15.73,376.1,-6.36,20,56.1
2844,284.4,15.6,376.1,-6.56,20,56.1
2845,284.5,15.73,376.09,-6.69,20,56.1
2846,284.6,15.93,376.04,-6.64,20,56.1
2847,284.7,17.14,376.0,-6.75,20,56.1
2848,284.8,18.74,376.0,-7.25,20,56.1
2849,284.9,19.18,375.99,-7.67,20,56.1
2850,285.0,20.18,375.94,-7.92,20,56.1
2851,285.1,21.41,375.89,-8.14,20,56.1
2852,285.2,22.66,375.84,-8.29,20,56.1
2853,285.3,23.85,375.79,-8.71,20,56.1
2854,285.4,24.78,375.74,-9.76,20,56.1
2855,285.5,25.4,375.69,-10.66,20,56.1
2856,285.6,26.08,375.64,-11.21,20,56.1
2857,285.7,26.96,375.59,-11.73,20,56.1
2858,285.8,27.68,375.54,-12.18,20,56.1
2859,285.9,28.0,375.5,-12.69,20,56.1
2860,286.0,28.13,375.5,-13.34,20,56.1
2861,286.1,28.13,375.49,-13.83,20,56.1
2862,286.2,28.13,375.44,-13.93,20,56.1
2863,286.3,28.13,375.41,-13.72,20,56.1
2864,286.4,28.28,375.46,-12.77,20,56.1
2865,286.5,28.45,375.53,-11.81,20,56.1
2866,286.6,28.5,375.63,-10.81,20,56.1
2867,286.7,28.6,375.71,-9.75,20,56.1
2868,286.8,28.6,375.76,-8.55,20,56.1
2869,286.9,28.6,375.81,-7.54,20,56.1
2870,287.0,28.81,375.86,-6.99,20,56.1
2871,287.1,29.48,375.91,-6.57,20,56.1
2872,287.2,30.41,375.96,-6.47,20,56.1
2873,287.3,31.15,376.0,-6.28,20,56.1
2874,287.4,31.81,376.0,-5.88,20,56.1
2875,287.5,32.85,376.0,-5.61,20,56.1
2876,287.6,34.13,376.0,-5.66,20,56.1
2877,287.7,35.38,375.99,-6.05,20,56.1
2878,287.8,36.55,375.94,-7.25,20,56.1
2879,287.9,37.49,375.86,-8.49,20,56.1
2880,288.0,38.28,375.71,-9.84,20,56.1
2881,288.1,39.0,375.56,-11.38,20,56.1
2882,288.2,39.2,375.41,-13.38,20,56.1
2883,288.3,39.3,375.27,-15.19,20,56.1
2884,288.4,39.2,375.17,-16.54,20,56.1
2885,288.5,39.25,375.07,-17.59,20,56.1
2886,288.6,39.15,374.97,-17.89,20,56.1
2887,288.7,39.3,374.9,-18.38,20,56.1
2888,288.8,39.15,374.9,-19.33,20,56.1
2889,288.9,39.15,374.89,-20.03,20,56.1
2890,289.0,39.15,374.84,-20.13,20,56.1
2891,289.1,39.15,374.79,-20.16,20,56.1
2892,289.2,39.0,374.74,-20.01,20,56.1
2893,289.3,38.68,374.71,-20.02,20,56.1
2894,289.4,38.53,374.76,-20.42,20,56.1
2895,289.5,38.68,374.79,-20.66,20,56.1
2896,289.6,38.68,374.74,-20.51,20,56.1
2897,289.7,38.77,374.7,-20.33,20,56.1
2898,289.8,38.68,374.7,-20.08,20,56.1
2899,289.9,38.83,374.7,-20.0,20,56.1
2900,290.0,38.83,374.7,-20.35,20,56.1
2901,290.1,38.83,374.7,-20.54,20,56.1
2902,290.2,38.77,374.7,-20.34,20,56.1
2903,290.3,38.38,374.7,-20.11,20,56.1
2904,290.4,37.48,374.7,-19.81,20,56.1
2905,290.5,36.77,374.73,-19.41,20,56.1
2906,290.6,36.04,374.83,-18.76,20,56.1
2907,290.7,33.36,374.93,-17.63,20,56.1
2908,290.8,33.28,375.03,-15.33,20,56.1
2909,290.9,33.4,375.13,-13.31,20,56.1
2910,291.0,33.4,375.23,-11.96,20,56.1
2911,291.1,33.45,375.33,-10.96,20,56.1
2912,291.2,33.78,375.43,-10.81,20,56.1
2913,291.3,34.2,375.5,-10.48,20,56.1
2914,291.4,34.35,375.5,-9.73,20,56.1
2915,291.5,34.2,375.5,-9.05,20,56.1
2916,291.6,34.2,375.5,-8.55,20,56.1
2917,291.7,34.35,375.51,-8.32,20,56.1
2918,291.8,34.35,375.56,-8.72,20,56.1
2919,291.9,34.48,375.6,-8.94,20,56.1
2920,292.0,34.48,375.6,-8.74,20,56.1
2921,292.1,34.48,375.59,-8.64,20,56.1
2922,292.2,34.48,375.54,-8.79,20,56.1
2923,292.3,34.48,375.51,-8.96,20,56.1
2924,292.4,34.48,375.56,-9.16,20,56.1
2925,292.5,34.59,375.59,-9.29,20,56.1
2926,292.6,34.65,375.54,-9.24,20,56.1
2927,292.7,35.01,375.49,-9.3,20,56.1
2928,292.8,35.4,375.44,-9.65,20,56.1
2929,292.9,35.78,375.4,-10.05,20,56.1
2930,293.0,36.26,375.4,-10.55,20,56.1
2931,293.1,36.5,375.39,-10.91,20,56.1
2932,293.2,37.13,375.34,-10.96,20,56.1
2933,293.3,37.13,375.3,-11.15,20,56.1
2934,293.4,37.13,375.3,-11.65,20,56.1
2935,293.5,37.13,375.29,-12.22,20,56.1
2936,293.6,37.18,375.24,-12.97,20,56.1
2937,293.7,37.3,375.19,-13.56,20,56.1
2938,293.8,37.3,375.14,-13.76,20,56.1
2939,293.9,37.3,375.09,-14.1,20,56.1
2940,294.0,37.3,375.04,-14.8,20,56.1
2941,294.1,37.3,375.0,-15.42,20,56.1
2942,294.2,37.49,375.0,-15.82,20,56.1
2943,294.3,37.9,374.99,-16.19,20,56.1
2944,294.4,37.9,374.94,-16.49,20,56.1
2945,294.5,37.9,374.89,-16.96,20,56.1
2946,294.6,37.9,374.84,-17.86,20,56.1
2947,294.7,37.9,374.8,-18.43,20,56.1
2948,294.8,37.9,374.8,-18.18,20,56.1
2949,294.9,37.9,374.79,-17.96,20,56.1
2950,295.0,37.75,374.74,-17.81,20,56.1
2951,295.1,37.58,374.71,-17.63,20,56.1
2952,295.2,37.53,374.76,-17.38,20,56.1
2953,295.3,37.3,374.81,-17.05,20,56.1
2954,295.4,36.35,374.86,-16.55,20,56.1
2955,295.5,32.59,374.93,-15.62,20,56.09
2956,295.6,30.87,375.03,-13.62,20,56.04
2957,295.7,29.95,375.14,-11.94,20,56.0
2958,295.8,29.32,375.29,-11.04,20,56.0
2959,295.9,28.75,375.43,-9.88,20,56.0
2960,296.0,28.45,375.53,-8.08,20,56.0
2961,296.1,28.28,375.6,-6.67,20,56.0
2962,296.2,28.5,375.6,-6.22,20,56.0
2963,296.3,28.6,375.63,-5.75,20,56.0
2964,296.4,28.65,375.73,-5.25,20,56.0
2965,296.5,28.75,375.8,-4.67,20,56.0
2966,296.6,28.75,375.8,-3.87,20,56.0
2967,296.7,28.93,375.81,-3.27,20,56.0
2968,296.8,28.55,375.86,-3.17,20,56.0
2969,296.9,27.62,375.93,-2.88,20,56.0
2970,297.0,26.9,376.03,-2.13,20,56.0
2971,297.1,26.22,376.1,-1.4,20,56.0
2972,297.2,26.01,376.1,-0.7,20,56.0
2973,297.3,25.98,376.1,-0.39,20,56.0
2974,297.4,26.68,376.1,-1.04,20,56.0
2975,297.5,28.66,376.07,-1.89,20,56.0
2976,297.6,32.06,375.97,-3.24,20,56.0
2977,297.7,32.95,375.89,-4.24,20,56.0
2978,297.8,32.58,375.84,-4.39,20,56.0
2979,297.9,31.04,375.8,-4.63,20,56.0
2980,298.0,27.58,375.8,-5.08,20,56.0
2981,298.1,24.1,375.83,-4.91,20,56.0
2982,298.2,23.06,375.93,-3.21,20,56.0
2983,298.3,23.0,376.01,-1.81,20,56.0
2984,298.4,22.96,376.06,-1.16,20,56.0
2985,298.5,21.63,376.13,-0.42,20,56.0
2986,298.6,18.98,376.23,0.53,20,56.0
2987,298.7,14.75,376.34,1.88,20,56.0
2988,298.8,8.65,376.49,4.23,20,56.0
2989,298.9,5.38,376.69,7.07,20,56.0
2990,299.0,2.35,376.99,11.12,20,56.0
2991,299.1,2.17,377.26,14.35,20,56.0
2992,299.2,9.83,377.46,15.55,20,56.0
2993,299.3,22.75,377.51,15.2,20,56.0
2994,299.4,34.33,377.21,11.05,20,56.0
2995,299.5,47.37,376.84,6.2,20,56.0
2996,299.6,52.53,376.29,-0.35,20,56.0
2997,299.7,52.95,375.57,-9.95,20,56.0
2998,299.8,52.9,374.42,-27.0,20,56.0
2999,299.9,52.8,373.37,-41.25,20,56.0
3000,300.0,52.75,372.57,-48.65,20,56.0
3001,300.1,52.48,371.91,-54.86,20,56.0
3002,300.2,52.15,371.61,-58.16,20,56.0
3003,300.3,51.88,371.37,-60.93,20,56.0
3004,300.4,51.73,371.27,-62.43,20,56.0
3005,300.5,50.98,371.14,-63.88,20,56.0
3006,300.6,49.75,370.94,-65.18,20,56.0
3007,300.7,48.29,370.8,-66.0,20,56.0
3008,300.8,47.38,370.8,-65.65,20,56.0
3009,300.9,47.38,370.8,-65.37,20,56.0
3010,301.0,47.32,370.8,-65.27,20,56.0
3011,301.1,47.05,370.81,-64.95,20,56.0
3012,301.2,47.38,370.86,-64.1,20,56.0
3013,301.3,47.05,370.89,-63.64,20,56.0
3014,301.4,47.32,370.84,-64.14,20,56.0
3015,301.5,47.15,370.8,-64.27,20,56.0
3016,301.6,47.1,370.8,-63.47,20,56.0
3017,301.7,47.38,370.8,-62.78,20,56.0
3018,301.8,47.38,370.8,-62.38,20,56.0
3019,301.9,47.53,370.77,-62.45,20,56.0
3020,302.0,47.38,370.67,-63.65,20,56.0
3021,302.1,47.32,370.61,-64.41,20,56.0
3022,302.2,47.15,370.66,-64.11,20,56.0
3023,302.3,46.49,370.71,-63.35,20,56.0
3024,302.4,44.27,370.76,-61.45,20,56.0
3025,302.5,43.13,370.94,-58.19,20,56.0
3026,302.6,42.66,371.44,-51.59,20,56.0
3027,302.7,38.52,371.96,-44.89,20,56.0
3028,302.8,35.89,372.51,-37.94,20,56.0
3029,302.9,33.58,373.04,-31.25,20,56.0
3030,303.0,33.28,373.54,-25.2,20,56.0
3031,303.1,33.4,373.97,-20.12,20,56.0
3032,303.2,33.77,374.22,-17.42,20,56.0
3033,303.3,34.35,374.43,-15.17,20,56.0
3034,303.4,35.56,374.53,-14.02,20,56.0
3035,303.5,37.39,374.6,-13.17,20,56.0
3036,303.6,38.57,374.6,-13.07,20,56.0
3037,303.7,39.48,374.59,-13.36,20,56.0
3038,303.8,39.81,374.54,-14.61,20,56.0
3039,303.9,40.65,374.49,-15.62,20,56.0
3040,304.0,41.82,374.44,-16.02,20,56.0
3041,304.1,42.58,374.37,-16.69,20,56.0
3042,304.2,43.03,374.27,-18.04,20,56.0
3043,304.3,43.35,374.16,-19.65,20,56.0
3044,304.4,43.78,374.01,-21.9,20,56.0
3045,304.5,43.89,373.84,-24.05,20,56.0
3046,304.6,43.78,373.64,-25.95,20,56.0
3047,304.7,43.83,373.47,-27.63,20,55.99
3048,304.8,43.95,373.37,-28.78,20,55.94
3049,304.9,43.78,373.27,-29.99,20,55.9
3050,305.0,43.6,373.17,-31.34,20,55.9
3051,305.1,43.5,373.09,-32.42,20,55.9
3052,305.2,43.5,373.04,-32.82,20,55.9
3053,305.3,43.13,373.0,-33.03,20,55.9
3054,305.4,42.05,373.0,-32.78,20,55.9
3055,305.5,38.07,373.09,-31.53,20,55.9
3056,305.6,35.73,373.39,-27.83,20,55.9
3057,305.7,35.9,373.66,-24.38,20,55.9
3058,305.8,36.05,373.86,-21.53,20,55.9
3059,305.9,35.95,374.03,-18.98,20,55.9
3060,306.0,36.05,374.13,-17.18,20,55.9
3061,306.1,36.05,374.23,-15.86,20,55.9
3062,306.2,36.05,374.33,-15.71,20,55.9
3063,306.3,36.2,374.41,-15.4,20,55.9
3064,306.4,36.42,374.46,-14.7,20,55.9
3065,306.5,36.71,374.51,-13.98,20,55.9
3066,306.6,37.45,374.56,-13.23,20,55.9
3067,306.7,37.8,374.59,-12.97,20,55.9
3068,306.8,38.78,374.54,-13.92,20,55.9
3069,306.9,39.6,374.49,-14.74,20,55.9
3070,307.0,40.4,374.44,-15.24,20,55.9
3071,307.1,40.68,374.39,-15.73,20,55.9
3072,307.2,41.22,374.34,-16.18,20,55.9
3073,307.3,41.48,374.29,-16.7,20,55.9
3074,307.4,41.65,374.24,-17.4,20,55.9
3075,307.5,42.1,374.17,-18.28,20,55.9
3076,307.6,42.1,374.07,-19.58,20,55.9
3077,307.7,42.25,373.97,-20.7,20,55.9
3078,307.8,43.03,373.87,-21.4,20,55.9
3079,307.9,43.39,373.77,-22.38,20,55.9
3080,308.0,43.78,373.67,-24.02,20,55.9
3081,308.1,44.1,373.56,-25.69,20,55.9
3082,308.2,44.31,373.41,-27.39,20,55.9
3083,308.3,44.78,373.24,-29.22,20,55.9
3084,308.4,45.68,373.04,-31.37,20,55.9
3085,308.5,45.95,372.83,-33.96,20,55.9
3086,308.6,45.95,372.58,-37.66,20,55.9
3087,308.7,45.83,372.36,-40.66,20,55.9
3088,308.8,45.95,372.21,-41.91,20,55.9
3089,308.9,45.95,372.07,-43.3,20,55.9
3090,309.0,45.95,371.97,-45.05,20,55.9
3091,309.1,45.95,371.86,-46.65,20,55.9
3092,309.2,45.83,371.71,-47.85,20,55.9
3093,309.3,45.92,371.57,-48.97,20,55.9
3094,309.4,45.95,371.47,-49.92,20,55.9
3095,309.5,45.95,371.4,-50.7,20,55.9
3096,309.6,45.99,371.4,-51.05,20,55.9
3097,309.7,46.13,371.36,-51.63,20,55.9
3098,309.8,46.28,371.21,-52.78,20,55.9
3099,309.9,46.28,371.1,-53.57,20,55.9
3100,310.0,46.49,371.1,-53.47,20,55.9
3101,310.1,46.78,371.07,-53.92,20,55.9
3102,310.2,47.05,370.97,-55.72,20,55.9
3103,310.3,47.09,370.87,-57.09,20,55.9
3104,310.4,47.05,370.77,-57.39,20,55.9
3105,310.5,47.41,370.67,-58.06,20,55.9
3106,310.6,47.53,370.57,-59.66,20,55.9
3107,310.7,47.38,370.51,-60.66,20,55.9
3108,310.8,47.38,370.56,-60.16,20,55.9
3109,310.9,47.56,370.57,-59.92,20,55.9
3110,311.0,48.01,370.47,-60.32,20,55.9
3111,311.1,48.13,370.37,-60.99,20,55.89
3112,311.2,48.13,370.27,-62.34,20,55.84
3113,311.3,48.17,370.19,-63.57,20,55.8
3114,311.4,48.3,370.14,-64.52,20,55.8
3115,311.5,47.98,370.1,-64.87,20,55.8
3116,311.6,47.88,370.1,-63.72,20,55.8
3117,311.7,47.98,370.11,-62.79,20,55.8
3118,311.8,47.98,370.16,-62.39,20,55.8
3119,311.9,47.98,370.2,-62.2,20,55.8
3120,312.0,48.13,370.2,-62.55,20,55.8
3121,312.1,47.98,370.19,-62.74,20,55.8
3122,312.2,47.85,370.14,-62.54,20,55.8
3123,312.3,47.68,370.11,-62.27,20,55.8
3124,312.4,47.25,370.16,-61.82,20,55.8
3125,312.5,41.46,370.34,-59.53,20,55.8
3126,312.6,39.15,370.84,-52.68,20,55.8
3127,312.7,39.15,371.37,-45.39,20,55.8
3128,312.8,38.71,371.97,-36.98,20,55.8
3129,312.9,36.78,372.49,-30.11,20,55.8
3130,313.0,36.38,372.79,-27.01,20,55.8
3131,313.1,36.38,373.04,-24.38,20,55.8
3132,313.2,36.38,373.19,-22.93,20,55.8
3133,313.3,36.54,373.33,-21.32,20,55.8
3134,313.4,37.01,373.43,-19.33,20,55.8
3135,313.5,37.48,373.53,-17.81,20,55.8
3136,313.6,38.11,373.63,-17.51,20,55.8
3137,313.7,39.68,373.7,-17.34,20,55.8
3138,313.8,40.93,373.7,-17.49,20,55.8
3139,313.9,42.14,373.67,-17.76,20,55.8
3140,314.0,43.73,373.57,-18.31,20,55.8
3141,314.1,44.96,373.44,-19.78,20,55.8
3142,314.2,45.86,373.24,-23.53,20,55.8
3143,314.3,46.49,373.03,-26.98,20,55.8
3144,314.4,48.01,372.78,-29.68,20,55.8
3145,314.5,48.78,372.46,-33.54,20,55.8
3146,314.6,48.89,371.96,-40.28,20,55.8
3147,314.7,50.01,371.44,-47.23,20,55.8
3148,314.8,50.63,370.89,-54.69,20,55.8
3149,314.9,50.98,370.39,-61.18,20,55.8
3150,315.0,52.41,369.99,-65.27,20,55.8
3151,315.1,53.9,369.41,-71.83,20,55.8
3152,315.2,53.94,368.42,-84.52,20,55.8
3153,315.3,54.21,367.54,-95.41,20,55.8
3154,315.4,54.21,366.99,-101.76,20,55.8
3155,315.5,54.18,366.54,-106.84,20,55.8
3156,315.6,54.18,366.34,-108.74,20,55.8
3157,315.7,54.14,366.16,-110.57,20,55.79
3158,315.8,54.01,366.01,-112.22,20,55.74
3159,315.9,53.73,365.89,-113.46,20,55.7
3160,316.0,53.69,365.84,-113.66,20,55.7
3161,316.1,53.4,365.79,-113.66,20,55.7
3162,316.2,53.13,365.74,-113.16,20,55.7
3163,316.3,53.08,365.71,-112.86,20,55.7
3164,316.4,52.95,365.76,-113.06,20,55.7
3165,316.5,53.08,365.79,-113.09,20,55.7
3166,316.6,52.95,365.74,-112.69,20,55.7
3167,316.7,52.08,365.73,-111.76,20,55.7
3168,316.8,51.73,365.83,-109.51,20,55.7
3169,316.9,51.73,365.93,-107.72,20,55.7
3170,317.0,51.68,366.03,-107.07,20,55.7
3171,317.1,50.54,366.2,-105.11,20,55.7
3172,317.2,49.74,366.55,-99.85,20,55.7
3173,317.3,49.7,366.86,-95.29,20,55.7
3174,317.4,49.55,367.06,-92.44,20,55.7
3175,317.5,49.23,367.29,-89.5,20,55.7
3176,317.6,49.05,367.59,-86.36,20,55.7
3177,317.7,48.89,367.84,-83.38,20,55.69
3178,317.8,48.93,367.99,-80.83,20,55.64
3179,317.9,48.93,368.13,-78.6,20,55.6
3180,318.0,49.02,368.23,-77.2,20,55.6
3181,318.1,49.05,368.31,-76.03,20,55.6
3182,318.2,49.05,368.36,-75.43,20,55.6
3183,318.3,49.05,368.43,-74.47,20,55.6
3184,318.4,49.02,368.53,-72.62,20,55.6
3185,318.5,49.05,368.63,-71.16,20,55.6
3186,318.6,49.05,368.73,-70.66,20,55.6
3187,318.7,49.05,368.81,-69.93,20,55.6
3188,318.8,49.05,368.86,-68.63,20,55.6
3189,318.9,49.23,368.89,-67.91,20,55.6
3190,319.0,49.18,368.84,-68.66,20,55.6
3191,319.1,49.05,368.81,-69.07,20,55.6
3192,319.2,49.05,368.86,-68.62,20,55.6
3193,319.3,49.05,368.9,-68.23,20,55.6
3194,319.4,49.23,368.9,-67.98,20,55.6
3195,319.5,49.38,368.86,-68.3,20,55.6
3196,319.6,49.74,368.71,-70.05,20,55.6
3197,319.7,50.04,368.57,-71.87,20,55.6
3198,319.8,50.78,368.47,-73.87,20,55.6
3199,319.9,51.44,368.31,-76.04,20,55.6
3200,320.0,51.73,368.01,-78.64,20,55.6
3201,320.1,51.73,367.76,-81.27,20,55.6
3202,320.2,51.73,367.61,-83.97,20,55.6
3203,320.3,51.55,367.46,-86.34,20,55.6
3204,320.4,51.4,367.31,-87.89,20,55.6
3205,320.5,51.4,367.16,-89.31,20,55.6
3206,320.6,51.27,367.01,-90.41,20,55.6
3207,320.7,51.4,366.91,-91.24,20,55.59
3208,320.8,51.4,366.96,-91.39,20,55.54
3209,320.9,51.4,366.97,-91.54,20,55.5
3210,321.0,51.4,366.87,-91.69,20,55.5
3211,321.1,51.4,366.8,-91.81,20,55.5
3212,321.2,51.23,366.8,-91.86,20,55.5
3213,321.3,51.08,366.84,-91.42,20,55.5
3214,321.4,50.95,366.99,-89.72,20,55.5
3215,321.5,50.59,367.11,-88.24,20,55.5
3216,321.6,48.33,367.16,-87.35,20,55.5
3217,321.7,46.73,367.38,-84.18,20,55.5
3218,321.8,45.27,368.03,-75.28,20,55.5
3219,321.9,44.39,368.67,-66.76,20,55.5
3220,322.0,43.78,369.27,-59.2,20,55.5
3221,322.1,43.35,369.81,-52.25,20,55.5
3222,322.2,43.5,370.21,-46.8,20,55.5
3223,322.3,43.68,370.54,-42.4,20,55.5
3224,322.4,43.78,370.69,-40.65,20,55.5
3225,322.5,43.91,370.84,-39.03,20,55.5
3226,322.6,43.91,370.99,-37.73,20,55.5
3227,322.7,43.95,371.13,-36.28,20,55.5
3228,322.8,43.95,371.23,-34.42,20,55.5
3229,322.9,43.95,371.33,-32.92,20,55.5
3230,323.0,43.78,371.43,-32.27,20,55.5
3231,323.1,43.74,371.53,-31.43,20,55.5
3232,323.2,42.06,371.63,-30.13,20,55.5
3233,323.3,32.14,371.81,-27.78,20,55.5
3234,323.4,23.15,372.21,-22.78,20,55.5
3235,323.5,14.76,372.73,-15.96,20,55.5
3236,323.6,6.19,373.53,-4.62,20,55.5
3237,323.7,5.05,374.72,11.42,20,55.5
3238,323.8,5.2,376.92,39.32,20,55.5
3239,323.9,5.36,378.87,63.76,20,55.5
3240,324.0,6.37,380.17,79.45,20,55.5
3241,324.1,8.65,380.87,87.1,20,55.5
3242,324.2,9.87,380.07,74.4,20,55.5
3243,324.3,10.91,379.33,62.85,20,55.5
3244,324.4,16.03,378.73,54.19,20,55.5
3245,324.5,19.53,378.0,44.39,20,55.5
3246,324.6,20.19,376.95,31.7,20,55.5
3247,324.7,19.9,376.24,23.01,20,55.5
3248,324.8,19.94,376.39,24.46,20,55.5
3249,324.9,20.08,376.49,25.36,20,55.5
3250,325.0,19.9,376.44,24.86,20,55.5
3251,325.1,19.9,376.41,24.56,20,55.5
3252,325.2,19.9,376.46,24.76,20,55.5
3253,325.3,19.98,376.49,24.72,20,55.5
3254,325.4,19.94,376.44,24.07,20,55.5
3255,325.5,20.23,376.39,23.6,20,55.5
3256,325.6,20.38,376.34,23.6,20,55.5
3257,325.7,20.59,376.3,23.3,20,55.5
3258,325.8,21.0,376.3,22.25,20,55.5
3259,325.9,21.8,376.26,20.85,20,55.5
3260,326.0,22.36,376.11,18.55,20,55.5
3261,326.1,22.55,375.99,16.79,20,55.5
3262,326.2,22.91,375.94,16.39,20,55.5
3263,326.3,22.88,375.91,16.13,20,55.5
3264,326.4,22.88,375.96,16.23,20,55.5
3265,326.5,22.73,375.99,16.27,20,55.5
3266,326.6,22.88,375.94,16.17,20,55.5
3267,326.7,22.73,375.9,16.13,20,55.5
3268,326.8,22.73,375.9,16.23,20,55.5
3269,326.9,22.73,375.9,16.13,20,55.5
3270,327.0,22.73,375.9,15.53,20,55.5
3271,327.1,22.76,375.9,15.23,20,55.5
3272,327.2,22.88,375.9,15.68,20,55.5
3273,327.3,22.88,375.9,15.72,20,55.5
3274,327.4,23.0,375.9,14.72,20,55.5
3275,327.5,23.0,375.9,14.0,20,55.5
3276,327.6,23.04,375.9,14.0,20,55.5
3277,327.7,23.33,375.89,13.86,20,55.5
3278,327.8,23.33,375.84,13.36,20,55.5
3279,327.9,23.65,375.8,12.86,20,55.5
3280,328.0,23.65,375.8,12.36,20,55.5
3281,328.1,23.65,375.8,12.04,20,55.5
3282,328.2,23.65,375.8,12.19,20,55.5
3283,328.3,23.8,375.8,12.3,20,55.5
3284,328.4,23.8,375.8,12.3,20,55.5
