,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
4088,408.8,52.48,345.1,-95.96,6.0,30.7
4089,408.9,52.15,344.86,-97.5,6.0,30.7
4090,409.0,53.31,344.76,-98.7,6.0,30.7
4091,409.1,53.4,344.45,-100.68,6.0,30.7
4092,409.2,52.93,343.85,-103.73,6.0,30.7
4093,409.3,53.13,343.5,-105.54,6.0,30.7
4094,409.4,53.13,343.5,-105.64,6.0,30.7
4095,409.5,52.79,343.44,-105.85,6.0,30.7
4096,409.6,52.33,343.29,-106.2,6.0,30.7
4097,409.7,52.33,343.16,-106.65,6.0,30.7
4098,409.8,51.72,343.06,-107.25,6.0,30.7
4099,409.9,49.84,343.21,-105.85,6.0,30.68
4100,410.0,48.45,343.71,-101.7,6.0,30.63
4101,410.1,48.3,344.32,-96.84,6.0,30.6
4102,410.2,48.13,345.07,-90.99,6.0,30.6
4103,410.3,47.37,345.79,-85.47,6.0,30.6
4104,410.4,46.46,346.49,-80.42,6.0,30.6
4105,410.5,46.6,347.13,-75.9,6.0,30.6
4106,410.6,46.6,347.68,-72.1,6.0,30.6
4107,410.7,46.45,348.17,-68.97,6.0,30.6
4108,410.8,46.45,348.57,-66.77,6.0,30.6
4109,410.9,46.45,348.93,-64.22,6.0,30.6
4110,411.0,46.47,349.23,-61.17,6.0,30.6
4111,411.1,46.42,349.46,-59.21,6.0,30.6
4112,411.2,46.45,349.61,-58.76,6.0,30.6
4113,411.3,46.13,349.74,-57.78,6.0,30.6
4114,411.4,45.85,349.84,-56.08,6.0,30.6
4115,411.5,44.45,350.07,-54.34,6.0,30.6
4116,411.6,44.1,350.47,-52.54,6.0,30.6
4117,411.7,42.15,351.02,-49.17,6.0,30.6
4118,411.8,41.68,351.77,-43.62,6.0,30.6
4119,411.9,41.52,352.35,-39.37,6.0,30.6
4120,412.0,41.65,352.7,-36.92,6.0,30.6
4121,412.1,41.53,353.11,-34.22,6.0,30.6
4122,412.2,41.59,353.61,-31.17,6.0,30.6
4123,412.3,41.54,353.9,-29.36,6.0,30.6
4124,412.4,39.99,353.9,-29.26,6.0,30.6
4125,412.5,39.37,354.03,-28.7,6.0,30.6
4126,412.6,38.59,354.33,-27.5,6.0,30.6
4127,412.7,36.72,354.65,-25.54,6.0,30.6
4128,412.8,35.58,355.0,-22.54,6.0,30.6
4129,412.9,33.64,355.37,-19.96,6.0,30.6
4130,413.0,32.25,355.77,-17.96,6.0,30.6
4131,413.1,30.86,356.06,-16.17,6.0,30.6
4132,413.2,29.0,356.21,-14.67,6.0,30.6
4133,413.3,28.37,356.47,-12.96,6.0,30.6
4134,413.4,27.77,356.87,-10.96,6.0,30.6
4135,413.5,25.36,357.23,-8.79,6.0,30.6
4136,413.6,23.13,357.53,-6.39,6.0,30.6
4137,413.7,20.63,358.08,-2.6,6.0,30.6
4138,413.8,19.17,358.98,3.1,6.0,30.6
4139,413.9,16.9,359.77,8.38,6.0,30.6
4140,414.0,13.69,360.42,13.08,6.0,30.6
4141,414.1,12.78,361.52,20.64,6.0,30.6
4142,414.2,12.78,363.22,32.14,6.0,30.6
4143,414.3,12.93,364.28,38.61,6.0,30.6
4144,414.4,14.88,364.48,38.16,6.0,30.6
4145,414.5,18.13,363.97,33.46,6.0,30.6
4146,414.6,21.38,362.47,22.91,6.0,30.6
4147,414.7,23.55,361.22,14.19,6.0,30.6
4148,414.8,26.42,360.32,7.99,6.0,30.6
4149,414.9,28.2,359.48,2.59,6.0,30.6
4150,415.0,28.75,358.73,-1.71,6.0,30.6
4151,415.1,28.93,358.36,-4.09,6.0,30.6
4152,415.2,29.08,358.51,-3.84,6.0,30.6
4153,415.3,29.2,358.56,-3.64,6.0,30.6
4154,415.4,29.2,358.46,-3.49,6.0,30.6
4155,415.5,29.85,358.38,-3.88,6.0,30.6
4156,415.6,29.81,358.33,-5.03,6.0,30.6
4157,415.7,30.04,358.28,-5.41,6.0,30.6
4158,415.8,30.49,358.23,-4.71,6.0,30.6
4159,415.9,30.81,358.24,-4.26,6.0,30.6
4160,416.0,33.3,358.34,-4.16,6.0,30.6
4161,416.1,33.51,358.25,-5.03,6.0,30.6
4162,416.2,33.28,357.9,-7.23,6.0,30.6
4163,416.3,33.4,357.7,-8.65,6.0,30.6
4164,416.4,34.78,357.7,-9.0,6.0,30.6
4165,416.5,34.65,357.57,-9.89,6.0,30.6
4166,416.6,34.66,357.28,-11.53,6.0,30.6
4167,416.7,34.8,357.18,-12.0,6.0,30.6
4168,416.8,34.95,357.38,-10.8,6.0,30.6
4169,416.9,35.13,357.46,-10.44,6.0,30.6
4170,417.0,35.72,357.36,-11.24,6.0,30.6
4171,417.1,36.82,357.24,-11.99,6.0,30.6
4172,417.2,38.08,357.09,-12.69,6.0,30.6
4173,417.3,38.66,356.96,-13.56,6.0,30.6
4174,417.4,39.14,356.86,-14.66,6.0,30.6
4175,417.5,39.48,356.67,-15.83,6.0,30.6
4176,417.6,39.75,356.37,-17.08,6.0,30.6
4177,417.7,41.16,356.16,-18.37,6.0,30.6
4178,417.8,41.93,356.06,-19.72,6.0,30.6
4179,417.9,42.84,355.9,-20.79,6.0,30.6
4180,418.0,42.84,355.65,-21.49,6.0,30.6
4181,418.1,46.23,355.31,-23.79,6.0,30.6
4182,418.2,46.3,354.86,-28.29,6.0,30.6
4183,418.3,46.71,354.47,-31.59,6.0,30.6
4184,418.4,46.28,354.17,-33.24,6.0,30.6
4185,418.5,47.22,353.85,-35.17,6.0,30.6
4186,418.6,47.05,353.5,-37.47,6.0,30.6
4187,418.7,46.88,353.19,-39.43,6.0,30.6
4188,418.8,47.05,352.94,-40.93,6.0,30.6
4189,418.9,47.35,352.72,-42.39,6.0,30.6
4190,419.0,47.53,352.52,-43.79,6.0,30.6
4191,419.1,47.53,352.25,-45.36,6.0,30.58
4192,419.2,47.38,351.9,-47.16,6.0,30.53
4193,419.3,47.38,351.68,-48.12,6.0,30.5
4194,419.4,47.38,351.63,-47.92,6.0,30.5
4195,419.5,46.5,351.56,-48.22,6.0,30.5
4196,419.6,45.88,351.46,-49.22,6.0,30.5
4197,419.7,45.8,351.46,-49.02,6.0,30.5
4198,419.8,45.85,351.61,-47.17,6.0,30.5
4199,419.9,45.83,351.74,-46.08,6.0,30.5
4200,420.0,45.53,351.84,-46.03,6.0,30.5
4201,420.1,40.46,352.15,-43.86,6.0,30.5
4202,420.2,37.93,352.75,-38.76,6.0,30.5
4203,420.3,37.75,353.33,-34.41,6.0,30.5
4204,420.4,37.87,353.88,-31.11,6.0,30.5
4205,420.5,38.08,354.35,-28.28,6.0,30.5
4206,420.6,37.95,354.7,-26.08,6.0,30.5
4207,420.7,37.9,355.03,-23.9,6.0,30.5
4208,420.8,37.9,355.33,-21.75,6.0,30.5
4209,420.9,37.9,355.54,-20.39,6.0,30.5
4210,421.0,37.75,355.64,-20.14,6.0,30.5
4211,421.1,37.45,355.76,-19.37,6.0,30.5
4212,421.2,35.82,355.91,-17.87,6.0,30.5
4213,421.3,33.47,356.13,-16.52,6.0,30.5
4214,421.4,31.77,356.43,-15.37,6.0,30.5
4215,421.5,27.55,356.73,-13.42,6.0,30.5
4216,421.6,25.67,357.03,-10.37,6.0,30.5
4217,421.7,21.94,357.43,-7.32,6.0,30.5
4218,421.8,18.36,357.98,-4.27,6.0,30.5
4219,421.9,17.45,358.87,1.24,6.0,30.5
4220,422.0,17.9,360.22,10.14,6.0,30.5
4221,422.1,18.09,361.29,17.3,6.0,30.5
4222,422.2,19.2,361.99,22.05,6.0,30.5
4223,422.3,20.73,362.21,23.18,6.0,30.5
4224,422.4,21.67,361.76,19.33,6.0,30.5
4225,422.5,21.93,361.44,16.93,6.0,30.5
4226,422.6,22.32,361.29,16.53,6.0,30.5
4227,422.7,23.53,361.07,15.04,6.0,30.5
4228,422.8,24.1,360.77,12.04,6.0,30.5
4229,422.9,24.25,360.52,9.99,6.0,30.5
4230,423.0,24.59,360.32,9.24,6.0,30.5
4231,423.1,25.43,360.05,7.31,6.0,30.5
4232,423.2,28.17,359.7,3.78,6.0,30.5
4233,423.3,30.3,359.23,0.41,6.0,30.5
4234,423.4,31.55,358.58,-2.7,6.0,30.5
4235,423.5,33.71,358.18,-4.9,6.0,30.5
4236,423.6,34.35,358.13,-5.85,6.0,30.5
4237,423.7,34.95,357.91,-7.53,6.0,30.5
4238,423.8,35.75,357.46,-10.23,6.0,30.5
4239,423.9,36.6,357.2,-11.9,6.0,30.5
4240,424.0,37.67,357.2,-12.15,6.0,30.5
4241,424.1,39.0,357.07,-13.12,6.0,30.5
4242,424.2,39.48,356.77,-15.07,6.0,30.5
4243,424.3,41.01,356.54,-16.43,6.0,30.5
4244,424.4,42.8,356.39,-16.98,6.0,30.5
4245,424.5,43.5,356.24,-17.85,6.0,30.5
4246,424.6,43.78,356.09,-19.15,6.0,30.5
4247,424.7,43.78,355.9,-20.47,6.0,30.5
4248,424.8,43.78,355.65,-21.82,6.0,30.5
4249,424.9,43.95,355.48,-23.02,6.0,30.5
4250,425.0,44.45,355.43,-24.02,6.0,30.5
4251,425.1,44.88,355.3,-24.91,6.0,30.5
4252,425.2,45.2,355.05,-25.66,6.0,30.5
4253,425.3,45.76,354.77,-27.34,6.0,30.5
4254,425.4,45.95,354.47,-30.29,6.0,30.5
4255,425.5,46.38,354.2,-32.27,6.0,30.5
4256,425.6,46.45,353.95,-32.92,6.0,30.5
4257,425.7,47.14,353.61,-34.77,6.0,30.5
4258,425.8,46.75,353.16,-38.27,6.0,30.5
4259,425.9,47.14,352.84,-40.95,6.0,30.5
4260,426.0,47.2,352.69,-42.5,6.0,30.5
4261,426.1,46.79,352.52,-43.71,6.0,30.5
4262,426.2,46.75,352.32,-44.46,6.0,30.5
4263,426.3,46.6,352.12,-45.38,6.0,30.5
4264,426.4,45.59,351.92,-46.53,6.0,30.5
4265,426.5,44.35,351.84,-46.53,6.0,30.5
4266,426.6,43.5,351.94,-44.93,6.0,30.5
4267,426.7,43.18,352.19,-42.93,6.0,30.5
4268,426.8,42.33,352.64,-40.38,6.0,30.5
4269,426.9,40.71,353.09,-37.3,6.0,30.5
4270,427.0,38.49,353.54,-33.5,6.0,30.5
4271,427.1,37.22,354.01,-30.23,6.0,30.5
4272,427.2,35.7,354.51,-27.68,6.0,30.5
4273,427.3,35.54,354.9,-25.09,6.0,30.5
4274,427.4,35.28,355.15,-22.44,6.0,30.5
4275,427.5,35.28,355.4,-20.65,6.0,30.5
4276,427.6,35.28,355.65,-20.05,6.0,30.5
4277,427.7,35.28,355.9,-18.88,6.0,30.5
4278,427.8,35.28,356.15,-16.93,6.0,30.5
4279,427.9,35.28,356.4,-15.11,6.0,30.5
4280,428.0,35.4,356.65,-13.46,6.0,30.5
4281,428.1,35.72,356.82,-12.58,6.0,30.5
4282,428.2,35.57,356.87,-12.78,6.0,30.5
4283,428.3,35.72,356.94,-12.52,6.0,30.5
4284,428.4,36.38,357.04,-11.62,6.0,30.5
4285,428.5,36.38,357.06,-11.44,6.0,30.5
4286,428.6,36.5,356.96,-12.24,6.0,30.5
4287,428.7,36.83,356.84,-12.81,6.0,30.5
4288,428.8,38.05,356.69,-13.06,6.0,30.5
4289,428.9,39.58,356.54,-14.12,6.0,30.5
4290,429.0,40.53,356.39,-16.32,6.0,30.5
4291,429.1,41.44,356.3,-17.37,6.0,30.5
4292,429.2,44.88,356.3,-16.82,6.0,30.5
4293,429.3,44.88,356.09,-17.96,6.0,30.5
4294,429.4,44.88,355.6,-21.43,6.0,30.5
4295,429.5,44.91,355.22,-23.66,6.0,30.5
4296,429.6,45.15,355.02,-24.06,6.0,30.5
4297,429.7,45.14,354.74,-25.7,6.0,30.5
4298,429.8,44.75,354.34,-29.15,6.0,30.5
4299,429.9,44.88,354.08,-31.3,6.0,30.5
4300,430.0,44.88,354.03,-31.55,6.0,30.5
4301,430.1,45.03,353.9,-32.13,6.0,30.48
4302,430.2,45.03,353.65,-33.18,6.0,30.43
4303,430.3,45.2,353.44,-34.49,6.0,30.4
4304,430.4,45.26,353.29,-36.19,6.0,30.4
4305,430.5,45.35,353.12,-37.46,6.0,30.4
4306,430.6,45.5,352.92,-38.11,6.0,30.4
4307,430.7,45.68,352.72,-39.35,6.0,30.4
4308,430.8,45.68,352.52,-41.45,6.0,30.4
4309,430.9,45.57,352.38,-42.66,6.0,30.4
4310,431.0,45.72,352.33,-42.56,6.0,30.4
4311,431.1,46.13,352.14,-43.92,6.0,30.4
4312,431.2,46.01,351.74,-47.42,6.0,30.4
4313,431.3,45.95,351.5,-49.07,6.0,30.4
4314,431.4,46.28,351.5,-48.02,6.0,30.4
4315,431.5,46.28,351.46,-47.64,6.0,30.4
4316,431.6,46.28,351.36,-48.24,6.0,30.4
4317,431.7,46.13,351.28,-48.58,6.0,30.4
4318,431.8,46.28,351.23,-48.53,6.0,30.4
4319,431.9,46.13,351.22,-48.3,6.0,30.4
4320,432.0,45.95,351.27,-47.8,6.0,30.4
4321,432.1,46.1,351.28,-47.66,6.0,30.4
4322,432.2,46.13,351.23,-48.06,6.0,30.4
4323,432.3,45.83,351.28,-47.64,6.0,30.4
4324,432.4,45.5,351.48,-45.99,6.0,30.4
4325,432.5,44.87,351.62,-45.0,6.0,30.4
4326,432.6,43.02,351.67,-45.0,6.0,30.4
4327,432.7,43.35,351.82,-43.92,6.0,30.4
4328,432.8,43.18,352.12,-41.22,6.0,30.4
4329,432.9,43.03,352.42,-38.98,6.0,30.4
4330,433.0,43.18,352.72,-37.43,6.0,30.4
4331,433.1,43.03,352.9,-36.22,6.0,30.4
4332,433.2,42.85,352.9,-35.52,6.0,30.4
4333,433.3,42.09,353.12,-33.99,6.0,30.4
4334,433.4,42.1,353.67,-31.24,6.0,30.4
4335,433.5,41.67,353.98,-29.44,6.0,30.4
4336,433.6,39.61,353.93,-29.04,6.0,30.4
4337,433.7,39.6,354.04,-28.01,6.0,30.4
4338,433.8,39.48,354.39,-26.06,6.0,30.4
4339,433.9,38.83,354.64,-24.64,6.0,30.4
4340,434.0,38.83,354.74,-23.99,6.0,30.4
4341,434.1,38.38,354.88,-23.11,6.0,30.4
4342,434.2,38.25,355.08,-21.91,6.0,30.4
4343,434.3,38.08,355.26,-20.92,6.0,30.4
4344,434.4,37.34,355.41,-20.22,6.0,30.4
4345,434.5,36.54,355.56,-19.15,6.0,30.4
4346,434.6,36.1,355.71,-17.55,6.0,30.4
4347,434.7,35.96,355.88,-16.24,6.0,30.4
4348,434.8,35.73,356.08,-15.34,6.0,30.4
4349,434.9,35.67,356.24,-14.35,6.0,30.4
4350,435.0,35.58,356.34,-13.25,6.0,30.4
4351,435.1,35.21,356.46,-12.5,6.0,30.4
4352,435.2,35.13,356.61,-12.25,6.0,30.4
4353,435.3,35.13,356.68,-11.9,6.0,30.4
4354,435.4,35.28,356.63,-11.4,6.0,30.4
4355,435.5,35.28,356.6,-11.55,6.0,30.4
4356,435.6,35.4,356.6,-12.65,6.0,30.4
4357,435.7,35.4,356.58,-13.14,6.0,30.4
4358,435.8,35.58,356.53,-12.74,6.0,30.4
4359,435.9,35.73,356.5,-12.75,6.0,30.4
4360,436.0,35.83,356.5,-13.35,6.0,30.4
4361,436.1,36.85,356.46,-13.72,6.0,30.4
4362,436.2,38.81,356.36,-13.77,6.0,30.4
4363,436.3,39.66,356.2,-14.91,6.0,30.4
4364,436.4,39.82,355.95,-17.61,6.0,30.4
4365,436.5,39.99,355.78,-19.06,6.0,30.4
4366,436.6,40.23,355.73,-18.71,6.0,30.4
4367,436.7,41.3,355.62,-18.97,6.0,30.4
4368,436.8,43.29,355.42,-20.12,6.0,30.4
4369,436.9,46.39,355.07,-22.3,6.0,30.4
4370,437.0,49.32,354.52,-25.95,6.0,30.4
4371,437.1,50.9,353.46,-33.61,6.0,30.4
4372,437.2,51.4,351.66,-47.06,6.0,30.4
4373,437.3,51.4,350.03,-58.85,6.0,30.38
4374,437.4,51.4,348.63,-68.25,6.0,30.33
4375,437.5,51.4,347.47,-75.69,6.0,30.3
4376,437.6,51.23,346.67,-80.29,6.0,30.3
4377,437.7,50.88,346.14,-83.33,6.0,30.3
4378,437.8,50.78,345.99,-84.13,6.0,30.3
4379,437.9,50.15,345.8,-84.8,6.0,30.3
4380,438.0,48.49,345.55,-85.3,6.0,30.3
4381,438.1,46.92,345.77,-83.2,6.0,30.3
4382,438.2,45.3,346.67,-77.35,6.0,30.3
4383,438.3,43.82,347.63,-70.27,6.0,30.3
4384,438.4,42.11,348.68,-61.42,6.0,30.3
4385,438.5,41.48,349.79,-53.09,6.0,30.3
4386,438.6,40.85,350.99,-45.49,6.0,30.3
4387,438.7,40.75,351.9,-39.57,6.0,30.3
4388,438.8,40.68,352.4,-36.07,6.0,30.3
4389,438.9,40.68,352.86,-33.14,6.0,30.3
4390,439.0,40.33,353.26,-31.04,6.0,30.3
4391,439.1,38.93,353.64,-28.76,6.0,30.3
4392,439.2,37.84,353.99,-26.21,6.0,30.3
4393,439.3,37.06,354.26,-24.52,6.0,30.3
4394,439.4,36.56,354.41,-24.07,6.0,30.3
4395,439.5,36.72,354.62,-23.14,6.0,30.3
4396,439.6,36.98,354.92,-21.54,6.0,30.3
4397,439.7,36.98,355.14,-19.99,6.0,30.3
4398,439.8,37.13,355.24,-18.49,6.0,30.3
4399,439.9,37.3,355.38,-17.5,6.0,30.3
4400,440.0,37.45,355.58,-17.25,6.0,30.3
4401,440.1,37.65,355.7,-16.83,6.0,30.3
4402,440.2,38.08,355.7,-16.18,6.0,30.3
4403,440.3,38.9,355.64,-16.54,6.0,30.3
4404,440.4,39.38,355.49,-18.34,6.0,30.3
4405,440.5,39.99,355.34,-19.34,6.0,30.3
4406,440.6,39.99,355.19,-19.19,6.0,30.3
4407,440.7,41.93,355.06,-19.88,6.0,30.3
4408,440.8,41.93,354.96,-21.78,6.0,30.3
4409,440.9,41.7,354.84,-23.1,6.0,30.3
4410,441.0,41.78,354.69,-23.6,6.0,30.3
4411,441.1,41.78,354.58,-24.15,6.0,30.3
4412,441.2,41.84,354.53,-24.75,6.0,30.3
4413,441.3,42.1,354.48,-25.08,6.0,30.3
4414,441.4,42.53,354.43,-25.03,6.0,30.3
4415,441.5,43.56,354.3,-25.84,6.0,30.3
4416,441.6,43.85,354.05,-27.89,6.0,30.3
4417,441.7,44.58,353.84,-29.43,6.0,30.3
4418,441.8,45.26,353.69,-30.23,6.0,30.3
4419,441.9,45.5,353.58,-30.84,6.0,30.3
4420,442.0,45.74,353.53,-31.19,6.0,30.3
4421,442.1,46.13,353.4,-32.08,6.0,30.3
4422,442.2,46.13,353.15,-33.73,6.0,30.3
4423,442.3,46.45,352.92,-35.09,6.0,30.3
4424,442.4,46.45,352.72,-36.04,6.0,30.3
4425,442.5,46.6,352.5,-37.54,6.0,30.3
4426,442.6,46.45,352.25,-39.84,6.0,30.3
4427,442.7,46.28,352.06,-41.16,6.0,30.3
4428,442.8,46.38,351.96,-41.06,6.0,30.3
4429,442.9,46.45,351.78,-42.09,6.0,30.3
4430,443.0,46.28,351.48,-44.74,6.0,30.3
4431,443.1,46.13,351.22,-46.42,6.0,30.28
4432,443.2,46.28,351.02,-46.72,6.0,30.23
4433,443.3,46.05,350.92,-46.88,6.0,30.2
4434,443.4,45.5,350.97,-46.83,6.0,30.2
4435,443.5,44.91,351.08,-45.96,6.0,30.2
4436,443.6,44.51,351.28,-43.91,6.0,30.2
4437,443.7,41.12,351.69,-41.04,6.0,30.2
4438,443.8,40.55,352.39,-36.99,6.0,30.2
4439,443.9,39.87,352.94,-33.23,6.0,30.2
4440,444.0,38.9,353.29,-29.88,6.0,30.2
4441,444.1,39.0,353.6,-27.63,6.0,30.2
4442,444.2,38.83,353.85,-26.98,6.0,30.2
4443,444.3,38.83,354.08,-25.74,6.0,30.2
4444,444.4,38.83,354.28,-23.64,6.0,30.2
4445,444.5,38.83,354.5,-22.03,6.0,30.2
4446,444.6,38.83,354.75,-21.13,6.0,30.2
4447,444.7,39.0,354.96,-19.97,6.0,30.2
4448,444.8,39.0,355.11,-18.42,6.0,30.2
4449,444.9,39.0,355.28,-17.25,6.0,30.2
4450,445.0,39.0,355.48,-16.65,6.0,30.2
4451,445.1,39.15,355.56,-16.48,6.0,30.2
4452,445.2,38.83,355.46,-16.93,6.0,30.2
4453,445.3,39.15,355.42,-17.3,6.0,30.2
4454,445.4,39.3,355.47,-17.55,6.0,30.2
4455,445.5,39.15,355.48,-17.58,6.0,30.2
4456,445.6,39.15,355.43,-17.28,6.0,30.2
4457,445.7,39.0,355.46,-16.85,6.0,30.2
4458,445.8,39.24,355.61,-16.25,6.0,30.2
4459,445.9,39.3,355.66,-16.08,6.0,30.2
4460,446.0,39.15,355.56,-16.53,6.0,30.2
4461,446.1,39.24,355.52,-16.7,6.0,30.2
4462,446.2,39.37,355.57,-16.45,6.0,30.2
4463,446.3,39.4,355.56,-16.53,6.0,30.2
4464,446.4,39.48,355.46,-17.08,6.0,30.2
4465,446.5,39.37,355.42,-17.11,6.0,30.2
4466,446.6,39.3,355.47,-16.41,6.0,30.2
4467,446.7,39.3,355.5,-16.18,6.0,30.2
4468,446.8,39.21,355.5,-16.63,6.0,30.2
4469,446.9,39.0,355.52,-16.61,6.0,30.2
4470,447.0,38.93,355.57,-15.91,6.0,30.2
4471,447.1,38.76,355.62,-15.6,6.0,30.2
4472,447.2,38.53,355.67,-15.85,6.0,30.2
4473,447.3,38.46,355.7,-15.73,6.0,30.2
4474,447.4,38.59,355.7,-15.08,6.0,30.2
4475,447.5,38.38,355.74,-14.7,6.0,30.2
4476,447.6,38.23,355.84,-14.7,6.0,30.2
4477,447.7,38.38,355.86,-14.74,6.0,30.2
4478,447.8,38.38,355.76,-14.84,6.0,30.2
4479,447.9,38.53,355.72,-15.15,6.0,30.2
4480,448.0,38.53,355.77,-15.75,6.0,30.2
4481,448.1,38.59,355.78,-15.92,6.0,30.2
4482,448.2,38.68,355.73,-15.47,6.0,30.2
4483,448.3,38.68,355.7,-15.36,6.0,30.2
4484,448.4,38.68,355.7,-15.76,6.0,30.2
4485,448.5,38.68,355.7,-15.75,6.0,30.2
4486,448.6,38.83,355.7,-15.15,6.0,30.2
4487,448.7,38.83,355.7,-15.07,6.0,30.2
4488,448.8,38.83,355.7,-15.72,6.0,30.2
4489,448.9,38.83,355.7,-16.06,6.0,30.2
4490,449.0,38.83,355.7,-15.96,6.0,30.2
4491,449.1,38.83,355.72,-15.8,6.0,30.2
4492,449.2,38.83,355.77,-15.55,6.0,30.2
4493,449.3,38.83,355.8,-15.46,6.0,30.2
4494,449.4,38.83,355.8,-15.61,6.0,30.2
4495,449.5,38.53,355.82,-15.47,6.0,30.2
4496,449.6,38.23,355.87,-14.92,6.0,30.2
4497,449.7,38.38,355.88,-14.89,6.0,30.2
4498,449.8,38.38,355.83,-15.59,6.0,30.2
4499,449.9,38.38,355.8,-15.88,6.0,30.2
4500,450.0,38.38,355.8,-15.58,6.0,30.2
4501,450.1,38.38,355.8,-15.52,6.0,30.2
4502,450.2,38.32,355.8,-15.82,6.0,30.2
4503,450.3,38.23,355.82,-15.75,6.0,30.2
4504,450.4,37.9,355.87,-15.15,6.0,30.2
4505,450.5,37.39,355.94,-14.64,6.0,30.2
4506,450.6,36.98,356.04,-14.24,6.0,30.2
4507,450.7,36.83,356.12,-13.82,6.0,30.2
4508,450.8,36.83,356.17,-13.37,6.0,30.2
4509,450.9,36.65,356.22,-13.18,6.0,30.2
4510,451.0,36.5,356.27,-13.38,6.0,30.2
4511,451.1,36.2,356.3,-13.19,6.0,30.2
4512,451.2,36.2,356.3,-12.44,6.0,30.2
4513,451.3,35.83,356.34,-11.75,6.0,30.2
4514,451.4,35.06,356.44,-11.15,6.0,30.2
4515,451.5,34.29,356.54,-10.57,6.0,30.2
4516,451.6,32.48,356.64,-10.03,6.0,30.2
4517,451.7,31.38,356.8,-8.92,6.0,30.2
4518,451.8,29.88,357.05,-7.02,6.0,30.2
4519,451.9,27.55,357.57,-3.42,6.0,30.2
4520,452.0,25.65,358.47,2.63,6.0,30.2
4521,452.1,23.84,359.14,7.24,6.0,30.2
4522,452.2,23.06,359.49,9.79,6.0,30.2
4523,452.3,21.97,359.86,11.99,6.0,30.2
4524,452.4,20.64,360.26,13.7,6.0,30.2
4525,452.5,20.38,360.66,15.93,6.0,30.2
4526,452.6,20.38,361.06,18.93,6.0,30.2
4527,452.7,20.38,361.32,20.56,6.0,30.2
4528,452.8,20.01,361.37,20.21,6.0,30.2
4529,452.9,18.87,361.58,21.62,6.0,30.2
4530,453.0,17.48,362.03,25.57,6.0,30.2
4531,453.1,16.17,362.61,29.8,6.0,30.2
4532,453.2,14.44,363.36,34.45,6.0,30.2
4533,453.3,13.64,363.96,38.12,6.0,30.2
4534,453.4,13.43,364.36,40.37,6.0,30.2
4535,453.5,13.55,364.54,41.15,6.0,30.2
4536,453.6,13.55,364.39,39.8,6.0,30.2
4537,453.7,13.5,364.38,39.55,6.0,30.2
4538,453.8,12.72,364.58,40.9,6.0,30.2
4539,453.9,11.06,365.01,43.97,6.0,30.2
4540,454.0,9.05,365.76,49.52,6.0,30.2
4541,454.1,7.83,366.38,53.5,6.0,30.2
4542,454.2,7.5,366.83,55.2,6.0,30.2
4543,454.3,7.23,367.1,56.32,6.0,30.2
4544,454.4,7.27,367.1,56.62,6.0,30.2
4545,454.5,7.35,367.08,56.27,6.0,30.2
4546,454.6,7.35,367.03,54.97,6.0,30.2
4547,454.7,7.35,366.96,54.14,6.0,30.2
4548,454.8,7.35,366.86,53.99,6.0,30.2
4549,454.9,7.23,366.78,53.39,6.0,30.2
4550,455.0,7.27,366.73,52.14,6.0,30.2
4551,455.1,7.5,366.6,50.81,6.0,30.2
4552,455.2,8.29,366.35,49.36,6.0,30.2
4553,455.3,10.65,365.81,45.37,6.0,30.2
4554,455.4,12.72,364.86,37.72,6.0,30.2
4555,455.5,13.91,364.14,32.32,6.0,30.2
4556,455.6,14.03,363.74,30.17,6.0,30.2
4557,455.7,13.85,363.52,29.08,6.0,30.2
4558,455.8,13.7,363.57,29.53,6.0,30.2
4559,455.9,13.2,363.72,30.86,6.0,30.2
4560,456.0,11.44,364.02,33.46,6.0,30.2
4561,456.1,9.53,364.49,36.82,6.0,30.2
4562,456.2,7.83,365.19,41.27,6.0,30.2
4563,456.3,7.31,365.68,44.35,6.0,30.2
4564,456.4,5.23,365.88,45.45,6.0,30.2
4565,456.5,2.55,366.2,47.51,6.0,30.22
4566,456.6,2.88,366.7,50.96,6.0,30.27
4567,456.7,3.03,366.88,51.73,6.0,30.3
4568,456.8,3.26,366.58,48.63,6.0,30.3
4569,456.9,4.61,366.22,45.7,6.0,30.3
4570,457.0,5.64,365.77,43.0,6.0,30.3
4571,457.1,7.65,365.25,39.46,6.0,30.3
4572,457.2,9.17,364.65,34.71,6.0,30.3
4573,457.3,10.6,364.12,30.76,6.0,30.3
4574,457.4,11.7,363.67,27.96,6.0,30.3
4575,457.5,12.22,363.32,25.52,6.0,30.3
4576,457.6,12.82,363.12,23.62,6.0,30.3
4577,457.7,14.6,362.75,20.95,6.0,30.3
4578,457.8,18.1,362.15,17.15,6.0,30.3
4579,457.9,21.2,361.45,12.61,6.0,30.3
4580,458.0,23.06,360.6,7.01,6.0,30.3
4581,458.1,24.51,359.96,2.66,6.0,30.3
4582,458.2,27.72,359.61,0.11,6.0,30.3
4583,458.3,30.83,359.26,-2.01,6.0,30.3
4584,458.4,33.0,358.91,-3.51,6.0,30.3
4585,458.5,36.0,358.64,-5.07,6.0,30.3
4586,458.6,38.26,358.49,-6.72,6.0,30.3
4587,458.7,42.1,358.2,-8.7,6.0,30.3
4588,458.8,42.35,357.7,-11.15,6.0,30.3
