,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
1914,191.4,47.98,375.34,-61.27,4.0,82.0
1915,191.5,47.85,375.09,-63.42,4.0,82.0
1916,191.6,47.85,374.81,-64.65,4.0,82.0
1917,191.7,47.85,374.51,-65.35,4.0,82.0
1918,191.8,47.39,374.43,-65.6,4.0,82.0
1919,191.9,46.69,374.48,-65.6,4.0,82.0
1920,192.0,46.13,374.63,-64.42,4.0,82.0
1921,192.1,45.44,374.83,-62.57,4.0,82.0
1922,192.2,44.43,375.15,-60.15,4.0,82.0
1923,192.3,44.28,375.55,-57.4,4.0,82.0
1924,192.4,43.88,375.99,-54.52,4.0,82.0
1925,192.5,44.1,376.44,-51.57,4.0,82.0
1926,192.6,43.88,376.73,-49.8,4.0,82.0
1927,192.7,43.95,376.93,-48.7,4.0,82.0
1928,192.8,43.41,377.16,-47.66,4.0,82.0
1929,192.9,42.89,377.41,-46.66,4.0,82.0
1930,193.0,42.19,377.82,-44.07,4.0,82.0
1931,193.1,42.19,378.32,-40.57,4.0,82.0
1932,193.2,40.33,378.72,-38.38,4.0,82.0
1933,193.3,40.4,379.07,-36.93,4.0,82.0
1934,193.4,40.33,379.36,-35.48,4.0,82.0
1935,193.5,40.08,379.61,-34.03,4.0,82.0
1936,193.6,39.75,379.83,-32.96,4.0,82.0
1937,193.7,39.69,380.03,-32.11,4.0,82.0
1938,193.8,39.41,380.23,-31.32,4.0,81.97
1939,193.9,39.48,380.43,-30.57,4.0,81.92
1940,194.0,39.48,380.66,-29.06,4.0,81.9
1941,194.1,39.48,380.91,-27.11,4.0,81.9
1942,194.2,39.52,381.13,-26.27,4.0,81.9
1943,194.3,39.52,381.33,-26.07,4.0,81.9
1944,194.4,39.6,381.37,-25.55,4.0,81.9
1945,194.5,39.6,381.32,-24.85,4.0,81.9
1946,194.6,39.93,381.33,-25.17,4.0,81.9
1947,194.7,40.13,381.38,-26.07,4.0,81.9
1948,194.8,40.45,381.3,-26.69,4.0,81.9
1949,194.9,41.38,381.15,-27.14,4.0,81.9
1950,195.0,41.89,380.97,-28.19,4.0,81.9
1951,195.1,42.51,380.77,-29.59,4.0,81.9
1952,195.2,42.58,380.54,-31.02,4.0,81.9
1953,195.3,43.03,380.29,-32.47,4.0,81.9
1954,195.4,42.85,380.04,-33.64,4.0,81.9
1955,195.5,42.85,379.79,-34.64,4.0,81.9
1956,195.6,42.85,379.67,-35.41,4.0,81.9
1957,195.7,42.7,379.62,-36.06,4.0,81.9
1958,195.8,42.7,379.54,-36.49,4.0,81.9
1959,195.9,42.58,379.44,-36.79,4.0,81.9
1960,196.0,42.4,379.53,-36.2,4.0,81.9
1961,196.1,41.93,379.73,-35.1,4.0,81.9
1962,196.2,41.93,379.86,-34.1,4.0,81.9
1963,196.3,41.78,379.96,-33.15,4.0,81.9
1964,196.4,41.42,380.16,-32.07,4.0,81.9
1965,196.5,41.18,380.41,-30.92,4.0,81.9
1966,196.6,41.0,380.63,-29.9,4.0,81.9
1967,196.7,40.85,380.83,-28.95,4.0,81.9
1968,196.8,41.0,380.84,-28.76,4.0,81.9
1969,196.9,41.06,380.74,-29.01,4.0,81.9
1970,197.0,41.18,380.73,-29.2,4.0,81.9
1971,197.1,41.0,380.78,-29.35,4.0,81.9
1972,197.2,40.79,380.8,-29.21,4.0,81.9
1973,197.3,40.9,380.8,-28.91,4.0,81.9
1974,197.4,41.0,380.8,-28.99,4.0,81.9
1975,197.5,41.0,380.8,-29.29,4.0,81.9
1976,197.6,40.85,380.83,-29.05,4.0,81.9
1977,197.7,40.85,380.88,-28.5,4.0,81.9
1978,197.8,40.85,380.87,-28.59,4.0,81.9
1979,197.9,41.06,380.82,-29.04,4.0,81.9
1980,198.0,41.18,380.8,-29.26,4.0,81.9
1981,198.1,41.18,380.8,-29.36,4.0,81.9
1982,198.2,41.18,380.77,-29.4,4.0,81.9
1983,198.3,41.65,380.72,-29.4,4.0,81.9
1984,198.4,41.78,380.57,-30.39,4.0,81.9
1985,198.5,41.7,380.37,-31.94,4.0,81.9
1986,198.6,41.83,380.27,-32.56,4.0,81.9
1987,198.7,42.1,380.22,-32.66,4.0,81.9
1988,198.8,42.51,380.1,-33.5,4.0,81.9
1989,198.9,43.4,379.95,-34.75,4.0,81.9
1990,199.0,43.65,379.74,-36.0,4.0,81.9
1991,199.1,43.78,379.49,-37.25,4.0,81.9
1992,199.2,43.95,379.27,-38.43,4.0,81.9
1993,199.3,44.1,379.07,-39.58,4.0,81.9
1994,199.4,43.95,378.87,-40.7,4.0,81.9
1995,199.5,43.84,378.67,-41.8,4.0,81.9
1996,199.6,43.84,378.57,-42.23,4.0,81.9
1997,199.7,43.95,378.52,-42.28,4.0,81.9
1998,199.8,44.0,378.4,-42.94,4.0,81.9
1999,199.9,43.95,378.25,-43.94,4.0,81.9
2000,200.0,43.78,378.26,-43.44,4.0,81.9
2001,200.1,43.73,378.36,-42.09,4.0,81.9
2002,200.2,43.65,378.43,-41.85,4.0,81.9
2003,200.3,42.97,378.48,-42.25,4.0,81.9
2004,200.4,43.44,378.56,-41.92,4.0,81.9
2005,200.5,43.55,378.66,-41.17,4.0,81.9
2006,200.6,43.29,378.7,-40.68,4.0,81.87
2007,200.7,43.45,378.7,-40.33,4.0,81.82
2008,200.8,43.5,378.7,-40.3,4.0,81.8
2009,200.9,43.5,378.7,-40.45,4.0,81.8
2010,201.0,43.45,378.7,-40.34,4.0,81.8
2011,201.1,43.5,378.7,-40.09,4.0,81.8
2012,201.2,43.5,378.7,-40.22,4.0,81.8
2013,201.3,43.5,378.7,-40.57,4.0,81.8
2014,201.4,43.5,378.7,-40.45,4.0,81.8
2015,201.5,43.5,378.7,-40.05,4.0,81.8
2016,201.6,43.5,378.73,-40.0,4.0,81.8
2017,201.7,43.5,378.78,-40.15,4.0,81.8
2018,201.8,43.35,378.77,-40.26,4.0,81.8
2019,201.9,43.6,378.72,-40.36,4.0,81.8
2020,202.0,43.55,378.76,-40.05,4.0,81.8
2021,202.1,44.32,378.86,-39.5,4.0,81.8
2022,202.2,44.43,378.65,-40.96,4.0,81.8
2023,202.3,44.58,378.25,-43.56,4.0,81.8
2024,202.4,44.43,378.04,-44.4,4.0,81.8
2025,202.5,44.53,377.94,-44.25,4.0,81.8
2026,202.6,44.58,377.84,-45.0,4.0,81.8
2027,202.7,45.45,377.74,-46.25,4.0,81.8
2028,202.8,46.5,377.54,-47.21,4.0,81.8
2029,202.9,46.88,377.29,-48.01,4.0,81.8
2030,203.0,47.42,377.07,-49.38,4.0,81.8
2031,203.1,47.68,376.87,-51.08,4.0,81.8
2032,203.2,47.53,376.67,-52.31,4.0,81.8
2033,203.3,47.68,376.47,-53.26,4.0,81.8
2034,203.4,47.68,376.24,-54.43,4.0,81.8
2035,203.5,48.4,375.99,-55.73,4.0,81.8
2036,203.6,48.08,375.77,-56.81,4.0,81.8
2037,203.7,48.3,375.57,-57.76,4.0,81.8
2038,203.8,48.24,375.28,-59.47,4.0,81.8
2039,203.9,48.18,374.93,-61.62,4.0,81.8
2040,204.0,47.98,374.67,-63.23,4.0,81.8
2041,204.1,47.98,374.47,-64.53,4.0,81.8
2042,204.2,47.79,374.27,-65.25,4.0,81.8
2043,204.3,47.32,374.07,-65.65,4.0,81.8
2044,204.4,46.23,374.13,-64.75,4.0,81.8
2045,204.5,45.35,374.33,-63.1,4.0,81.8
2046,204.6,44.69,374.65,-60.94,4.0,81.8
2047,204.7,44.43,375.05,-58.49,4.0,81.8
2048,204.8,43.69,375.49,-55.75,4.0,81.8
2049,204.9,43.13,375.94,-52.85,4.0,81.8
2050,205.0,41.43,376.45,-49.98,4.0,81.77
2051,205.1,39.82,377.0,-47.13,4.0,81.72
2052,205.2,39.51,377.58,-43.45,4.0,81.7
2053,205.3,39.75,378.18,-39.3,4.0,81.7
2054,205.4,39.97,378.59,-37.35,4.0,81.7
2055,205.5,40.45,378.89,-36.65,4.0,81.7
2056,205.6,40.59,379.16,-35.06,4.0,81.7
2057,205.7,40.9,379.41,-32.96,4.0,81.7
2058,205.8,40.9,379.63,-31.98,4.0,81.7
2059,205.9,40.95,379.83,-31.63,4.0,81.7
2060,206.0,41.22,380.03,-30.86,4.0,81.7
2061,206.1,41.33,380.23,-29.86,4.0,81.7
2062,206.2,41.33,380.24,-29.91,4.0,81.7
2063,206.3,41.37,380.14,-30.56,4.0,81.7
2064,206.4,41.33,380.13,-30.55,4.0,81.7
2065,206.5,41.33,380.18,-30.15,4.0,81.7
2066,206.6,41.33,380.2,-29.9,4.0,81.7
2067,206.7,41.18,380.2,-29.75,4.0,81.7
2068,206.8,40.64,380.36,-28.71,4.0,81.7
2069,206.9,38.18,380.61,-27.16,4.0,81.7
2070,207.0,34.2,380.76,-26.28,4.0,81.7
2071,207.1,30.88,380.86,-25.78,4.0,81.7
2072,207.2,30.73,381.12,-24.61,4.0,81.7
2073,207.3,30.01,381.47,-23.06,4.0,81.7
2074,207.4,28.2,381.73,-21.35,4.0,81.7
2075,207.5,27.2,381.93,-19.55,4.0,81.7
2076,207.6,27.16,382.26,-17.62,4.0,81.7
2077,207.7,24.21,382.66,-15.62,4.0,81.7
2078,207.8,18.73,383.34,-11.78,4.0,81.7
2079,207.9,13.88,384.19,-6.87,4.0,81.7
2080,208.0,8.97,384.91,-3.09,4.0,81.7
2081,208.1,7.35,385.56,0.06,4.0,81.7
2082,208.2,4.05,385.83,1.1,4.0,81.7
2083,208.3,1.3,385.88,0.95,4.0,81.7
2084,208.4,0.85,385.93,1.0,4.0,81.7
2085,208.5,0.0,385.98,1.15,4.0,81.7
2086,208.6,0.0,386.0,0.88,4.0,81.7
2087,208.7,0.0,386.0,0.38,4.0,81.7
2088,208.8,0.0,386.0,0.33,4.0,81.7
2089,208.9,0.42,386.0,0.53,4.0,81.7
2090,209.0,1.0,386.06,0.38,4.0,81.7
2091,209.1,1.3,386.16,0.03,4.0,81.7
2092,209.2,1.45,386.17,0.0,4.0,81.7
2093,209.3,1.35,386.12,0.15,4.0,81.7
2094,209.4,1.51,386.1,0.04,4.0,81.7
2095,209.5,1.78,386.1,-0.21,4.0,81.7
2096,209.6,2.27,386.13,-0.14,4.0,81.7
2097,209.7,2.76,386.18,0.11,4.0,81.7
2098,209.8,3.63,386.2,0.04,4.0,81.7
2099,209.9,4.35,386.2,-0.21,4.0,81.7
2100,210.0,6.63,386.23,-0.24,4.0,81.7
2101,210.1,10.03,386.28,-0.14,4.0,81.7
2102,210.2,11.53,386.24,-0.32,4.0,81.7
2103,210.3,12.33,386.14,-0.67,4.0,81.7
2104,210.4,13.03,386.16,-0.61,4.0,81.7
2105,210.5,17.99,386.26,-0.31,4.0,81.7
2106,210.6,23.38,386.24,-0.33,4.0,81.7
2107,210.7,26.37,386.14,-0.53,4.0,81.7
2108,210.8,28.97,385.3,-5.64,4.0,81.7
2109,210.9,32.38,384.05,-13.54,4.0,81.7
2110,211.0,33.16,383.31,-17.49,4.0,81.7
2111,211.1,36.5,382.86,-19.19,4.0,81.7
2112,211.2,38.57,382.73,-19.74,4.0,81.7
2113,211.3,39.56,382.78,-19.64,4.0,81.7
2114,211.4,41.33,382.58,-20.94,4.0,81.7
2115,211.5,42.6,382.23,-23.04,4.0,81.7
2116,211.6,45.6,381.75,-25.87,4.0,81.7
2117,211.7,46.55,381.2,-29.12,4.0,81.7
2118,211.8,47.94,380.33,-34.45,4.0,81.7
2119,211.9,49.17,379.28,-40.95,4.0,81.7
2120,212.0,49.38,378.04,-48.12,4.0,81.7
2121,212.1,49.6,376.69,-55.67,4.0,81.7
2122,212.2,49.7,375.63,-61.72,4.0,81.7
2123,212.3,49.33,374.73,-66.92,4.0,81.7
2124,212.4,49.17,374.11,-69.85,4.0,81.7
2125,212.5,48.73,373.66,-71.5,4.0,81.7
2126,212.6,47.79,373.44,-72.48,4.0,81.7
2127,212.7,47.2,373.34,-73.08,4.0,81.7
2128,212.8,46.75,373.36,-72.5,4.0,81.7
2129,212.9,46.6,373.46,-71.25,4.0,81.7
2130,213.0,46.75,373.6,-70.29,4.0,81.7
2131,213.1,46.88,373.75,-69.49,4.0,81.7
2132,213.2,47.1,373.93,-68.18,4.0,81.7
2133,213.3,47.2,374.13,-66.58,4.0,81.7
2134,213.4,47.2,374.23,-65.58,4.0,81.7
2135,213.5,47.05,374.28,-64.93,4.0,81.7
2136,213.6,46.83,374.4,-64.13,4.0,81.67
2137,213.7,46.03,374.55,-63.23,4.0,81.62
2138,213.8,43.58,374.82,-60.95,4.0,81.6
2139,213.9,41.73,375.17,-57.9,4.0,81.6
2140,214.0,40.79,375.91,-53.38,4.0,81.6
2141,214.1,40.55,376.86,-48.03,4.0,81.6
2142,214.2,40.45,377.52,-44.12,4.0,81.6
2143,214.3,40.55,378.02,-41.02,4.0,81.6
2144,214.4,40.9,378.52,-38.14,4.0,81.6
2145,214.5,41.37,379.02,-35.39,4.0,81.6
2146,214.6,42.3,379.17,-34.78,4.0,81.6
2147,214.7,42.95,379.12,-35.38,4.0,81.6
2148,214.8,43.69,379.0,-36.24,4.0,81.6
2149,214.9,45.08,378.85,-37.24,4.0,81.6
2150,215.0,46.69,378.51,-39.83,4.0,81.6
2151,215.1,47.57,378.06,-43.33,4.0,81.6
2152,215.2,48.72,377.42,-47.31,4.0,81.6
2153,215.3,50.25,376.67,-51.56,4.0,81.6
2154,215.4,51.82,375.35,-60.06,4.0,81.6
2155,215.5,52.37,373.7,-70.96,4.0,81.6
2156,215.6,52.8,372.05,-80.9,4.0,81.6
2157,215.7,52.65,370.4,-90.31,4.0,81.6
2158,215.8,52.65,369.45,-95.58,4.0,81.6
2159,215.9,52.27,368.9,-98.53,4.0,81.6
2160,216.0,51.73,368.48,-100.43,4.0,81.6
2161,216.1,51.4,368.13,-101.73,4.0,81.6
2162,216.2,50.42,368.06,-101.37,4.0,81.6
2163,216.3,47.67,368.16,-100.07,4.0,81.6
2164,216.4,44.9,369.19,-92.45,4.0,81.6
2165,216.5,43.65,370.74,-81.24,4.0,81.6
2166,216.6,43.78,372.1,-72.25,4.0,81.6
2167,216.7,43.65,373.35,-64.5,4.0,81.6
2168,216.8,43.68,374.22,-60.1,4.0,81.6
2169,216.9,43.78,374.87,-57.6,4.0,81.6
2170,217.0,44.15,375.36,-54.81,4.0,81.6
2171,217.1,44.32,375.76,-51.87,4.0,81.6
2172,217.2,44.97,375.93,-50.86,4.0,81.57
2173,217.3,47.14,375.98,-50.96,4.0,81.52
2174,217.4,48.74,375.71,-53.11,4.0,81.5
2175,217.5,49.38,375.26,-56.41,4.0,81.5
2176,217.6,49.38,374.72,-59.84,4.0,81.5
2177,217.7,49.38,374.12,-63.34,4.0,81.5
2178,217.8,49.33,373.61,-66.39,4.0,81.5
2179,217.9,49.38,373.16,-69.19,4.0,81.5
2180,218.0,49.38,372.78,-71.22,4.0,81.5
2181,218.1,49.23,372.43,-72.82,4.0,81.5
2182,218.2,48.93,372.24,-73.82,4.0,81.5
2183,218.3,48.78,372.14,-74.47,4.0,81.5
2184,218.4,48.93,371.91,-75.75,4.0,81.5
2185,218.5,48.93,371.61,-77.4,4.0,81.5
2186,218.6,48.93,371.47,-78.26,4.0,81.5
2187,218.7,48.88,371.42,-78.66,4.0,81.5
2188,218.8,47.59,371.56,-77.11,4.0,81.5
2189,218.9,44.71,371.81,-74.46,4.0,81.5
2190,219.0,43.65,372.57,-69.44,4.0,81.5
2191,219.1,43.65,373.62,-63.09,4.0,81.5
2192,219.2,43.65,374.29,-59.04,4.0,81.5
2193,219.3,43.65,374.74,-56.29,4.0,81.5
2194,219.4,43.78,375.19,-53.73,4.0,81.5
2195,219.5,44.1,375.64,-51.28,4.0,81.5
2196,219.6,44.47,375.93,-49.86,4.0,81.5
2197,219.7,45.28,376.13,-49.01,4.0,81.5
2198,219.8,46.13,376.07,-49.4,4.0,81.5
2199,219.9,46.28,375.87,-50.5,4.0,81.5
2200,220.0,46.49,375.74,-51.6,4.0,81.5
2201,220.1,47.25,375.64,-52.7,4.0,81.5
2202,220.2,48.17,375.44,-53.93,4.0,81.5
2203,220.3,48.3,375.19,-55.23,4.0,81.5
2204,220.4,48.08,374.91,-56.95,4.0,81.5
2205,220.5,47.85,374.61,-58.9,4.0,81.5
2206,220.6,47.63,374.34,-60.18,4.0,81.5
2207,220.7,47.53,374.09,-61.08,4.0,81.5
2208,220.8,47.63,373.94,-61.91,4.0,81.47
2209,220.9,47.53,373.84,-62.71,4.0,81.42
2210,221.0,47.33,373.74,-63.22,4.0,81.4
2211,221.1,47.05,373.64,-63.57,4.0,81.4
2212,221.2,46.88,373.7,-62.93,4.0,81.4
2213,221.3,46.75,373.85,-61.73,4.0,81.4
2214,221.4,46.28,374.06,-60.37,4.0,81.4
2215,221.5,45.63,374.31,-58.92,4.0,81.4
2216,221.6,45.35,374.53,-57.54,4.0,81.4
2217,221.7,44.84,374.73,-56.19,4.0,81.4
2218,221.8,44.23,374.96,-54.96,4.0,81.4
2219,221.9,43.78,375.21,-53.81,4.0,81.4
2220,222.0,43.5,375.59,-51.45,4.0,81.4
2221,222.1,43.3,376.04,-48.4,4.0,81.4
2222,222.2,43.18,376.36,-46.72,4.0,81.4
2223,222.3,43.18,376.61,-45.82,4.0,81.4
2224,222.4,43.18,376.76,-44.83,4.0,81.4
2225,222.5,43.18,376.86,-43.78,4.0,81.4
2226,222.6,43.35,377.09,-42.63,4.0,81.4
2227,222.7,43.5,377.39,-41.43,4.0,81.4
2228,222.8,43.65,377.47,-41.29,4.0,81.4
2229,222.9,43.82,377.42,-41.74,4.0,81.4
2230,223.0,44.32,377.24,-42.73,4.0,81.4
2231,223.1,45.59,376.99,-44.03,4.0,81.4
2232,223.2,46.49,376.84,-45.08,4.0,81.4
2233,223.3,47.42,376.74,-45.98,4.0,81.4
2234,223.4,47.85,376.41,-47.96,4.0,81.4
2235,223.5,47.68,375.96,-50.56,4.0,81.4
2236,223.6,47.68,375.64,-52.49,4.0,81.4
2237,223.7,47.8,375.39,-54.04,4.0,81.4
2238,223.8,47.68,375.14,-55.27,4.0,81.4
2239,223.9,47.68,374.89,-56.32,4.0,81.4
2240,224.0,47.68,374.7,-57.5,4.0,81.4
2241,224.1,47.68,374.55,-58.75,4.0,81.4
2242,224.2,47.68,374.37,-59.55,4.0,81.4
2243,224.3,47.85,374.17,-60.1,4.0,81.4
2244,224.4,47.68,373.97,-61.16,4.0,81.4
2245,224.5,47.68,373.77,-62.51,4.0,81.4
2246,224.6,47.68,373.54,-64.02,4.0,81.4
2247,224.7,47.68,373.29,-65.62,4.0,81.4
2248,224.8,47.68,373.17,-66.26,4.0,81.37
2249,224.9,47.68,373.12,-66.36,4.0,81.32
2250,225.0,47.68,373.1,-66.18,4.0,81.3
2251,225.1,47.63,373.1,-65.83,4.0,81.3
2252,225.2,47.68,373.07,-65.92,4.0,81.3
2253,225.3,47.68,373.02,-66.27,4.0,81.3
2254,225.4,47.68,373.0,-66.4,4.0,81.3
2255,225.5,47.68,373.0,-66.4,4.0,81.3
2256,225.6,47.72,373.03,-65.82,4.0,81.3
2257,225.7,47.68,373.08,-64.92,4.0,81.3
2258,225.8,47.68,373.07,-65.14,4.0,81.3
2259,225.9,47.68,373.02,-65.99,4.0,81.3
2260,226.0,47.68,372.97,-66.24,4.0,81.3
2261,226.1,47.8,372.92,-66.14,4.0,81.3
2262,226.2,47.85,372.87,-66.55,4.0,81.3
2263,226.3,47.8,372.82,-67.25,4.0,81.3
2264,226.4,47.85,372.74,-67.53,4.0,81.3
2265,226.5,47.85,372.64,-67.58,4.0,81.3
2266,226.6,47.68,372.66,-67.31,4.0,81.3
2267,226.7,47.85,372.76,-66.86,4.0,81.3
2268,226.8,47.85,372.77,-66.76,4.0,81.3
2269,226.9,47.85,372.72,-66.86,4.0,81.3
2270,227.0,47.85,372.67,-67.03,4.0,81.3
2271,227.1,47.98,372.62,-67.23,4.0,81.3
2272,227.2,47.98,372.6,-67.4,4.0,81.3
2273,227.3,47.98,372.6,-67.55,4.0,81.3
2274,227.4,47.98,372.54,-67.79,4.0,81.3
2275,227.5,47.98,372.44,-68.09,4.0,81.3
2276,227.6,48.45,372.3,-68.97,4.0,81.3
2277,227.7,48.5,372.15,-70.17,4.0,81.3
2278,227.8,48.82,371.97,-71.37,4.0,81.3
2279,227.9,48.93,371.77,-72.57,4.0,81.3
2280,228.0,48.93,371.57,-73.8,4.0,81.3
2281,228.1,48.93,371.37,-75.05,4.0,81.3
2282,228.2,49.05,371.14,-76.14,4.0,81.27
2283,228.3,48.96,370.89,-77.14,4.0,81.22
2284,228.4,48.93,370.8,-77.44,4.0,81.2
2285,228.5,48.93,370.8,-77.34,4.0,81.2
2286,228.6,48.78,370.93,-76.6,4.0,81.2
2287,228.7,48.63,371.13,-75.5,4.0,81.2
2288,228.8,48.63,371.2,-74.65,4.0,81.2
2289,228.9,48.63,371.2,-73.95,4.0,81.2
2290,229.0,48.58,371.3,-73.41,4.0,81.2
2291,229.1,48.45,371.45,-72.96,4.0,81.2
2292,229.2,48.45,371.47,-72.74,4.0,81.2
2293,229.3,48.45,371.42,-72.64,4.0,81.2
2294,229.4,48.45,371.46,-72.44,4.0,81.2
2295,229.5,48.45,371.56,-72.19,4.0,81.2
2296,229.6,48.45,371.57,-72.0,4.0,81.2
2297,229.7,48.45,371.52,-71.85,4.0,81.2
2298,229.8,48.45,371.5,-71.77,4.0,81.2
2299,229.9,48.45,371.5,-71.72,4.0,81.2
2300,230.0,48.45,371.5,-71.96,4.0,81.2
2301,230.1,48.45,371.5,-72.36,4.0,81.2
2302,230.2,48.45,371.5,-72.15,4.0,81.2
2303,230.3,48.45,371.5,-71.6,4.0,81.2
2304,230.4,48.45,371.5,-71.78,4.0,81.2
2305,230.5,48.73,371.5,-72.38,4.0,81.2
2306,230.6,48.45,371.5,-71.86,4.0,81.2
2307,230.7,48.5,371.5,-70.71,4.0,81.2
2308,230.8,48.58,371.47,-71.17,4.0,81.2
2309,230.9,48.45,371.42,-72.52,4.0,81.2
2310,231.0,48.45,371.43,-72.23,4.0,81.2
2311,231.1,48.45,371.48,-71.03,4.0,81.2
2312,231.2,48.45,371.5,-70.92,4.0,81.17
2313,231.3,48.45,371.5,-71.42,4.0,81.12
2314,231.4,48.45,371.53,-71.31,4.0,81.1
2315,231.5,48.45,371.58,-70.86,4.0,81.1
2316,231.6,48.45,371.57,-70.73,4.0,81.1
2317,231.7,48.45,371.52,-70.78,4.0,81.1
2318,231.8,48.45,371.53,-70.93,4.0,81.1
2319,231.9,48.45,371.58,-71.13,4.0,81.1
2320,232.0,48.45,371.6,-70.66,4.0,81.1
2321,232.1,48.45,371.6,-69.81,4.0,81.1
2322,232.2,48.45,371.6,-69.98,4.0,81.1
2323,232.3,48.63,371.6,-70.73,4.0,81.1
2324,232.4,48.57,371.5,-71.16,4.0,81.1
2325,232.5,48.5,371.35,-71.41,4.02,81.1
2326,232.6,48.63,371.3,-71.85,4.55,81.1
2327,232.7,48.63,371.3,-72.4,5.0,81.1
2328,232.8,48.63,371.3,-72.18,5.0,81.1
2329,232.9,48.63,371.3,-71.53,5.0,81.1
2330,233.0,48.63,371.3,-71.33,5.0,81.1
2331,233.1,48.63,371.3,-71.38,5.0,81.1
2332,233.2,48.73,371.27,-71.75,5.0,81.1
2333,233.3,48.67,371.22,-72.3,5.0,81.1
2334,233.4,48.63,371.26,-71.6,5.0,81.1
2335,233.5,48.57,371.36,-70.2,5.0,81.1
2336,233.6,48.63,371.4,-70.28,5.0,81.1
2337,233.7,48.5,371.4,-71.18,5.0,81.1
2338,233.8,48.63,371.37,-71.21,5.0,81.1
2339,233.9,49.32,371.32,-70.76,5.0,81.1
2340,234.0,50.86,371.04,-72.72,5.0,81.1
2341,234.1,52.74,370.64,-76.02,5.0,81.1
2342,234.2,54.5,369.41,-84.32,5.0,81.07
2343,234.3,54.83,367.71,-95.42,5.0,81.02
2344,234.4,54.83,366.17,-105.07,5.0,81.0
2345,234.5,55.02,364.72,-113.92,5.0,81.0
2346,234.6,55.63,363.49,-121.46,5.0,81.0
2347,234.7,56.26,362.39,-128.26,5.0,81.0
2348,234.8,56.68,361.2,-135.8,5.0,81.0
2349,234.9,56.68,359.95,-143.75,5.0,81.0
2350,235.0,56.68,358.89,-150.87,5.0,81.0
2351,235.1,56.5,357.94,-157.52,5.0,81.0
2352,235.2,56.35,357.38,-160.64,5.0,81.0
2353,235.3,56.35,357.03,-161.79,5.0,81.0
2354,235.4,56.35,356.71,-163.45,5.0,81.0
2355,235.5,56.35,356.41,-165.4,5.0,81.0
2356,235.6,56.1,356.2,-166.29,5.0,81.0
2357,235.7,56.01,356.05,-166.59,5.0,81.0
2358,235.8,55.75,355.97,-166.8,5.0,80.97
2359,235.9,55.75,355.92,-166.95,5.0,80.92
2360,236.0,55.75,355.93,-166.29,5.0,80.9
2361,236.1,55.75,355.98,-165.19,5.0,80.9
2362,236.2,55.58,356.06,-164.06,5.0,80.9
2363,236.3,55.08,356.16,-162.91,5.0,80.9
2364,236.4,52.15,356.78,-157.98,5.0,80.9
2365,236.5,50.06,357.68,-150.93,5.0,80.9
2366,236.6,49.33,359.38,-137.98,5.0,80.9
2367,236.7,48.57,361.53,-121.72,5.0,80.9
2368,236.8,47.85,363.42,-109.42,5.0,80.9
2369,236.9,47.85,365.17,-99.32,5.0,80.9
2370,237.0,47.98,366.38,-91.72,5.0,80.9
2371,237.1,48.3,367.28,-85.52,5.0,80.9
2372,237.2,48.45,367.89,-81.54,5.0,80.9
2373,237.3,48.63,368.34,-78.78,5.0,80.9
2374,237.4,48.63,368.66,-77.45,5.0,80.9
2375,237.5,48.45,368.91,-76.9,5.0,80.9
2376,237.6,48.5,369.22,-75.23,5.0,80.87
2377,237.7,48.63,369.57,-72.92,5.0,80.82
2378,237.8,48.63,369.8,-72.32,5.0,80.8
2379,237.9,48.41,369.95,-72.67,5.0,80.8
2380,238.0,47.94,370.1,-71.68,5.0,80.8
2381,238.1,47.53,370.25,-69.93,5.0,80.8
2382,238.2,47.28,370.56,-68.3,5.0,80.8
2383,238.3,46.71,370.96,-66.76,5.0,80.8
2384,238.4,46.13,371.36,-64.31,5.0,80.8
2385,238.5,45.95,371.76,-61.36,5.0,80.8
2386,238.6,45.83,372.09,-59.34,5.0,80.8
2387,238.7,45.95,372.39,-57.84,5.0,80.8
2388,238.8,45.95,372.72,-56.37,5.0,80.8
2389,238.9,45.83,373.07,-54.92,5.0,80.8
2390,239.0,45.15,373.33,-52.89,5.0,80.8
2391,239.1,44.7,373.53,-50.54,5.0,80.8
2392,239.2,44.15,373.82,-49.12,5.0,80.8
2393,239.3,44.1,374.17,-48.22,5.0,80.8
2394,239.4,43.99,374.46,-46.42,5.0,80.8
2395,239.5,43.95,374.71,-44.13,5.0,80.8
2396,239.6,43.95,375.02,-42.11,5.0,80.8
2397,239.7,43.95,375.37,-40.26,5.0,80.8
2398,239.8,43.95,375.69,-38.89,5.0,80.8
2399,239.9,43.95,375.99,-37.79,5.0,80.8
2400,240.0,43.95,376.1,-37.3,5.0,80.8
2401,240.1,43.95,376.1,-37.15,5.0,80.8
2402,240.2,43.95,376.13,-37.45,5.0,80.8
2403,240.3,43.95,376.18,-38.0,5.0,80.8
2404,240.4,43.95,376.17,-37.85,5.0,80.8
2405,240.5,43.95,376.12,-37.3,5.0,80.8
2406,240.6,43.95,376.16,-37.65,5.0,80.8
2407,240.7,43.95,376.26,-38.5,5.0,80.8
2408,240.8,43.95,376.27,-38.32,5.0,80.8
2409,240.9,43.95,376.22,-37.57,5.0,80.8
2410,241.0,43.95,376.23,-37.81,5.0,80.8
2411,241.1,43.95,376.28,-38.61,5.0,80.8
