,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
2438,243.8,16.65,371.68,15.4,14.0,50.4
2439,243.9,17.15,371.63,14.7,14.0,50.4
2440,244.0,18.2,371.51,13.38,14.0,50.4
2441,244.1,18.83,371.31,11.23,14.0,50.4
2442,244.2,19.96,371.14,9.57,14.0,50.4
2443,244.3,21.18,370.99,8.57,14.0,50.4
2444,244.4,22.95,370.81,6.7,14.0,50.4
2445,244.5,23.8,370.61,3.65,14.0,50.4
2446,244.6,23.98,370.46,1.81,14.0,50.4
2447,244.7,25.7,370.36,1.61,14.0,50.4
2448,244.8,26.9,370.24,0.5,14.0,50.4
2449,244.9,27.53,370.09,-1.85,14.0,50.4
2450,245.0,27.88,369.96,-3.37,14.0,50.4
2451,245.1,29.73,369.86,-3.77,14.0,50.4
2452,245.2,31.43,369.76,-4.53,14.0,50.4
2453,245.3,32.5,369.66,-5.78,14.0,50.4
2454,245.4,33.15,369.51,-7.65,14.0,50.4
2455,245.5,33.73,369.31,-10.35,14.0,50.4
2456,245.6,33.88,369.2,-11.47,14.0,50.4
2457,245.7,34.65,369.2,-10.47,14.0,50.4
2458,245.8,35.13,369.2,-10.31,14.0,50.4
2459,245.9,35.6,369.2,-11.26,14.0,50.4
2460,246.0,36.2,369.11,-12.18,14.0,50.4
2461,246.1,36.2,368.91,-13.08,14.0,50.4
2462,246.2,36.2,368.82,-13.88,14.0,50.4
2463,246.3,36.23,368.87,-14.53,14.0,50.4
2464,246.4,36.38,368.9,-14.79,14.0,50.4
2465,246.5,36.68,368.9,-14.54,14.0,50.4
2466,246.6,37.8,368.86,-14.68,14.0,50.4
2467,246.7,38.7,368.76,-15.33,14.0,50.38
2468,246.8,39.3,368.68,-16.15,14.0,50.33
2469,246.9,39.6,368.63,-17.2,14.0,50.3
2470,247.0,39.75,368.56,-17.8,14.0,50.3
2471,247.1,39.78,368.46,-17.8,14.0,50.3
2472,247.2,39.9,368.4,-18.18,14.0,50.3
2473,247.3,40.08,368.4,-19.08,14.0,50.3
2474,247.4,40.25,368.34,-19.83,14.0,50.3
2475,247.5,40.55,368.19,-20.38,14.0,50.3
2476,247.6,40.7,368.08,-20.81,14.0,50.3
2477,247.7,41.35,368.03,-21.06,14.0,50.3
2478,247.8,42.25,367.96,-21.9,14.0,50.3
2479,247.9,42.58,367.86,-23.55,14.0,50.3
2480,248.0,42.4,367.74,-24.69,14.0,50.3
2481,248.1,42.55,367.59,-25.14,14.0,50.3
2482,248.2,42.58,367.48,-26.08,14.0,50.3
2483,248.3,42.4,367.43,-27.68,14.0,50.3
2484,248.4,42.4,367.36,-28.69,14.0,50.3
2485,248.5,42.4,367.26,-28.89,14.0,50.3
2486,248.6,42.4,367.18,-29.3,14.0,50.3
2487,248.7,42.4,367.13,-30.0,14.0,50.3
2488,248.8,42.4,367.1,-30.38,14.0,50.3
2489,248.9,42.25,367.1,-30.33,14.0,50.3
2490,249.0,42.1,367.12,-29.94,14.0,50.3
2491,249.1,42.1,367.17,-29.09,14.0,50.3
2492,249.2,41.93,367.24,-28.58,14.0,50.3
2493,249.3,41.27,367.34,-28.53,14.0,50.3
2494,249.4,40.02,367.44,-27.69,14.0,50.3
2495,249.5,39.48,367.54,-25.79,14.0,50.3
2496,249.6,38.65,367.66,-24.12,14.0,50.3
2497,249.7,38.5,367.81,-22.77,14.0,50.3
2498,249.8,37.55,367.92,-21.66,14.0,50.3
2499,249.9,34.83,367.97,-20.86,14.0,50.3
2500,250.0,33.42,368.09,-19.21,14.0,50.3
2501,250.1,33.55,368.29,-16.41,14.0,50.3
2502,250.2,33.55,368.44,-14.95,14.0,50.3
2503,250.3,33.77,368.54,-15.3,14.0,50.3
2504,250.4,34.03,368.64,-14.6,14.0,50.3
2505,250.5,34.33,368.74,-12.5,14.0,50.3
2506,250.6,34.2,368.82,-11.21,14.0,50.3
2507,250.7,34.35,368.87,-11.01,14.0,50.3
2508,250.8,34.48,368.92,-10.99,14.0,50.3
2509,250.9,34.35,368.97,-11.19,14.0,50.3
2510,251.0,33.88,369.0,-10.92,14.0,50.3
2511,251.1,34.03,369.0,-10.02,14.0,50.3
2512,251.2,34.37,369.0,-9.88,14.0,50.3
2513,251.3,34.67,369.0,-10.78,14.0,50.3
2514,251.4,35.73,368.98,-11.28,14.0,50.3
2515,251.5,35.73,368.93,-11.23,14.0,50.3
2516,251.6,35.73,368.92,-11.31,14.0,50.3
2517,251.7,35.7,368.97,-11.56,14.0,50.3
2518,251.8,35.58,368.98,-11.93,14.0,50.3
2519,251.9,35.58,368.93,-12.48,14.0,50.3
2520,252.0,35.73,368.88,-12.8,14.0,50.3
2521,252.1,36.07,368.83,-12.8,14.0,50.3
2522,252.2,37.0,368.8,-13.21,14.0,50.3
2523,252.3,37.93,368.8,-14.16,14.0,50.3
2524,252.4,38.85,368.74,-14.74,14.0,50.3
2525,252.5,39.02,368.59,-14.84,14.0,50.3
2526,252.6,40.08,368.5,-15.22,14.0,50.3
2527,252.7,39.93,368.5,-15.97,14.0,50.3
2528,252.8,38.95,368.48,-16.68,14.0,50.3
2529,252.9,35.28,368.43,-17.33,14.0,50.3
2530,253.0,34.2,368.42,-17.21,14.0,50.3
2531,253.1,34.35,368.47,-16.06,14.0,50.3
2532,253.2,34.48,368.56,-15.12,14.0,50.3
2533,253.3,34.35,368.71,-14.47,14.0,50.3
2534,253.4,34.17,368.8,-13.52,14.0,50.3
2535,253.5,33.7,368.8,-12.17,14.0,50.3
2536,253.6,33.28,368.84,-11.25,14.0,50.3
2537,253.7,33.28,368.94,-10.9,14.0,50.3
2538,253.8,33.1,369.02,-10.44,14.0,50.3
2539,253.9,32.63,369.07,-9.84,14.0,50.3
2540,254.0,32.18,369.16,-8.95,14.0,50.3
2541,254.1,32.05,369.31,-7.65,14.0,50.3
2542,254.2,32.18,369.38,-7.31,14.0,50.3
2543,254.3,32.05,369.33,-8.25,14.0,50.3
2544,254.4,32.03,369.3,-8.54,14.0,50.3
2545,254.5,32.03,369.3,-7.94,14.0,50.3
2546,254.6,32.2,369.3,-8.07,14.0,50.3
2547,254.7,32.48,369.3,-9.17,14.0,50.3
2548,254.8,32.95,369.28,-9.8,14.0,50.3
2549,254.9,33.44,369.23,-9.8,14.0,50.3
2550,255.0,34.52,369.14,-10.05,14.0,50.3
2551,255.1,35.77,368.99,-10.65,14.0,50.3
2552,255.2,37.15,368.9,-11.4,14.0,50.3
2553,255.3,38.11,368.9,-12.35,14.0,50.3
2554,255.4,39.32,368.86,-13.07,14.0,50.3
2555,255.5,39.93,368.76,-13.47,14.0,50.3
2556,255.6,40.08,368.68,-14.08,14.0,50.3
2557,255.7,40.23,368.63,-14.98,14.0,50.3
2558,255.8,40.23,368.56,-15.82,14.0,50.3
2559,255.9,40.23,368.46,-16.57,14.0,50.3
2560,256.0,40.42,368.38,-17.02,14.0,50.3
2561,256.1,41.02,368.33,-17.07,14.0,50.3
2562,256.2,41.79,368.28,-17.63,14.0,50.3
2563,256.3,42.72,368.23,-18.88,14.0,50.3
2564,256.4,43.37,368.07,-20.7,14.0,50.3
2565,256.5,44.12,367.77,-23.3,14.0,50.3
2566,256.6,44.6,367.47,-26.43,14.0,50.3
2567,256.7,45.5,367.17,-30.28,14.0,50.3
2568,256.8,45.69,366.83,-34.06,14.0,50.3
2569,256.9,45.83,366.43,-37.76,14.0,50.3
2570,257.0,45.84,366.07,-41.08,14.0,50.3
2571,257.1,45.83,365.77,-43.88,14.0,50.3
2572,257.2,45.83,365.52,-46.62,14.0,50.3
2573,257.3,45.65,365.32,-49.27,14.0,50.3
2574,257.4,45.5,365.14,-50.76,14.0,50.3
2575,257.5,45.35,364.99,-50.66,14.0,50.3
2576,257.6,45.03,364.92,-50.66,14.0,50.3
2577,257.7,45.01,364.97,-50.81,14.0,50.3
2578,257.8,44.88,365.0,-50.5,14.0,50.3
2579,257.9,44.88,365.0,-49.55,14.0,50.28
2580,258.0,44.39,365.06,-48.62,14.0,50.23
2581,258.1,43.37,365.21,-47.72,14.0,50.2
2582,258.2,43.33,365.38,-46.38,14.0,50.2
2583,258.3,42.19,365.58,-44.43,14.0,50.2
2584,258.4,41.18,365.87,-41.02,14.0,50.2
2585,258.5,41.0,366.27,-35.62,14.0,50.2
2586,258.6,41.0,366.56,-32.08,14.0,50.2
2587,258.7,40.98,366.71,-31.08,14.0,50.2
2588,258.8,41.0,366.86,-29.78,14.0,50.2
2589,258.9,40.85,367.01,-28.08,14.0,50.2
2590,259.0,40.03,367.16,-26.57,14.0,50.2
2591,259.1,39.28,367.31,-25.32,14.0,50.2
2592,259.2,39.3,367.44,-24.37,14.0,50.2
2593,259.3,39.3,367.54,-23.82,14.0,50.2
2594,259.4,39.15,367.6,-22.99,14.0,50.2
2595,259.5,39.3,367.6,-21.79,14.0,50.2
2596,259.6,39.3,367.64,-21.04,14.0,50.2
2597,259.7,39.48,367.74,-20.89,14.0,50.2
2598,259.8,39.62,367.84,-20.48,14.0,50.2
2599,259.9,39.75,367.94,-19.73,14.0,50.2
2600,260.0,39.73,368.0,-19.26,14.0,50.2
2601,260.1,39.6,368.0,-19.16,14.0,50.2
2602,260.2,39.75,368.0,-19.27,14.0,50.2
2603,260.3,39.75,368.0,-19.67,14.0,50.2
2604,260.4,39.75,367.98,-19.75,14.0,50.2
2605,260.5,39.75,367.93,-19.4,14.0,50.2
2606,260.6,39.93,367.92,-19.37,14.0,50.2
2607,260.7,40.08,367.97,-19.77,14.0,50.2
2608,260.8,40.23,367.98,-19.96,14.0,50.2
2609,260.9,40.4,367.93,-19.86,14.0,50.2
2610,261.0,40.38,367.92,-19.82,14.0,50.2
2611,261.1,40.06,367.97,-19.87,14.0,50.2
2612,261.2,39.93,368.0,-19.79,14.0,50.2
2613,261.3,39.9,368.0,-19.54,14.0,50.2
2614,261.4,39.45,368.0,-18.98,14.0,50.2
2615,261.5,38.34,368.0,-17.98,14.0,50.2
2616,261.6,37.26,368.06,-17.17,14.0,50.2
2617,261.7,36.18,368.21,-16.62,14.0,50.2
2618,261.8,33.95,368.32,-15.81,14.0,50.2
2619,261.9,30.89,368.37,-14.67,14.0,50.2
2620,262.0,29.83,368.51,-13.11,14.0,50.2
2621,262.1,29.2,368.76,-11.01,14.0,50.2
2622,262.2,28.71,368.9,-9.55,14.0,50.2
2623,262.3,27.47,368.9,-8.95,14.0,50.2
2624,262.4,25.46,369.01,-7.69,14.0,50.2
2625,262.5,22.67,369.26,-5.54,14.0,50.2
2626,262.6,19.84,369.57,-2.72,14.0,50.2
2627,262.7,19.32,369.97,1.03,14.0,50.2
2628,262.8,19.45,370.26,4.19,14.0,50.2
2629,262.9,19.92,370.41,6.54,14.0,50.2
2630,263.0,20.41,370.54,7.75,14.0,50.2
2631,263.1,22.95,370.64,7.4,14.0,50.2
2632,263.2,25.39,370.53,5.6,14.0,50.2
2633,263.3,27.28,370.13,1.8,14.0,50.2
2634,263.4,29.41,369.82,-1.45,14.0,50.2
2635,263.5,31.29,369.62,-3.96,14.0,50.2
2636,263.6,33.14,369.42,-6.31,14.0,50.2
2637,263.7,35.18,369.22,-8.46,14.0,50.2
2638,263.8,37.32,369.02,-10.44,14.0,50.2
2639,263.9,38.41,368.82,-12.19,14.0,50.2
2640,264.0,40.09,368.68,-13.58,14.0,50.2
2641,264.1,41.21,368.63,-14.48,14.0,50.2
2642,264.2,42.27,368.54,-15.34,14.0,50.2
2643,264.3,42.85,368.39,-16.14,14.0,50.2
2644,264.4,43.37,368.19,-17.85,14.0,50.2
2645,264.5,43.97,367.94,-20.79,14.0,50.2
2646,264.6,44.29,367.69,-23.66,14.0,50.2
2647,264.7,44.58,367.44,-26.41,14.0,50.2
2648,264.8,44.6,367.19,-28.95,14.0,50.2
2649,264.9,44.75,366.94,-31.2,14.0,50.2
2650,265.0,44.75,366.74,-33.3,14.0,50.2
2651,265.1,44.88,366.59,-35.2,14.0,50.2
2652,265.2,45.03,366.39,-36.87,14.0,50.2
2653,265.3,45.2,366.14,-38.22,14.0,50.2
2654,265.4,45.54,365.96,-39.78,14.0,50.2
2655,265.5,45.95,365.86,-41.63,14.0,50.2
2656,265.6,45.95,365.69,-43.42,14.0,50.2
2657,265.7,45.95,365.44,-45.12,14.0,50.2
2658,265.8,45.95,365.26,-46.69,14.0,50.2
2659,265.9,45.84,365.16,-48.09,14.0,50.2
2660,266.0,45.95,365.06,-49.28,14.0,50.2
2661,266.1,45.95,364.96,-50.18,14.0,50.2
2662,266.2,45.84,364.84,-50.97,14.0,50.2
2663,266.3,45.83,364.69,-51.62,14.0,50.2
2664,266.4,45.95,364.58,-52.4,14.0,50.2
2665,266.5,45.93,364.53,-53.35,14.0,50.2
2666,266.6,45.95,364.5,-53.67,14.0,50.2
2667,266.7,45.68,364.5,-53.12,14.0,50.2
2668,266.8,45.35,364.54,-52.19,14.0,50.2
2669,266.9,45.35,364.64,-50.75,14.0,50.18
2670,267.0,45.2,364.72,-49.84,14.0,50.13
2671,267.1,45.35,364.77,-49.69,14.0,50.1
2672,267.2,45.2,364.78,-49.64,14.0,50.1
2673,267.3,44.88,364.73,-49.74,14.0,50.1
2674,267.4,44.88,364.76,-49.25,14.0,50.1
2675,267.5,44.88,364.91,-47.9,14.0,50.1
2676,267.6,44.88,365.02,-46.67,14.0,50.1
2677,267.7,44.57,365.07,-45.62,14.0,50.1
2678,267.8,44.1,365.18,-44.45,14.0,50.1
2679,267.9,44.1,365.38,-43.1,14.0,50.1
2680,268.0,43.76,365.48,-42.22,14.0,50.1
2681,268.1,42.85,365.43,-42.02,14.0,50.1
2682,268.2,42.85,365.46,-41.27,14.0,50.1
2683,268.3,42.84,365.61,-39.72,14.0,50.1
2684,268.4,42.7,365.76,-38.17,14.0,50.1
2685,268.5,42.7,365.91,-36.62,14.0,50.1
2686,268.6,42.58,366.02,-35.31,14.0,50.1
2687,268.7,42.69,366.07,-34.36,14.0,50.1
2688,268.8,41.92,366.16,-33.55,14.0,50.1
2689,268.9,40.54,366.31,-32.95,14.0,50.1
2690,269.0,39.75,366.48,-31.33,14.0,50.1
2691,269.1,39.75,366.68,-28.23,14.0,50.1
2692,269.2,39.75,366.86,-26.01,14.0,50.1
2693,269.3,39.6,367.01,-25.06,14.0,50.1
2694,269.4,39.48,367.14,-24.23,14.0,50.1
2695,269.5,38.82,367.24,-23.58,14.0,50.1
2696,269.6,38.51,367.32,-22.85,14.0,50.1
2697,269.7,37.57,367.37,-22.0,14.0,50.1
2698,269.8,36.5,367.46,-21.07,14.0,50.1
2699,269.9,36.38,367.61,-20.02,14.0,50.1
2700,270.0,36.5,367.72,-19.01,14.0,50.1
2701,270.1,36.49,367.77,-18.06,14.0,50.1
2702,270.2,36.2,367.86,-17.05,14.0,50.1
2703,270.3,36.2,368.01,-15.95,14.0,50.1
2704,270.4,36.36,368.14,-15.03,14.0,50.1
2705,270.5,36.38,368.24,-14.38,14.0,50.1
2706,270.6,36.5,368.3,-13.78,14.0,50.1
2707,270.7,36.38,368.3,-13.23,14.0,50.1
2708,270.8,36.5,368.3,-13.12,14.0,50.1
2709,270.9,36.5,368.3,-13.67,14.0,50.1
2710,271.0,36.51,368.3,-13.71,14.0,50.1
2711,271.1,36.65,368.3,-13.01,14.0,50.1
2712,271.2,36.65,368.32,-12.74,14.0,50.1
2713,271.3,36.83,368.37,-13.09,14.0,50.1
2714,271.4,36.83,368.38,-13.42,14.0,50.1
2715,271.5,36.98,368.33,-13.72,14.0,50.1
2716,271.6,37.29,368.3,-13.84,14.0,50.1
2717,271.7,37.3,368.3,-13.69,14.0,50.1
2718,271.8,37.45,368.28,-14.01,14.0,50.1
2719,271.9,38.09,368.23,-15.01,14.0,50.1
2720,272.0,39.32,368.14,-15.87,14.0,50.1
2721,272.1,41.19,367.99,-16.52,14.0,50.1
2722,272.2,42.26,367.88,-17.51,14.0,50.1
2723,272.3,43.51,367.83,-19.01,14.0,50.1
2724,272.4,44.58,367.7,-20.84,14.0,50.1
2725,272.5,45.5,367.45,-23.14,14.0,50.1
2726,272.6,45.83,367.16,-25.7,14.0,50.1
2727,272.7,45.83,366.81,-28.65,14.0,50.1
2728,272.8,45.95,366.52,-31.54,14.0,50.1
2729,272.9,46.28,366.32,-34.34,14.0,50.1
2730,273.0,46.28,366.12,-36.53,14.0,50.1
2731,273.1,46.28,365.92,-37.83,14.0,50.1
2732,273.2,46.45,365.76,-39.27,14.0,50.1
2733,273.3,46.46,365.66,-40.92,14.0,50.1
2734,273.4,46.45,365.52,-42.49,14.0,50.1
2735,273.5,46.45,365.32,-43.94,14.0,50.1
2736,273.6,46.28,365.14,-45.19,14.0,50.1
2737,273.7,46.28,364.99,-46.14,14.0,50.1
2738,273.8,46.28,364.84,-47.54,14.0,50.1
2739,273.9,46.28,364.69,-49.59,14.0,50.1
2740,274.0,46.44,364.56,-50.66,14.0,50.1
2741,274.1,46.28,364.46,-50.31,14.0,50.1
2742,274.2,46.28,364.44,-50.04,13.94,50.1
2743,274.3,46.28,364.54,-49.89,13.83,50.08
2744,274.4,46.28,364.6,-49.7,13.72,50.03
2745,274.5,46.27,364.6,-49.45,13.61,50.0
2746,274.6,45.95,364.62,-48.95,13.49,50.0
2747,274.7,45.95,364.67,-48.1,13.38,50.0
2748,274.8,45.95,364.7,-47.66,13.27,50.0
2749,274.9,45.94,364.7,-47.81,13.16,50.0
2750,275.0,45.82,364.72,-47.43,13.04,50.0
2751,275.1,45.68,364.77,-46.28,13.0,50.0
2752,275.2,45.68,364.84,-45.58,13.0,50.0
2753,275.3,45.68,364.94,-45.53,13.0,50.0
2754,275.4,45.5,364.98,-45.36,13.0,50.0
2755,275.5,45.5,364.93,-45.01,13.0,50.0
2756,275.6,45.5,364.92,-44.86,13.0,50.0
2757,275.7,45.35,364.97,-45.01,13.0,50.0
2758,275.8,45.02,365.02,-44.81,13.0,50.0
2759,275.9,44.1,365.07,-44.11,13.0,50.0
2760,276.0,42.1,365.2,-42.21,13.0,50.0
2761,276.1,41.47,365.45,-38.61,13.0,50.0
2762,276.2,40.55,365.77,-35.26,13.0,50.0
2763,276.3,40.4,366.17,-32.26,13.0,50.0
2764,276.4,40.23,366.44,-29.67,13.0,50.0
2765,276.5,40.23,366.54,-27.67,13.0,50.0
2766,276.6,40.23,366.66,-26.27,13.0,50.0
2767,276.7,40.4,366.81,-25.72,13.0,50.0
2768,276.8,40.68,366.94,-24.86,13.0,50.0
2769,276.9,41.0,367.04,-23.56,13.0,50.0
2770,277.0,41.0,367.14,-22.16,13.0,50.0
2771,277.1,41.18,367.24,-20.61,13.0,50.0
2772,277.2,41.18,367.32,-19.91,13.0,50.0
2773,277.3,41.0,367.37,-20.41,13.0,50.0
2774,277.4,41.18,367.36,-20.62,13.0,50.0
2775,277.5,41.18,367.26,-20.42,13.0,50.0
2776,277.6,41.0,367.24,-20.26,13.0,50.0
2777,277.7,41.0,367.34,-20.16,13.0,50.0
2778,277.8,41.0,367.4,-19.98,13.0,50.0
2779,277.9,41.0,367.4,-19.68,13.0,50.0
2780,278.0,41.0,367.4,-19.65,13.0,50.0
2781,278.1,41.18,367.4,-19.99,13.0,50.0
2782,278.2,41.18,367.4,-20.24,13.0,50.0
2783,278.3,41.18,367.4,-20.34,13.0,50.0
2784,278.4,41.18,367.4,-20.23,13.0,50.0
2785,278.5,41.0,367.4,-19.83,13.0,50.0
2786,278.6,41.18,367.4,-20.03,13.0,50.0
2787,278.7,41.17,367.4,-21.08,13.0,50.0
2788,278.8,41.17,367.4,-21.47,13.0,50.0
2789,278.9,41.0,367.4,-20.92,13.0,50.0
2790,279.0,40.85,367.4,-20.41,13.0,50.0
2791,279.1,40.22,367.4,-19.96,13.0,50.0
2792,279.2,39.0,367.46,-19.27,13.0,50.0
2793,279.3,37.3,367.61,-18.22,13.0,50.0
2794,279.4,36.37,367.74,-16.81,13.0,50.0
2795,279.5,35.9,367.84,-14.91,13.0,50.0
2796,279.6,35.9,367.94,-13.92,13.0,50.0
2797,279.7,36.05,368.04,-14.22,13.0,50.0
2798,279.8,36.2,368.1,-14.15,13.0,50.0
2799,279.9,36.38,368.1,-13.55,13.0,50.0
2800,280.0,36.65,368.1,-13.2,13.0,50.0
2801,280.1,36.83,368.1,-13.2,13.0,50.0
2802,280.2,36.98,368.08,-13.7,13.0,50.0
2803,280.3,37.9,368.03,-14.9,13.0,50.0
2804,280.4,38.53,367.94,-15.7,13.0,50.0
2805,280.5,39.93,367.79,-15.95,13.0,50.0
2806,280.6,40.85,367.68,-16.78,13.0,50.0
2807,280.7,41.78,367.63,-18.43,13.0,50.0
2808,280.8,42.1,367.54,-19.69,13.0,50.0
2809,280.9,41.78,367.39,-20.39,13.0,50.0
2810,281.0,41.78,367.26,-21.42,13.0,50.0
2811,281.1,41.93,367.16,-22.92,13.0,50.0
2812,281.2,41.93,367.06,-24.26,13.0,50.0
2813,281.3,42.4,366.96,-25.36,13.0,50.0
2814,281.4,42.85,366.86,-26.27,13.0,50.0
2815,281.5,43.78,366.76,-26.92,13.0,50.0
2816,281.6,44.43,366.68,-27.86,13.0,50.0
2817,281.7,45.2,366.63,-29.21,13.0,50.0
2818,281.8,46.13,366.5,-30.77,13.0,50.0
2819,281.9,46.6,366.25,-32.62,13.0,50.0
2820,282.0,46.88,366.02,-34.76,13.0,50.0
2821,282.1,47.2,365.82,-37.31,13.0,50.0
2822,282.2,47.2,365.62,-39.67,13.0,50.0
2823,282.3,47.37,365.42,-41.77,13.0,49.98
2824,282.4,47.05,365.22,-43.35,13.0,49.93
2825,282.5,47.05,365.02,-44.2,13.0,49.9
2826,282.6,47.2,364.86,-45.57,13.0,49.9
2827,282.7,47.38,364.76,-47.67,13.0,49.9
2828,282.8,47.2,364.62,-49.13,13.0,49.9
2829,282.9,47.05,364.42,-49.68,13.0,49.9
2830,283.0,46.6,364.3,-50.12,13.0,49.9
2831,283.1,45.95,364.3,-50.42,13.0,49.9
2832,283.2,45.2,364.36,-50.0,13.0,49.9
2833,283.3,43.17,364.51,-48.55,13.0,49.9
2834,283.4,41.17,364.74,-45.73,13.0,49.9
2835,283.5,39.47,365.09,-40.98,13.0,49.9
2836,283.6,38.83,365.51,-36.57,13.0,49.9
2837,283.7,38.83,366.01,-32.62,13.0,49.9
2838,283.8,39.0,366.36,-29.41,13.0,49.9
2839,283.9,39.48,366.51,-27.26,13.0,49.9
2840,284.0,39.93,366.66,-25.57,13.0,49.9
2841,284.1,41.48,366.81,-24.52,13.0,49.9
2842,284.2,43.03,366.88,-24.25,13.0,49.9
2843,284.3,44.75,366.83,-25.1,13.0,49.9
2844,284.4,45.95,366.72,-26.3,13.0,49.9
2845,284.5,46.75,366.52,-28.0,13.0,49.9
2846,284.6,47.53,366.28,-30.57,13.0,49.9
2847,284.7,47.98,365.98,-34.37,13.0,49.9
2848,284.8,48.3,365.63,-37.86,13.0,49.9
2849,284.9,48.63,365.23,-40.91,13.0,49.9
2850,285.0,49.05,364.88,-44.33,13.0,49.9
2851,285.1,49.23,364.58,-48.28,13.0,49.9
2852,285.2,49.23,364.23,-52.13,13.0,49.9
2853,285.3,49.05,363.83,-55.83,13.0,49.9
2854,285.4,48.92,363.52,-58.39,13.0,49.9
2855,285.5,48.78,363.32,-59.34,13.0,49.9
2856,285.6,48.63,363.14,-60.83,13.0,49.9
2857,285.7,48.3,362.99,-63.08,13.0,49.9
2858,285.8,48.12,362.88,-64.01,13.0,49.9
2859,285.9,47.52,362.83,-63.06,13.0,49.9
2860,286.0,45.35,362.97,-61.12,13.0,49.9
2861,286.1,43.77,363.37,-57.77,13.0,49.9
2862,286.2,43.35,363.74,-54.11,13.0,49.9
2863,286.3,43.35,364.09,-50.01,13.0,49.9
2864,286.4,43.18,364.42,-46.19,13.0,49.9
2865,286.5,43.17,364.72,-42.79,13.0,49.9
2866,286.6,41.0,365.04,-39.66,13.0,49.9
2867,286.7,39.47,365.39,-36.91,13.0,49.9
2868,286.8,37.75,365.72,-33.54,13.0,49.9
2869,286.9,36.5,366.02,-29.29,13.0,49.9
2870,287.0,34.95,366.32,-26.1,13.0,49.9
2871,287.1,33.87,366.62,-24.4,13.0,49.9
2872,287.2,32.95,366.86,-22.59,13.0,49.9
2873,287.3,32.02,367.01,-20.64,13.0,49.9
2874,287.4,30.92,367.2,-18.47,13.0,49.9
2875,287.5,29.2,367.45,-15.97,13.0,49.9
2876,287.6,27.35,367.7,-13.69,13.0,49.9
2877,287.7,25.17,367.95,-11.74,13.0,49.9
2878,287.8,23.95,368.22,-8.89,13.0,49.9
2879,287.9,22.07,368.52,-4.74,13.0,49.9
2880,288.0,20.55,368.91,-0.77,13.0,49.9
2881,288.1,19.62,369.41,2.93,13.0,49.9
2882,288.2,18.52,369.87,7.0,13.0,49.9
2883,288.3,18.2,370.27,11.6,13.0,49.9
2884,288.4,18.2,370.67,16.1,13.0,49.9
2885,288.5,18.38,371.07,20.45,13.0,49.9
2886,288.6,18.53,371.34,22.86,13.0,49.9
2887,288.7,18.53,371.44,22.51,13.0,49.9
2888,288.8,18.53,371.48,22.4,13.0,49.9
2889,288.9,18.7,371.43,22.65,13.0,49.9
2890,289.0,18.83,371.4,22.53,13.0,49.9
2891,289.1,19.3,371.4,21.88,13.0,49.9
2892,289.2,19.78,371.34,20.65,13.0,49.9
2893,289.3,20.55,371.19,18.6,13.0,49.9
2894,289.4,22.55,370.93,15.64,13.0,49.9
2895,289.5,24.1,370.53,11.4,13.0,49.9
2896,289.6,24.4,370.26,8.34,13.0,49.9
2897,289.7,24.4,370.16,6.99,13.0,49.9
2898,289.8,24.25,370.1,6.63,13.0,49.9
2899,289.9,24.25,370.1,7.68,13.0,49.9
2900,290.0,24.25,370.14,7.99,13.0,49.9
2901,290.1,24.25,370.24,7.24,13.0,49.9
2902,290.2,24.1,370.3,6.92,13.0,49.9
2903,290.3,24.1,370.3,7.22,13.0,49.9
2904,290.4,24.1,370.3,7.71,13.0,49.9
2905,290.5,23.95,370.3,8.46,13.0,49.9
2906,290.6,24.1,370.32,8.65,13.0,49.9
2907,290.7,23.95,370.37,8.05,13.0,49.9
2908,290.8,23.95,370.38,7.82,13.0,49.9
2909,290.9,23.95,370.33,8.12,13.0,49.9
2910,291.0,23.95,370.3,8.18,13.0,49.9
2911,291.1,24.1,370.3,7.88,13.0,49.9
2912,291.2,24.1,370.3,7.68,13.0,49.9
2913,291.3,24.1,370.3,7.63,13.0,49.9
2914,291.4,24.1,370.3,7.77,13.0,49.9
2915,291.5,24.1,370.3,8.17,13.0,49.9
2916,291.6,24.1,370.3,8.11,13.0,49.9
2917,291.7,24.1,370.3,7.41,13.0,49.9
2918,291.8,24.1,370.28,6.92,13.0,49.9
2919,291.9,24.25,370.23,6.72,13.0,49.9
2920,292.0,24.25,370.22,6.56,13.0,49.9
2921,292.1,24.4,370.27,6.46,13.0,49.9
2922,292.2,24.4,370.3,6.36,13.0,49.9
2923,292.3,24.25,370.3,6.26,13.0,49.9
2924,292.4,24.25,370.28,6.3,13.0,49.9
2925,292.5,24.25,370.23,6.55,13.0,49.9
2926,292.6,24.1,370.22,6.51,13.0,49.9
2927,292.7,24.25,370.27,6.06,13.0,49.9
2928,292.8,24.4,370.26,5.74,13.0,49.9
2929,292.9,24.9,370.16,5.59,13.0,49.9
2930,293.0,25.03,370.1,5.19,13.0,49.9
2931,293.1,25.18,370.1,4.44,13.0,49.9
2932,293.2,25.03,370.1,3.96,13.0,49.9
2933,293.3,25.03,370.1,3.86,13.0,49.9
2934,293.4,25.18,370.08,4.05,13.0,49.9
2935,293.5,25.35,370.03,4.65,13.0,49.9
2936,293.6,25.5,370.0,4.46,13.0,49.9
2937,293.7,25.5,370.0,3.16,13.0,49.9
