,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
1996,199.6,0.0,384.03,-12.81,3.0,80.6
1997,199.7,0.0,384.08,-12.66,3.0,80.6
1998,199.8,0.0,384.1,-12.69,3.0,80.6
1999,199.9,0.0,384.1,-12.84,3.0,80.6
2000,200.0,0.0,384.1,-12.54,3.0,80.6
2001,200.1,0.0,384.1,-11.94,3.0,80.6
2002,200.2,0.0,384.13,-12.03,3.0,80.6
2003,200.3,0.0,384.18,-12.58,3.0,80.6
2004,200.4,0.0,384.17,-12.38,3.0,80.6
2005,200.5,0.0,384.12,-11.68,3.0,80.6
2006,200.6,0.0,384.13,-11.49,3.0,80.6
2007,200.7,0.0,384.18,-11.64,3.0,80.6
2008,200.8,0.0,384.2,-11.97,3.0,80.6
2009,200.9,0.0,384.2,-12.42,3.0,80.6
2010,201.0,0.0,384.2,-12.24,3.0,80.6
2011,201.1,0.0,384.2,-11.64,3.0,80.6
2012,201.2,0.0,384.23,-11.85,3.0,80.6
2013,201.3,0.0,384.28,-12.6,3.0,80.6
2014,201.4,0.0,384.27,-12.57,3.0,80.6
2015,201.5,0.0,384.22,-12.02,3.0,80.6
2016,201.6,0.0,384.23,-11.83,3.0,80.6
2017,201.7,0.0,384.28,-11.88,3.0,80.6
2018,201.8,0.0,384.27,-11.9,3.0,80.6
2019,201.9,0.0,384.22,-11.9,3.0,80.6
2020,202.0,0.0,384.2,-11.75,3.0,80.6
2021,202.1,0.0,384.2,-11.5,3.0,80.6
2022,202.2,0.0,384.23,-11.61,3.0,80.6
2023,202.3,0.0,384.28,-11.96,3.0,80.6
2024,202.4,0.0,384.27,-11.74,3.0,80.6
2025,202.5,0.0,384.22,-11.14,3.0,80.6
2026,202.6,0.0,384.26,-11.35,3.0,80.6
2027,202.7,0.0,384.36,-12.1,3.0,80.6
2028,202.8,0.0,384.37,-11.95,3.0,80.6
2029,202.9,0.0,384.32,-11.2,3.0,80.6
2030,203.0,0.0,384.33,-11.05,3.0,80.6
2031,203.1,0.0,384.38,-11.3,3.0,80.6
2032,203.2,0.0,384.37,-11.52,3.0,80.6
2033,203.3,0.0,384.32,-11.72,3.0,80.6
2034,203.4,0.0,384.33,-11.56,3.0,80.6
2035,203.5,0.0,384.38,-11.16,3.0,80.6
2036,203.6,0.0,384.4,-11.36,3.0,80.6
2037,203.7,0.0,384.4,-11.96,3.0,80.6
2038,203.8,0.0,384.37,-11.84,3.0,80.6
2039,203.9,0.0,384.32,-11.24,3.0,80.6
2040,204.0,0.0,384.33,-11.33,3.0,80.6
2041,204.1,0.0,384.38,-11.88,3.0,80.6
2042,204.2,0.0,384.37,-12.1,3.0,80.6
2043,204.3,0.0,384.32,-12.1,3.0,80.6
2044,204.4,0.0,384.33,-11.98,3.0,80.6
2045,204.5,0.0,384.38,-11.78,3.0,80.6
2046,204.6,0.0,384.4,-11.91,3.0,80.6
2047,204.7,0.0,384.4,-12.26,3.0,80.6
2048,204.8,0.0,384.37,-11.89,3.0,80.6
2049,204.9,0.0,384.32,-11.04,3.0,80.6
2050,205.0,0.0,384.3,-11.3,3.0,80.6
2051,205.1,0.0,384.3,-12.3,3.0,80.6
2052,205.2,0.0,384.27,-12.22,3.0,80.6
2053,205.3,0.0,384.22,-11.42,3.0,80.6
2054,205.4,0.0,384.23,-11.25,3.0,80.6
2055,205.5,0.0,384.28,-11.5,3.0,80.6
2056,205.6,0.0,384.27,-11.57,3.0,80.6
2057,205.7,0.0,384.22,-11.52,3.0,80.6
2058,205.8,0.0,384.23,-11.44,3.0,80.6
2059,205.9,0.0,384.28,-11.34,3.0,80.6
2060,206.0,0.0,384.27,-11.48,3.0,80.6
2061,206.1,0.0,384.22,-11.78,3.0,80.6
2062,206.2,0.0,384.2,-11.63,3.0,80.6
2063,206.3,0.0,384.2,-11.18,3.0,80.6
2064,206.4,0.0,384.23,-11.51,3.0,80.6
2065,206.5,0.0,384.28,-12.36,3.0,80.6
2066,206.6,0.0,384.27,-12.34,3.0,80.6
2067,206.7,0.0,384.22,-11.74,3.0,80.6
2068,206.8,0.0,384.23,-11.92,3.0,80.57
2069,206.9,0.0,384.28,-12.62,3.0,80.52
2070,207.0,0.0,384.27,-12.99,3.0,80.5
2071,207.1,0.0,384.22,-13.14,3.0,80.5
2072,207.2,0.0,384.23,-12.63,3.0,80.5
2073,207.3,0.0,384.28,-11.68,3.0,80.5
2074,207.4,0.0,384.3,-11.84,3.0,80.5
2075,207.5,0.0,384.3,-12.74,3.0,80.5
2076,207.6,0.0,384.27,-12.77,3.0,80.5
2077,207.7,0.0,384.22,-12.22,3.0,80.5
2078,207.8,0.0,384.23,-12.18,3.0,80.5
2079,207.9,0.0,384.28,-12.48,3.0,80.5
2080,208.0,0.0,384.27,-12.45,3.0,80.5
2081,208.1,0.0,384.22,-12.2,3.0,80.5
2082,208.2,0.0,384.23,-12.1,3.0,80.5
2083,208.3,0.0,384.28,-12.1,3.0,80.5
2084,208.4,0.0,384.27,-12.25,3.0,80.5
2085,208.5,0.0,384.22,-12.5,3.0,80.5
2086,208.6,0.0,384.2,-12.03,3.0,80.5
2087,208.7,0.0,384.2,-11.08,3.0,80.5
2088,208.8,0.0,384.23,-11.3,3.0,80.5
2089,208.9,0.0,384.28,-12.3,3.0,80.5
2090,209.0,0.0,384.27,-12.22,3.0,80.5
2091,209.1,0.0,384.22,-11.42,3.0,80.5
2092,209.2,0.0,384.23,-11.64,3.0,80.5
2093,209.3,0.0,384.28,-12.54,3.0,80.5
2094,209.4,0.0,384.27,-12.72,3.0,80.5
2095,209.5,0.0,384.22,-12.42,3.0,80.5
2096,209.6,0.0,384.23,-12.15,3.0,80.5
2097,209.7,0.0,384.28,-11.9,3.0,80.5
2098,209.8,0.0,384.27,-12.07,3.0,80.5
2099,209.9,0.0,384.22,-12.52,3.0,80.5
2100,210.0,0.0,384.2,-12.43,3.0,80.5
2101,210.1,0.0,384.2,-11.98,3.0,80.5
2102,210.2,0.0,384.23,-12.28,3.0,80.5
2103,210.3,0.0,384.28,-13.08,3.0,80.5
2104,210.4,0.0,384.27,-12.86,3.0,80.5
2105,210.5,0.0,384.22,-11.96,3.0,80.5
2106,210.6,0.0,384.23,-11.96,3.0,80.5
2107,210.7,0.0,384.28,-12.56,3.0,80.5
2108,210.8,0.0,384.27,-12.53,3.0,80.5
2109,210.9,0.0,384.22,-12.08,3.0,80.5
2110,211.0,0.0,384.23,-11.69,3.0,80.5
2111,211.1,0.0,384.28,-11.34,3.0,80.5
2112,211.2,0.0,384.3,-11.47,3.0,80.5
2113,211.3,0.0,384.3,-11.92,3.0,80.5
2114,211.4,0.0,384.27,-11.8,3.0,80.5
2115,211.5,0.0,384.22,-11.3,3.0,80.5
2116,211.6,0.0,384.23,-11.61,3.0,80.5
2117,211.7,0.0,384.28,-12.46,3.0,80.5
2118,211.8,0.0,384.27,-12.2,3.0,80.5
2119,211.9,0.0,384.22,-11.2,3.0,80.5
2120,212.0,0.0,384.23,-11.31,3.0,80.5
2121,212.1,0.0,384.28,-12.16,3.0,80.5
2122,212.2,0.0,384.3,-12.59,3.0,80.5
2123,212.3,0.0,384.3,-12.74,3.0,80.5
2124,212.4,0.0,384.27,-12.59,3.0,80.5
2125,212.5,0.0,384.22,-12.24,3.0,80.5
2126,212.6,0.0,384.23,-12.37,3.0,80.5
2127,212.7,0.0,384.28,-12.82,3.0,80.5
2128,212.8,0.0,384.27,-12.7,3.0,80.5
2129,212.9,0.0,384.22,-12.2,3.0,80.5
2130,213.0,0.0,384.23,-12.3,3.0,80.5
2131,213.1,0.0,384.28,-12.8,3.0,80.5
2132,213.2,0.0,384.27,-12.58,3.0,80.5
2133,213.3,0.0,384.22,-11.88,3.0,80.5
2134,213.4,0.0,384.23,-11.75,3.0,80.5
2135,213.5,0.0,384.28,-12.0,3.0,80.5
2136,213.6,0.0,384.3,-12.01,3.0,80.5
2137,213.7,0.0,384.3,-11.86,3.0,80.5
2138,213.8,0.0,384.27,-11.65,3.0,80.5
2139,213.9,0.0,384.22,-11.4,3.0,80.5
2140,214.0,0.0,384.26,-11.66,3.0,80.5
2141,214.1,0.0,384.36,-12.26,3.0,80.5
2142,214.2,0.0,384.37,-11.99,3.0,80.5
2143,214.3,0.0,384.32,-11.14,3.0,80.5
2144,214.4,0.0,384.33,-11.19,3.0,80.5
2145,214.5,0.0,384.38,-11.84,3.0,80.5
2146,214.6,0.0,384.37,-11.95,3.0,80.5
2147,214.7,0.0,384.32,-11.7,3.0,80.5
2148,214.8,0.0,384.33,-11.63,3.0,80.5
2149,214.9,0.0,384.38,-11.68,3.0,80.5
2150,215.0,0.0,384.4,-11.91,3.0,80.5
2151,215.1,0.0,384.4,-12.26,3.0,80.5
2152,215.2,0.0,384.37,-12.1,3.0,80.5
2153,215.3,0.0,384.32,-11.6,3.0,80.5
2154,215.4,0.0,384.36,-11.67,3.0,80.5
2155,215.5,0.0,384.46,-12.12,3.0,80.5
2156,215.6,0.0,384.47,-11.97,3.0,80.5
2157,215.7,0.0,384.42,-11.42,3.0,80.5
2158,215.8,0.0,384.43,-11.44,3.0,80.5
2159,215.9,0.0,384.48,-11.84,3.0,80.5
2160,216.0,0.0,384.5,-11.97,3.0,80.5
2161,216.1,0.0,384.5,-11.92,3.0,80.5
2162,216.2,0.0,384.47,-11.63,3.0,80.5
2163,216.3,0.0,384.42,-11.18,3.0,80.5
2164,216.4,0.0,384.46,-11.27,3.0,80.5
2165,216.5,0.0,384.56,-11.72,3.0,80.5
2166,216.6,0.0,384.54,-11.36,3.0,80.5
2167,216.7,0.0,384.44,-10.46,3.0,80.5
2168,216.8,0.0,384.43,-10.4,3.0,80.5
2169,216.9,0.0,384.48,-10.9,3.0,80.5
2170,217.0,0.0,384.47,-10.86,3.0,80.5
2171,217.1,0.0,384.42,-10.46,3.0,80.5
2172,217.2,0.0,384.43,-10.42,3.0,80.5
2173,217.3,0.0,384.48,-10.62,3.0,80.5
2174,217.4,0.0,384.5,-10.76,3.0,80.5
2175,217.5,0.0,384.5,-10.86,3.0,80.5
2176,217.6,0.0,384.5,-10.78,3.0,80.5
2177,217.7,0.0,384.5,-10.58,3.0,80.5
2178,217.8,0.0,384.53,-10.83,3.0,80.5
2179,217.9,0.0,384.58,-11.38,3.0,80.5
2180,218.0,0.0,384.57,-11.21,3.0,80.5
2181,218.1,0.0,384.52,-10.56,3.0,80.5
2182,218.2,0.0,384.53,-10.81,3.0,80.5
2183,218.3,0.0,384.58,-11.66,3.0,80.5
2184,218.4,0.0,384.57,-11.73,3.0,80.5
2185,218.5,1.46,384.52,-11.28,3.0,80.5
2186,218.6,14.5,384.5,-11.31,3.0,80.5
2187,218.7,16.53,384.5,-11.66,3.0,80.5
2188,218.8,18.05,384.47,-12.04,3.0,80.5
2189,218.9,19.45,384.42,-12.44,3.0,80.5
2190,219.0,22.55,384.28,-12.69,3.0,80.5
2191,219.1,25.65,384.08,-12.84,3.0,80.5
2192,219.2,28.45,383.91,-14.07,3.0,80.5
2193,219.3,30.0,383.76,-16.02,3.0,80.5
2194,219.4,30.63,383.49,-17.31,3.0,80.5
2195,219.5,30.78,383.14,-18.16,3.0,80.5
2196,219.6,31.25,382.85,-19.67,3.0,80.5
2197,219.7,33.4,382.6,-21.62,3.0,80.5
2198,219.8,35.13,382.23,-23.75,3.0,80.5
2199,219.9,36.5,381.78,-26.0,3.0,80.5
2200,220.0,38.08,381.3,-28.13,3.0,80.5
2201,220.1,39.0,380.8,-30.18,3.0,80.5
2202,220.2,39.48,380.36,-32.74,3.0,80.5
2203,220.3,40.4,379.96,-35.64,3.0,80.5
2204,220.4,40.55,379.5,-37.52,3.0,80.5
2205,220.5,40.55,379.0,-38.72,3.0,80.5
2206,220.6,40.68,378.86,-39.47,3.0,80.5
2207,220.7,40.85,378.96,-39.92,3.0,80.5
2208,220.8,43.03,378.91,-40.07,3.0,80.5
2209,220.9,43.78,378.76,-40.02,3.0,80.5
2210,221.0,44.75,378.49,-41.34,3.0,80.5
2211,221.1,45.2,378.14,-43.6,3.0,80.5
2212,221.2,46.45,377.73,-45.82,3.0,80.5
2213,221.3,48.13,377.28,-48.02,3.0,80.5
2214,221.4,48.13,376.71,-50.82,3.0,80.47
2215,221.5,47.98,376.06,-54.02,3.0,80.42
2216,221.6,47.85,375.65,-56.32,3.0,80.4
2217,221.7,47.37,375.4,-58.02,3.0,80.4
2218,221.8,43.77,375.27,-57.74,3.0,80.4
2219,221.9,37.3,375.22,-56.14,3.0,80.4
2220,222.0,35.4,376.07,-51.01,3.0,80.4
2221,222.1,33.72,377.52,-43.51,3.0,80.4
2222,222.2,31.37,378.67,-36.76,3.0,80.4
2223,222.3,30.3,379.62,-30.51,3.0,80.4
2224,222.4,29.67,380.51,-25.96,3.0,80.4
2225,222.5,27.07,381.36,-22.56,3.0,80.4
2226,222.6,24.89,382.03,-19.61,3.0,80.4
2227,222.7,20.7,382.58,-16.96,3.0,80.4
2228,222.8,20.7,383.07,-14.43,3.0,80.4
2229,222.9,21.0,383.52,-11.98,3.0,80.4
2230,223.0,21.48,384.0,-10.22,3.0,80.4
2231,223.1,22.25,384.5,-8.92,3.0,80.4
2232,223.2,23.8,384.7,-8.07,3.0,80.4
2233,223.3,27.2,384.7,-7.52,3.0,80.4
2234,223.4,28.45,384.55,-8.71,3.0,80.4
2235,223.5,28.45,384.3,-11.06,3.0,80.4
2236,223.6,29.38,384.2,-11.82,3.0,80.4
2237,223.7,30.0,384.2,-11.52,3.0,80.4
2238,223.8,31.7,384.14,-11.79,3.0,80.4
2239,223.9,33.28,384.04,-12.44,3.0,80.4
2240,224.0,33.4,383.85,-13.84,3.0,80.4
2241,224.1,35.4,383.6,-15.74,3.0,80.4
2242,224.2,36.5,383.44,-16.11,3.0,80.4
2243,224.3,37.75,383.34,-15.46,3.0,80.4
2244,224.4,40.4,383.06,-17.24,3.0,80.4
2245,224.5,42.25,382.66,-20.64,3.0,80.4
2246,224.6,44.28,381.81,-25.26,3.0,80.4
2247,224.7,45.35,380.66,-30.71,3.0,80.4
2248,224.8,45.83,379.45,-37.09,3.0,80.4
2249,224.9,45.95,378.2,-44.09,3.0,80.4
2250,225.0,45.83,377.28,-48.46,3.0,80.4
2251,225.1,45.68,376.58,-51.06,3.0,80.4
2252,225.2,45.5,376.12,-52.88,3.0,80.4
2253,225.3,45.5,375.82,-54.18,3.0,80.4
2254,225.4,45.03,375.61,-55.15,3.0,80.4
2255,225.5,45.2,375.46,-55.9,3.0,80.4
2256,225.6,45.35,375.31,-55.96,3.0,80.4
2257,225.7,45.5,375.16,-55.56,3.0,80.4
2258,225.8,45.5,375.07,-56.21,3.0,80.4
2259,225.9,45.35,375.02,-57.56,3.0,80.4
2260,226.0,45.35,374.91,-57.83,3.0,80.4
2261,226.1,45.35,374.76,-57.38,3.0,80.4
2262,226.2,45.35,374.73,-57.83,3.0,80.4
2263,226.3,45.5,374.78,-58.88,3.0,80.4
2264,226.4,45.35,374.77,-59.12,3.0,80.4
2265,226.5,45.03,374.72,-58.82,3.0,80.4
2266,226.6,44.87,374.76,-58.31,3.0,80.4
2267,226.7,44.88,374.86,-57.66,3.0,80.4
2268,226.8,42.57,375.05,-56.2,3.0,80.4
2269,226.9,40.07,375.3,-54.2,3.0,80.4
2270,227.0,39.93,376.18,-48.58,3.0,80.4
2271,227.1,40.23,377.48,-40.53,3.0,80.4
2272,227.2,40.23,378.27,-37.03,3.0,80.4
2273,227.3,40.23,378.72,-36.58,3.0,80.4
2274,227.4,40.68,379.02,-34.66,3.0,80.4
2275,227.5,41.78,379.22,-31.76,3.0,80.4
2276,227.6,42.1,379.27,-31.8,3.0,80.37
2277,227.7,42.1,379.22,-33.8,3.0,80.32
2278,227.8,42.25,379.17,-34.33,3.0,80.3
2279,227.9,41.93,379.12,-33.88,3.0,80.3
2280,228.0,41.65,379.16,-33.07,3.0,80.3
2281,228.1,41.33,379.26,-32.02,3.0,80.3
2282,228.2,41.48,379.42,-31.51,3.0,80.3
2283,228.3,41.65,379.62,-31.36,3.0,80.3
2284,228.4,41.48,379.73,-30.6,3.0,80.3
2285,228.5,41.78,379.78,-29.45,3.0,80.3
2286,228.6,42.24,379.77,-29.97,3.0,80.3
2287,228.7,42.25,379.72,-31.57,3.0,80.3
2288,228.8,41.78,379.61,-31.99,3.0,80.3
2289,228.9,42.57,379.46,-31.64,3.0,80.3
2290,229.0,42.69,379.37,-32.14,3.0,80.3
2291,229.1,42.7,379.32,-33.19,3.0,80.3
2292,229.2,42.7,379.18,-34.02,3.0,80.3
2293,229.3,42.85,378.98,-34.72,3.0,80.3
2294,229.4,42.71,378.84,-35.3,3.0,80.3
2295,229.5,42.4,378.74,-35.8,3.0,80.3
2296,229.6,42.25,378.79,-36.06,3.0,80.3
2297,229.7,42.1,378.94,-36.16,3.0,80.3
2298,229.8,42.25,378.97,-35.53,3.0,80.3
2299,229.9,42.1,378.92,-34.43,3.0,80.3
2300,230.0,42.24,379.02,-33.94,3.0,80.3
2301,230.1,42.1,379.22,-33.84,3.0,80.3
2302,230.2,42.1,379.3,-33.25,3.0,80.3
2303,230.3,41.93,379.3,-32.35,3.0,80.3
2304,230.4,41.93,379.36,-31.82,3.0,80.3
2305,230.5,41.77,379.46,-31.52,3.0,80.3
2306,230.6,41.93,379.59,-31.37,3.0,80.3
2307,230.7,42.26,379.74,-31.32,3.0,80.3
2308,230.8,42.1,379.62,-31.72,3.0,80.3
2309,230.9,42.25,379.32,-32.42,3.0,80.3
2310,231.0,42.25,379.2,-33.12,3.0,80.3
2311,231.1,42.4,379.2,-33.82,3.0,80.3
2312,231.2,42.4,379.08,-34.19,3.0,80.3
2313,231.3,42.71,378.88,-34.34,3.0,80.3
2314,231.4,43.17,378.74,-35.31,3.0,80.3
2315,231.5,44.26,378.64,-36.81,3.0,80.3
2316,231.6,45.49,378.36,-38.85,3.0,80.3
2317,231.7,46.44,377.96,-41.25,3.0,80.3
2318,231.8,46.75,377.13,-45.78,3.0,80.3
2319,231.9,46.75,376.03,-51.68,3.0,80.3
2320,232.0,46.88,375.45,-54.85,3.0,80.3
2321,232.1,46.88,375.2,-56.25,3.0,80.3
2322,232.2,46.6,374.83,-57.53,3.0,80.3
2323,232.3,46.45,374.38,-58.73,3.0,80.3
2324,232.4,45.96,374.17,-59.72,3.0,80.3
2325,232.5,45.68,374.12,-60.57,3.0,80.3
2326,232.6,45.68,374.1,-60.26,3.0,80.3
2327,232.7,45.21,374.1,-59.21,3.0,80.3
2328,232.8,44.58,374.25,-58.13,3.0,80.3
2329,232.9,44.1,374.5,-57.03,3.0,80.3
2330,233.0,43.95,374.75,-55.42,3.0,80.3
2331,233.1,44.1,375.0,-53.47,3.0,80.3
2332,233.2,44.1,375.19,-51.88,3.0,80.27
2333,233.3,44.27,375.34,-50.53,3.0,80.22
2334,233.4,44.28,375.49,-50.03,3.0,80.2
2335,233.5,44.1,375.64,-50.08,3.0,80.2
2336,233.6,44.28,375.79,-48.95,3.0,80.2
2337,233.7,44.27,375.94,-47.05,3.0,80.2
2338,233.8,44.75,375.88,-48.03,3.0,80.2
2339,233.9,44.44,375.68,-50.88,3.0,80.2
2340,234.0,44.42,375.72,-50.36,3.0,80.2
2341,234.1,44.58,375.92,-47.66,3.0,80.2
2342,234.2,44.58,376.0,-47.18,3.0,80.2
2343,234.3,44.75,376.0,-48.13,3.0,80.2
2344,234.4,44.88,375.94,-48.65,3.0,80.2
2345,234.5,44.87,375.84,-48.9,3.0,80.2
2346,234.6,44.88,375.77,-49.24,3.0,80.2
2347,234.7,44.88,375.72,-49.64,3.0,80.2
2348,234.8,44.88,375.73,-49.8,3.0,80.2
2349,234.9,44.75,375.78,-49.8,3.0,80.2
2350,235.0,44.43,375.83,-49.22,3.0,80.2
2351,235.1,44.1,375.88,-48.27,3.0,80.2
2352,235.2,43.67,376.02,-47.75,3.0,80.2
2353,235.3,43.37,376.22,-47.5,3.0,80.2
2354,235.4,43.18,376.36,-46.13,3.0,80.2
2355,235.5,42.46,376.46,-44.03,3.0,80.2
2356,235.6,40.31,376.83,-41.96,3.0,80.2
2357,235.7,38.86,377.38,-39.91,3.0,80.2
2358,235.8,37.79,377.93,-36.95,3.0,80.2
2359,235.9,37.71,378.48,-33.4,3.0,80.2
2360,236.0,37.75,378.91,-30.94,3.0,80.2
2361,236.1,37.9,379.26,-29.19,3.0,80.2
2362,236.2,38.08,379.55,-28.38,3.0,80.2
2363,236.3,38.23,379.8,-28.18,3.0,80.2
2364,236.4,39.21,379.99,-26.83,3.0,80.2
2365,236.5,40.76,380.14,-24.73,3.0,80.2
2366,236.6,42.04,380.17,-24.75,3.0,80.2
2367,236.7,42.66,380.12,-26.15,3.0,80.2
2368,236.8,43.28,379.98,-26.94,3.0,80.2
2369,236.9,43.72,379.78,-27.34,3.0,80.2
2370,237.0,44.58,379.55,-28.96,3.0,80.2
2371,237.1,45.2,379.3,-31.36,3.0,80.2
2372,237.2,45.43,378.96,-33.24,3.0,80.2
2373,237.3,45.83,378.56,-34.79,3.0,80.2
2374,237.4,45.95,378.13,-36.76,3.0,80.2
2375,237.5,46.04,377.68,-39.01,3.0,80.2
2376,237.6,46.9,377.23,-41.84,3.0,80.2
2377,237.7,47.68,376.78,-45.04,3.0,80.2
2378,237.8,47.68,376.24,-47.6,3.0,80.2
2379,237.9,47.68,375.64,-49.75,3.0,80.2
2380,238.0,47.6,375.22,-52.27,3.0,80.2
2381,238.1,47.68,374.92,-55.02,3.0,80.2
2382,238.2,47.68,374.62,-56.49,3.0,80.2
2383,238.3,47.68,374.32,-57.14,3.0,80.2
2384,238.4,47.53,374.05,-58.61,3.0,80.17
2385,238.5,47.53,373.8,-60.61,3.0,80.12
2386,238.6,47.68,373.52,-62.01,3.0,80.1
2387,238.7,47.53,373.22,-63.01,3.0,80.1
2388,238.8,47.62,373.04,-63.76,3.0,80.1
2389,238.9,47.53,372.94,-64.36,3.0,80.1
2390,239.0,47.62,372.93,-64.36,3.0,80.1
2391,239.1,47.53,372.98,-63.96,3.0,80.1
2392,239.2,47.68,372.97,-63.77,3.0,80.1
2393,239.3,47.68,372.92,-63.72,3.0,80.1
2394,239.4,47.68,372.9,-63.82,3.0,80.1
2395,239.5,47.68,372.9,-64.02,3.0,80.1
2396,239.6,47.68,372.81,-63.74,3.0,80.1
2397,239.7,47.63,372.66,-63.14,3.0,80.1
2398,239.8,47.53,372.75,-62.51,3.0,80.1
2399,239.9,47.38,373.0,-61.86,3.0,80.1
2400,240.0,47.0,373.16,-60.75,3.0,80.1
2401,240.1,46.45,373.26,-59.35,3.0,80.1
2402,240.2,45.91,373.39,-58.62,3.0,80.1
2403,240.3,45.15,373.54,-58.32,3.0,80.1
2404,240.4,43.74,373.93,-56.35,3.0,80.1
2405,240.5,43.5,374.48,-53.3,3.0,80.1
2406,240.6,43.45,374.91,-50.31,3.0,80.1
2407,240.7,42.8,375.26,-47.36,3.0,80.1
2408,240.8,42.2,375.76,-44.81,3.0,80.1
2409,240.9,41.48,376.36,-42.5,3.0,80.1
2410,241.0,40.95,376.84,-39.72,3.0,80.1
2411,241.1,40.64,377.24,-36.62,3.0,80.1
2412,241.2,40.4,377.7,-34.61,3.0,80.1
2413,241.3,40.4,378.2,-33.31,3.0,80.1
2414,241.4,40.23,378.46,-32.1,3.0,80.1
2415,241.5,40.08,378.56,-30.95,3.0,80.1
2416,241.6,39.71,378.66,-30.59,3.0,80.1
2417,241.7,38.48,378.76,-30.74,3.0,80.1
2418,241.8,38.19,378.95,-29.92,3.0,80.1
2419,241.9,37.53,379.2,-28.47,3.0,80.1
2420,242.0,36.5,379.48,-26.84,3.0,80.1
2421,242.1,36.5,379.78,-25.09,3.0,80.1
2422,242.2,36.5,379.99,-24.19,3.0,80.1
2423,242.3,36.5,380.14,-23.84,3.0,80.1
2424,242.4,36.5,380.29,-22.88,3.0,80.1
2425,242.5,36.65,380.44,-21.53,3.0,80.1
2426,242.6,36.65,380.59,-21.21,3.0,80.1
2427,242.7,36.83,380.74,-21.56,3.0,80.1
2428,242.8,36.83,380.77,-21.31,3.0,80.1
2429,242.9,36.98,380.72,-20.66,3.0,80.1
2430,243.0,37.45,380.67,-21.19,3.0,80.1
2431,243.1,37.59,380.62,-22.49,3.0,80.1
2432,243.2,39.0,380.51,-23.27,3.0,80.1
2433,243.3,39.95,380.36,-23.72,3.0,80.1
2434,243.4,41.48,380.18,-24.84,3.0,80.1
2435,243.5,42.1,379.98,-26.38,3.0,80.1
2436,243.6,42.7,379.78,-27.54,3.0,80.07
2437,243.7,43.78,379.58,-28.44,3.0,80.02
2438,243.8,44.58,379.29,-29.52,3.0,80.0
2439,243.9,45.68,378.94,-30.72,3.0,80.0
2440,244.0,46.45,378.56,-33.15,3.0,80.0
2441,244.1,46.75,378.16,-36.4,3.0,80.0
2442,244.2,47.06,377.7,-38.73,3.0,80.0
2443,244.3,47.97,377.2,-40.43,3.0,80.0
2444,244.4,48.12,376.61,-43.83,3.0,80.0
2445,244.5,48.3,375.96,-48.33,3.0,80.0
2446,244.6,48.92,375.27,-52.23,3.0,80.0
2447,244.7,48.93,374.57,-55.73,3.0,80.0
2448,244.8,48.93,374.0,-58.83,3.0,80.0
2449,244.9,48.93,373.5,-61.68,3.0,80.0
2450,245.0,48.78,373.06,-63.89,3.0,80.0
2451,245.1,48.63,372.66,-65.69,3.0,80.0
2452,245.2,47.85,372.41,-66.52,3.0,80.0
2453,245.3,46.61,372.26,-66.72,3.0,80.0
2454,245.4,45.54,372.44,-65.44,3.0,80.0
2455,245.5,43.82,372.84,-63.13,3.0,80.0
2456,245.6,42.91,373.39,-59.24,3.0,80.0
2457,245.7,41.33,374.04,-54.29,3.0,80.0
2458,245.8,41.33,374.9,-49.52,3.0,80.0
2459,245.9,40.88,375.9,-44.87,3.0,80.0
2460,246.0,40.72,376.57,-40.88,3.0,80.0
2461,246.1,40.4,377.02,-37.33,3.0,80.0
2462,246.2,40.4,377.41,-35.24,3.0,80.0
2463,246.3,40.23,377.76,-34.14,3.0,80.0
2464,246.4,40.27,378.02,-33.04,3.0,80.0
2465,246.5,40.4,378.22,-31.94,3.0,80.0
2466,246.6,40.4,378.42,-30.81,3.0,80.0
2467,246.7,40.55,378.62,-29.66,3.0,80.0
2468,246.8,40.68,378.85,-28.69,3.0,80.0
2469,246.9,40.85,379.1,-27.84,3.0,80.0
2470,247.0,41.08,379.26,-27.02,3.0,80.0
2471,247.1,41.08,379.36,-26.22,3.0,80.0
2472,247.2,41.18,379.37,-26.68,3.0,80.0
2473,247.3,41.93,379.32,-27.98,3.0,80.0
2474,247.4,42.22,379.18,-28.65,3.0,80.0
2475,247.5,42.92,378.98,-28.9,3.0,80.0
2476,247.6,43.56,378.78,-30.35,3.0,80.0
2477,247.7,43.84,378.58,-32.6,3.0,80.0
2478,247.8,44.15,378.38,-34.01,3.0,80.0
2479,247.9,44.43,378.18,-34.86,3.0,80.0
2480,248.0,45.4,378.01,-35.71,3.0,80.0
2481,248.1,47.14,377.86,-36.56,3.0,80.0
2482,248.2,48.06,377.38,-39.23,3.0,80.0
2483,248.3,48.5,376.68,-43.13,3.0,80.0
2484,248.4,48.93,375.86,-47.6,3.0,80.0
2485,248.5,49.05,374.96,-52.45,3.0,80.0
2486,248.6,49.23,374.24,-56.46,3.0,80.0
2487,248.7,49.55,373.64,-59.91,3.0,80.0
2488,248.8,49.55,372.98,-62.97,3.0,79.97
2489,248.9,49.4,372.28,-65.77,3.0,79.92
2490,249.0,49.38,371.79,-68.36,3.0,79.9
2491,249.1,48.93,371.44,-70.82,3.0,79.9
2492,249.2,48.63,371.15,-71.86,3.0,79.9
2493,249.3,47.5,370.9,-71.96,3.0,79.9
