,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
2263,226.3,50.15,380.11,-96.74,25.0,81.37
2264,226.4,50.15,380.31,-93.88,25.0,81.32
2265,226.5,50.15,380.51,-90.84,25.0,81.3
2266,226.6,50.15,380.65,-88.35,25.0,81.3
2267,226.7,50.05,380.75,-86.35,25.0,81.3
2268,226.8,50.15,380.88,-84.51,25.0,81.3
2269,226.9,50.15,381.03,-82.81,25.0,81.3
2270,227.0,50.3,381.15,-81.29,25.0,81.3
2271,227.1,50.2,381.25,-79.94,25.0,81.3
2272,227.2,50.3,381.3,-79.27,25.0,81.3
2273,227.3,50.41,381.3,-79.22,25.0,81.3
2274,227.4,50.72,381.22,-80.28,25.0,81.3
2275,227.5,51.9,381.07,-82.34,25.0,81.3
2276,227.6,54.69,380.76,-86.95,25.0,81.3
2277,227.7,56.54,380.31,-93.8,25.0,81.3
2278,227.8,57.0,379.49,-105.37,25.0,81.3
2279,227.9,56.74,378.34,-121.07,25.0,81.3
2280,228.0,56.68,377.56,-131.72,25.0,81.3
2281,228.1,56.35,377.11,-137.96,25.0,81.3
2282,228.2,55.9,376.77,-142.53,25.0,81.3
2283,228.3,55.04,376.52,-145.63,25.0,81.3
2284,228.4,53.97,376.5,-144.95,25.0,81.3
2285,228.5,52.95,376.7,-140.85,25.0,81.27
2286,228.6,52.65,376.96,-136.52,25.0,81.22
2287,228.7,52.65,377.26,-131.97,25.0,81.2
2288,228.8,52.33,377.53,-127.92,25.0,81.2
2289,228.9,52.15,377.78,-124.32,25.0,81.2
2290,229.0,50.93,378.08,-119.43,25.0,81.2
2291,229.1,49.48,378.43,-113.38,25.0,81.2
2292,229.2,49.12,378.97,-105.5,25.0,81.2
2293,229.3,49.05,379.67,-95.95,25.0,81.2
2294,229.4,48.87,380.1,-89.99,25.0,81.2
2295,229.5,47.43,380.3,-87.29,25.0,81.2
2296,229.6,45.7,380.71,-81.26,25.0,81.2
2297,229.7,43.85,381.31,-72.21,25.0,81.2
2298,229.8,43.12,381.91,-63.84,25.0,81.2
2299,229.9,42.35,382.51,-56.09,25.0,81.2
2300,230.0,41.93,383.04,-49.18,25.0,81.2
2301,230.1,41.89,383.49,-43.03,25.0,81.2
2302,230.2,40.96,383.86,-38.06,25.0,81.2
2303,230.3,40.68,384.16,-34.16,25.0,81.2
2304,230.4,40.4,384.4,-31.07,25.0,81.2
2305,230.5,40.4,384.6,-28.72,25.0,81.2
2306,230.6,40.52,384.78,-26.61,25.0,81.2
2307,230.7,40.4,384.93,-24.71,25.0,81.2
2308,230.8,40.41,385.1,-22.57,25.0,81.2
2309,230.9,41.0,385.3,-20.22,25.0,81.2
2310,231.0,41.32,385.48,-18.08,25.0,81.2
2311,231.1,41.81,385.63,-16.13,25.0,81.2
2312,231.2,43.03,385.6,-16.64,25.0,81.2
2313,231.3,44.27,385.4,-19.39,25.0,81.2
2314,231.4,44.28,385.27,-21.51,25.0,81.2
2315,231.5,44.77,385.22,-23.06,25.0,81.2
2316,231.6,46.76,385.12,-24.66,25.0,81.2
2317,231.7,47.86,384.97,-26.31,25.0,81.2
2318,231.8,48.45,384.82,-28.57,25.0,81.2
2319,231.9,49.21,384.67,-31.37,25.0,81.2
2320,232.0,51.35,384.36,-35.98,25.0,81.2
2321,232.1,52.64,383.91,-42.23,25.0,81.2
2322,232.2,52.65,383.41,-49.58,25.0,81.2
2323,232.3,52.48,382.86,-57.92,25.0,81.2
2324,232.4,52.48,382.39,-64.52,25.0,81.2
2325,232.5,52.48,381.99,-69.52,25.0,81.17
2326,232.6,52.48,381.67,-73.76,25.0,81.12
2327,232.7,52.65,381.42,-77.31,25.0,81.1
2328,232.8,52.63,381.17,-80.6,25.0,81.1
2329,232.9,52.62,380.92,-83.65,25.0,81.1
2330,233.0,53.86,380.56,-88.51,25.0,81.1
2331,233.1,55.35,380.11,-95.01,25.0,81.1
2332,233.2,56.92,379.35,-105.88,25.0,81.1
2333,233.3,58.77,378.3,-120.73,25.0,81.1
2334,233.4,59.45,377.25,-135.42,25.0,81.1
2335,233.5,59.18,376.2,-149.97,25.0,81.1
2336,233.6,58.9,375.39,-160.78,25.0,81.1
2337,233.7,58.42,374.79,-168.18,25.0,81.1
2338,233.8,57.32,374.45,-171.99,25.0,81.1
2339,233.9,55.07,374.35,-172.54,25.0,81.1
2340,234.0,52.02,374.74,-165.81,25.0,81.1
2341,234.1,49.97,375.58,-152.47,25.0,81.1
2342,234.2,47.79,376.69,-135.54,25.0,81.1
2343,234.3,46.28,378.04,-115.14,25.0,81.07
2344,234.4,46.28,379.26,-97.33,25.0,81.02
2345,234.5,46.28,380.36,-82.03,25.0,81.0
2346,234.6,46.28,381.13,-71.38,25.0,81.0
2347,234.7,46.03,381.58,-65.23,25.0,81.0
2348,234.8,45.42,381.95,-60.32,25.0,81.0
2349,234.9,44.49,382.25,-56.62,25.0,81.0
2350,235.0,44.43,382.55,-52.77,25.0,81.0
2351,235.1,44.58,382.85,-48.77,25.0,81.0
2352,235.2,45.85,383.08,-45.68,25.0,81.0
2353,235.3,48.86,383.23,-43.48,25.0,81.0
2354,235.4,55.02,382.82,-50.16,25.0,81.0
2355,235.5,58.15,381.86,-65.46,25.0,81.0
2356,235.6,59.85,380.46,-86.29,25.0,81.0
2357,235.7,59.78,378.62,-112.38,25.0,81.0
2358,235.8,59.78,377.18,-132.38,25.0,81.0
2359,235.9,59.69,376.13,-146.23,25.0,81.0
2360,236.0,59.45,375.33,-156.79,25.0,81.0
2361,236.1,59.18,374.77,-164.02,25.0,81.0
2362,236.2,58.85,374.35,-169.57,25.0,81.0
2363,236.3,58.9,374.05,-173.47,25.0,81.0
2364,236.4,59.56,373.75,-176.91,25.0,81.0
2365,236.5,62.7,373.45,-179.91,25.0,80.97
2366,236.6,66.41,372.87,-187.59,25.0,80.92
2367,236.7,67.23,372.02,-199.84,25.0,80.9
2368,236.8,67.23,371.3,-210.12,25.0,80.9
2369,236.9,67.23,370.7,-218.47,25.0,80.9
2370,237.0,67.23,370.2,-224.77,25.0,80.9
2371,237.1,67.23,369.8,-229.07,25.0,80.9
2372,237.2,67.23,369.45,-232.86,25.0,80.9
2373,237.3,67.23,369.15,-236.16,25.0,80.9
2374,237.4,67.23,368.97,-237.75,25.0,80.9
2375,237.5,66.9,368.92,-237.65,25.0,80.87
2376,237.6,66.9,368.93,-236.92,25.0,80.82
2377,237.7,66.9,368.98,-235.57,25.0,80.8
2378,237.8,66.9,368.97,-234.8,25.0,80.8
2379,237.9,66.9,368.92,-234.6,25.0,80.8
2380,238.0,66.6,368.9,-233.89,25.0,80.8
2381,238.1,66.6,368.9,-232.69,25.0,80.8
2382,238.2,66.6,368.9,-231.87,25.0,80.8
2383,238.3,66.3,368.9,-231.42,25.0,80.77
2384,238.4,65.65,368.95,-230.22,25.0,80.72
2385,238.5,64.63,369.05,-228.27,25.0,80.7
2386,238.6,62.76,369.18,-225.94,25.0,80.7
2387,238.7,59.12,369.33,-223.24,25.0,80.7
2388,238.8,53.9,370.01,-212.16,25.0,80.7
2389,238.9,48.59,371.21,-192.86,25.0,80.7
2390,239.0,45.51,372.96,-166.49,25.0,80.7
2391,239.1,43.45,375.26,-133.19,25.0,80.7
2392,239.2,42.04,377.18,-105.87,25.0,80.7
2393,239.3,40.21,378.73,-84.42,25.0,80.7
2394,239.4,38.88,380.06,-66.63,25.0,80.7
2395,239.5,37.4,381.16,-52.43,25.0,80.7
2396,239.6,36.65,381.93,-42.62,25.0,80.7
2397,239.7,35.56,382.38,-37.12,25.0,80.7
2398,239.8,34.8,382.75,-32.46,25.0,80.7
2399,239.9,34.18,383.05,-28.61,25.0,80.7
2400,240.0,33.36,383.33,-25.56,25.0,80.7
2401,240.1,32.9,383.58,-23.31,25.0,80.7
2402,240.2,32.48,383.83,-20.54,25.0,80.7
2403,240.3,32.57,384.08,-17.23,25.0,80.7
2404,240.4,32.48,384.28,-14.72,25.0,80.7
2405,240.5,32.48,384.43,-12.97,25.0,80.7
2406,240.6,32.41,384.6,-11.06,25.0,80.7
2407,240.7,31.68,384.8,-9.02,25.0,80.7
2408,240.8,30.35,384.98,-6.99,25.0,80.7
2409,240.9,28.86,385.13,-4.99,25.0,80.7
2410,241.0,27.68,385.33,-2.38,25.0,80.7
2411,241.1,26.43,385.58,0.82,25.0,80.7
2412,241.2,25.93,385.88,4.45,25.0,80.7
2413,241.3,25.55,386.23,8.5,25.0,80.7
2414,241.4,25.45,386.45,10.88,25.0,80.7
2415,241.5,24.8,386.55,11.63,25.0,80.7
2416,241.6,23.65,386.73,13.62,25.0,80.7
2417,241.7,23.33,386.98,16.82,25.0,80.7
2418,241.8,23.28,387.1,18.45,25.0,80.7
2419,241.9,23.12,387.1,18.55,25.0,80.7
2420,242.0,23.0,387.15,18.8,25.0,80.7
2421,242.1,22.73,387.25,19.2,25.0,80.7
2422,242.2,22.6,387.33,19.75,25.0,80.7
2423,242.3,22.6,387.38,20.45,25.0,80.7
2424,242.4,22.73,387.4,20.4,25.0,80.7
2425,242.5,22.73,387.4,19.6,25.0,80.7
2426,242.6,22.77,387.4,19.17,25.0,80.7
2427,242.7,22.88,387.4,19.12,25.0,80.7
2428,242.8,22.88,387.4,18.97,25.0,80.7
2429,242.9,23.67,387.4,18.72,25.0,80.7
2430,243.0,28.1,387.05,12.94,25.0,80.7
2431,243.1,34.92,386.35,1.74,25.0,80.7
2432,243.2,39.35,385.87,-5.72,25.0,80.7
2433,243.3,41.32,385.62,-9.52,25.0,80.7
2434,243.4,42.9,385.37,-12.84,25.0,80.7
2435,243.5,44.14,385.12,-15.69,25.0,80.7
2436,243.6,45.69,384.92,-18.24,25.0,80.7
2437,243.7,48.6,384.77,-20.49,25.0,80.7
2438,243.8,50.57,384.5,-24.38,25.0,80.7
2439,243.9,50.78,384.1,-29.88,25.0,80.7
2440,244.0,51.82,383.62,-36.72,25.0,80.7
2441,244.1,55.22,383.07,-44.87,25.0,80.7
2442,244.2,55.58,382.27,-56.72,25.0,80.7
2443,244.3,56.35,381.22,-72.17,25.0,80.7
2444,244.4,56.72,380.22,-86.5,25.0,80.7
2445,244.5,56.45,379.27,-99.75,25.0,80.67
2446,244.6,55.75,378.55,-109.26,25.0,80.62
2447,244.7,55.63,378.05,-115.11,25.0,80.6
2448,244.8,55.63,377.62,-120.23,25.0,80.6
2449,244.9,55.63,377.27,-124.63,25.0,80.6
2450,245.0,55.65,377.02,-127.63,25.0,80.6
2451,245.1,55.21,376.87,-129.28,25.0,80.6
2452,245.2,55.13,376.65,-131.87,25.0,80.6
2453,245.3,54.93,376.35,-135.37,25.0,80.6
2454,245.4,53.7,376.23,-136.39,25.0,80.6
2455,245.5,53.4,376.28,-134.99,25.0,80.6
2456,245.6,53.13,376.35,-133.26,25.0,80.6
2457,245.7,53.13,376.45,-131.21,25.0,80.6
2458,245.8,52.7,376.6,-128.91,25.0,80.6
2459,245.9,52.6,376.8,-126.36,25.0,80.6
2460,246.0,52.27,376.95,-124.09,25.0,80.6
2461,246.1,52.48,377.05,-122.09,25.0,80.6
2462,246.2,52.7,377.15,-119.94,25.0,80.6
2463,246.3,52.85,377.25,-117.64,25.0,80.57
2464,246.4,52.95,377.33,-116.4,25.0,80.52
2465,246.5,53.21,377.38,-116.2,25.0,80.5
2466,246.6,53.25,377.4,-115.8,25.0,80.5
2467,246.7,53.13,377.4,-115.2,25.0,80.5
2468,246.8,53.21,377.37,-115.25,25.0,80.5
2469,246.9,53.21,377.32,-115.95,25.0,80.5
2470,247.0,53.25,377.3,-116.1,25.0,80.5
2471,247.1,52.95,377.3,-115.7,25.0,80.5
2472,247.2,52.85,377.35,-114.69,25.0,80.5
2473,247.3,52.85,377.45,-113.09,25.0,80.5
2474,247.4,52.95,377.47,-112.58,25.0,80.5
2475,247.5,52.95,377.42,-113.13,25.0,80.5
2476,247.6,52.7,377.43,-112.99,25.0,80.5
2477,247.7,52.7,377.48,-112.19,25.0,80.5
2478,247.8,52.8,377.5,-111.75,25.0,80.5
2479,247.9,52.95,377.5,-111.65,25.0,80.5
2480,248.0,52.9,377.47,-111.78,25.0,80.5
2481,248.1,52.95,377.42,-112.13,25.0,80.5
2482,248.2,52.8,377.37,-112.48,25.0,80.5
2483,248.3,52.85,377.32,-112.83,25.0,80.47
2484,248.4,52.95,377.33,-112.9,25.0,80.42
2485,248.5,52.9,377.38,-112.7,25.0,80.4
2486,248.6,52.8,377.4,-112.37,25.0,80.4
2487,248.7,52.65,377.4,-111.92,25.0,80.4
2488,248.8,52.65,377.4,-111.62,25.0,80.4
2489,248.9,52.8,377.4,-111.47,25.0,80.4
2490,249.0,52.95,377.35,-111.75,25.0,80.4
2491,249.1,52.85,377.25,-112.45,25.0,80.4
2492,249.2,52.8,377.23,-112.75,25.0,80.4
2493,249.3,52.95,377.28,-112.65,25.0,80.4
2494,249.4,52.85,377.25,-113.18,25.0,80.4
2495,249.5,53.07,377.15,-114.33,25.0,80.4
2496,249.6,52.95,377.13,-114.29,25.0,80.4
2497,249.7,53.01,377.18,-113.09,25.0,80.4
2498,249.8,52.8,377.2,-112.58,25.0,80.4
2499,249.9,52.95,377.2,-112.73,25.0,80.4
2500,250.0,52.95,377.17,-113.1,25.0,80.4
2501,250.1,52.95,377.12,-113.7,25.0,80.4
2502,250.2,52.95,377.07,-114.35,25.0,80.4
2503,250.3,52.95,377.02,-115.05,25.0,80.37
2504,250.4,52.95,377.0,-115.02,25.0,80.32
2505,250.5,52.95,377.0,-114.27,25.0,80.3
2506,250.6,53.16,376.95,-114.89,25.0,80.3
2507,250.7,54.7,376.85,-116.84,25.0,80.3
2508,250.8,58.11,376.57,-120.92,25.0,80.3
2509,250.9,59.78,376.12,-127.07,25.0,80.3
2510,251.0,59.72,375.6,-134.51,25.0,80.3
2511,251.1,59.55,375.0,-143.21,25.0,80.3
2512,251.2,59.41,374.55,-149.35,25.0,80.3
2513,251.3,59.28,374.25,-153.0,25.0,80.3
2514,251.4,59.18,373.92,-157.16,25.0,80.3
2515,251.5,59.28,373.57,-161.81,25.0,80.3
2516,251.6,59.28,373.3,-165.22,25.0,80.3
2517,251.7,59.33,373.1,-167.42,25.0,80.3
2518,251.8,59.28,372.9,-169.79,25.0,80.3
2519,251.9,59.18,372.7,-172.34,25.0,80.27
2520,252.0,59.45,372.47,-174.82,25.0,80.22
2521,252.1,59.78,372.22,-177.22,25.0,80.2
2522,252.2,59.78,372.05,-179.14,25.0,80.2
2523,252.3,60.0,371.95,-180.59,25.0,80.2
2524,252.4,59.88,371.87,-181.25,25.0,80.2
2525,252.5,60.1,371.82,-181.15,25.0,80.2
2526,252.6,60.15,371.8,-180.95,25.0,80.2
2527,252.7,60.1,371.8,-180.65,25.0,80.2
2528,252.8,60.04,371.8,-180.2,25.0,80.2
2529,252.9,60.0,371.8,-179.6,25.0,80.2
2530,253.0,59.93,371.83,-178.92,25.0,80.2
2531,253.1,59.66,371.88,-178.17,25.0,80.17
2532,253.2,59.88,371.9,-177.57,25.0,80.12
2533,253.3,59.6,371.9,-177.12,25.0,80.1
2534,253.4,60.1,371.87,-176.62,25.0,80.1
2535,253.5,59.78,371.82,-176.07,25.0,80.1
2536,253.6,59.93,371.8,-175.75,25.0,80.1
2537,253.7,59.78,371.8,-175.65,25.0,80.1
2538,253.8,59.82,371.8,-175.9,25.0,80.1
2539,253.9,59.78,371.8,-176.5,25.0,80.1
2540,254.0,59.72,371.8,-176.47,25.0,80.1
2541,254.1,59.66,371.8,-175.82,25.0,80.1
2542,254.2,59.72,371.83,-174.92,25.0,80.1
2543,254.3,59.78,371.88,-173.77,25.0,80.07
2544,254.4,59.78,371.87,-173.4,25.0,80.02
2545,254.5,59.78,371.82,-173.8,25.0,80.0
2546,254.6,59.78,371.83,-173.42,25.0,80.0
2547,254.7,59.72,371.88,-172.27,25.0,80.0
2548,254.8,59.18,371.87,-172.08,25.0,80.0
2549,254.9,59.22,371.82,-172.83,25.0,80.0
2550,255.0,58.75,371.93,-171.09,25.0,80.0
2551,255.1,57.28,372.18,-166.94,25.0,80.0
2552,255.2,56.83,372.33,-164.29,25.0,80.0
2553,255.3,57.1,372.38,-163.09,25.0,80.0
2554,255.4,57.0,372.5,-160.98,25.0,80.0
2555,255.5,56.78,372.7,-157.98,25.0,80.0
2556,255.6,56.23,372.88,-155.26,25.0,80.0
2557,255.7,55.8,373.03,-152.81,25.0,79.97
2558,255.8,55.9,373.2,-149.97,25.0,79.92
2559,255.9,54.18,373.4,-146.77,25.0,79.9
2560,256.0,54.13,373.63,-143.68,25.0,79.9
2561,256.1,53.16,373.88,-140.68,25.0,79.9
2562,256.2,49.75,374.28,-134.91,25.0,79.9
2563,256.3,49.13,374.83,-126.46,25.0,79.9
2564,256.4,47.27,375.63,-114.35,25.0,79.9
2565,256.5,45.86,376.68,-98.7,25.0,79.9
2566,256.6,43.58,377.58,-85.82,25.0,79.9
2567,256.7,41.68,378.33,-75.62,25.0,79.9
2568,256.8,38.22,379.16,-64.89,25.0,79.9
2569,256.9,33.3,380.06,-53.64,25.0,79.9
2570,257.0,31.8,380.78,-44.32,25.0,79.9
2571,257.1,31.04,381.33,-36.87,25.0,79.9
2572,257.2,31.2,381.78,-30.99,25.0,79.9
2573,257.3,31.1,382.13,-26.64,25.0,79.9
2574,257.4,31.38,382.43,-22.98,25.0,79.9
2575,257.5,31.43,382.68,-19.98,25.0,79.9
2576,257.6,31.38,382.88,-17.48,25.0,79.9
2577,257.7,31.43,383.03,-15.48,25.0,79.9
2578,257.8,31.75,383.23,-13.08,25.0,79.9
2579,257.9,32.85,383.48,-10.28,25.0,79.9
2580,258.0,33.16,383.63,-8.85,25.0,79.9
2581,258.1,35.01,383.68,-8.75,25.0,79.9
2582,258.2,35.58,383.67,-9.41,25.0,79.9
2583,258.3,36.3,383.62,-10.81,25.0,79.9
2584,258.4,37.02,383.57,-11.88,25.0,79.9
2585,258.5,37.49,383.52,-12.63,25.0,79.9
2586,258.6,38.12,383.5,-13.23,25.0,79.9
2587,258.7,40.75,383.5,-13.68,25.0,79.9
2588,258.8,42.58,383.37,-15.78,25.0,79.9
2589,258.9,43.85,383.12,-19.48,25.0,79.9
2590,259.0,45.87,382.95,-22.42,25.0,79.9
2591,259.1,46.79,382.85,-24.62,25.0,79.9
2592,259.2,47.47,382.72,-26.87,25.0,79.9
2593,259.3,48.18,382.57,-29.17,25.0,79.9
2594,259.4,48.76,382.4,-31.65,25.0,79.9
2595,259.5,51.18,382.2,-34.3,25.0,79.9
2596,259.6,51.88,381.9,-38.52,25.0,79.9
2597,259.7,52.03,381.5,-44.27,25.0,79.9
2598,259.8,51.88,381.12,-49.9,25.0,79.9
2599,259.9,51.88,380.77,-55.4,25.0,79.9
2600,260.0,51.88,380.47,-59.91,25.0,79.9
2601,260.1,51.67,380.22,-63.46,25.0,79.87
2602,260.2,51.73,380.0,-66.22,25.0,79.82
2603,260.3,51.18,379.8,-68.22,25.0,79.8
2604,260.4,51.08,379.62,-70.4,25.0,79.8
2605,260.5,48.93,379.47,-72.75,25.0,79.8
2606,260.6,47.27,379.53,-72.04,25.0,79.8
2607,260.7,43.02,379.78,-68.39,25.0,79.8
2608,260.8,41.84,380.18,-62.43,25.0,79.8
2609,260.9,38.73,380.73,-54.23,25.0,79.8
2610,261.0,35.75,381.23,-46.92,25.0,79.8
2611,261.1,32.7,381.68,-40.47,25.0,79.8
2612,261.2,31.33,382.13,-34.3,25.0,79.8
2613,261.3,30.63,382.58,-28.4,25.0,79.8
2614,261.4,30.63,382.9,-24.53,25.0,79.8
2615,261.5,30.45,383.1,-22.63,25.0,79.8
2616,261.6,30.4,383.33,-19.89,25.0,79.8
2617,261.7,30.26,383.58,-16.34,25.0,79.8
2618,261.8,30.06,383.78,-13.61,25.0,79.8
2619,261.9,30.3,383.93,-11.66,25.0,79.8
2620,262.0,30.63,384.08,-9.73,25.0,79.8
2621,262.1,31.25,384.23,-7.83,25.0,79.8
2622,262.2,31.25,384.35,-6.37,25.0,79.8
2623,262.3,31.25,384.45,-5.32,25.0,79.8
2624,262.4,31.15,384.5,-4.9,25.0,79.8
2625,262.5,31.38,384.5,-5.1,25.0,79.8
2626,262.6,31.25,384.5,-5.53,25.0,79.8
2627,262.7,31.43,384.5,-6.18,25.0,79.8
2628,262.8,34.95,384.42,-7.52,25.0,79.8
2629,262.9,37.33,384.27,-9.52,25.0,79.8
2630,263.0,39.4,384.1,-11.95,25.0,79.8
2631,263.1,39.75,383.9,-14.8,25.0,79.8
2632,263.2,39.93,383.83,-16.17,25.0,79.8
2633,263.3,39.6,383.88,-16.12,25.0,79.8
2634,263.4,39.75,383.93,-15.85,25.0,79.8
2635,263.5,39.6,383.98,-15.35,25.0,79.8
2636,263.6,39.48,383.97,-15.43,25.0,79.8
2637,263.7,39.48,383.92,-16.08,25.0,79.8
2638,263.8,39.56,383.93,-15.97,25.0,79.8
2639,263.9,39.65,383.98,-15.12,25.0,79.8
2640,264.0,39.65,384.0,-14.98,25.0,79.8
2641,264.1,39.65,384.0,-15.53,25.0,79.8
2642,264.2,40.18,383.97,-16.13,25.0,79.8
2643,264.3,40.45,383.92,-16.78,25.0,79.8
2644,264.4,40.59,383.93,-16.97,25.0,79.8
2645,264.5,40.63,383.98,-16.72,25.0,79.8
2646,264.6,40.68,384.0,-16.7,25.0,79.8
2647,264.7,40.85,384.0,-16.9,25.0,79.8
2648,264.8,40.85,383.97,-17.15,25.0,79.8
2649,264.9,41.06,383.92,-17.45,25.0,79.8
2650,265.0,41.57,383.85,-18.62,25.0,79.8
2651,265.1,43.23,383.75,-20.62,25.0,79.8
2652,265.2,45.3,383.62,-22.82,25.0,79.8
2653,265.3,46.65,383.47,-25.22,25.0,79.8
2654,265.4,47.2,383.32,-27.24,25.0,79.8
2655,265.5,47.89,383.17,-28.89,25.0,79.8
2656,265.6,49.27,383.0,-31.31,25.0,79.8
2657,265.7,50.86,382.8,-34.46,25.0,79.8
2658,265.8,51.92,382.47,-39.39,25.0,79.8
2659,265.9,52.52,382.02,-46.04,25.0,79.8
2660,266.0,52.76,381.6,-52.06,25.0,79.8
2661,266.1,52.8,381.2,-57.46,25.0,79.8
2662,266.2,52.95,380.82,-62.52,25.0,79.8
2663,266.3,53.67,380.47,-67.27,25.0,79.8
2664,266.4,55.52,380.07,-73.04,25.0,79.8
2665,266.5,57.08,379.62,-79.8,25.0,79.8
2666,266.6,57.24,379.02,-88.18,25.0,79.8
2667,266.7,57.0,378.27,-98.13,25.0,79.8
2668,266.8,57.0,377.67,-105.91,25.0,79.8
2669,266.9,56.68,377.22,-111.61,25.0,79.77
2670,267.0,56.83,376.85,-116.49,25.0,79.72
2671,267.1,56.78,376.55,-120.59,25.0,79.7
2672,267.2,56.68,376.3,-124.03,25.0,79.7
2673,267.3,56.68,376.1,-126.83,25.0,79.7
2674,267.4,56.63,375.9,-129.22,25.0,79.7
2675,267.5,56.5,375.7,-131.22,25.0,79.7
2676,267.6,56.46,375.42,-134.24,25.0,79.7
2677,267.7,56.35,375.07,-138.24,25.0,79.7
2678,267.8,56.46,374.82,-141.22,25.0,79.7
2679,267.9,55.3,374.67,-143.22,25.0,79.7
2680,268.0,54.18,374.65,-143.13,25.0,79.7
2681,268.1,53.23,374.75,-141.03,25.0,79.7
2682,268.2,49.78,375.18,-133.92,25.0,79.7
2683,268.3,47.48,375.93,-122.02,25.0,79.7
2684,268.4,45.91,376.86,-108.18,25.0,79.7
2685,268.5,45.68,377.96,-92.48,25.0,79.7
2686,268.6,45.5,378.83,-80.25,25.0,79.7
2687,268.7,45.68,379.48,-71.35,25.0,79.67
2688,268.8,45.63,379.98,-64.7,25.0,79.62
2689,268.9,45.72,380.33,-60.2,25.0,79.6
2690,269.0,45.5,380.6,-56.42,25.0,79.6
2691,269.1,45.35,380.8,-53.32,25.0,79.6
2692,269.2,45.35,381.0,-50.65,25.0,79.6
2693,269.3,45.68,381.2,-48.4,25.33,79.6
2694,269.4,46.22,381.4,-46.13,26.0,79.6
2695,269.5,47.98,381.6,-43.82,26.0,79.6
2696,269.6,49.64,381.57,-44.56,26.0,79.6
2697,269.7,50.19,381.32,-48.21,26.0,79.6
2698,269.8,50.48,381.15,-50.82,26.0,79.6
2699,269.9,51.49,381.05,-52.42,26.0,79.6
2700,270.0,53.34,380.8,-56.16,26.0,79.6
2701,270.1,55.21,380.4,-61.96,26.0,79.6
2702,270.2,56.05,379.89,-69.25,26.0,79.6
2703,270.3,56.05,379.29,-77.95,26.0,79.6
2704,270.4,56.55,378.72,-86.11,26.0,79.6
2705,270.5,56.68,378.17,-93.76,26.0,79.6
2706,270.6,57.04,377.67,-100.46,26.0,79.6
2707,270.7,57.28,377.22,-106.26,26.0,79.6
2708,270.8,57.28,376.82,-111.91,26.0,79.6
2709,270.9,57.28,376.47,-117.41,26.0,79.6
2710,271.0,57.0,376.15,-121.68,26.0,79.6
2711,271.1,56.78,375.85,-124.78,26.0,79.6
2712,271.2,56.5,375.6,-127.65,26.0,79.6
2713,271.3,55.66,375.4,-130.3,26.0,79.6
2714,271.4,55.13,375.25,-132.16,26.0,79.6
2715,271.5,55.13,375.15,-133.26,26.0,79.57
2716,271.6,55.13,375.13,-133.26,26.0,79.52
2717,271.7,55.08,375.18,-132.21,26.0,79.5
2718,271.8,55.13,375.17,-131.73,26.0,79.5
2719,271.9,54.73,375.12,-131.78,26.0,79.5
2720,272.0,53.85,375.18,-130.34,26.0,79.5
2721,272.1,51.69,375.33,-127.49,26.0,79.5
2722,272.2,49.5,375.71,-121.73,26.0,79.5
2723,272.3,49.38,376.31,-113.18,26.0,79.5
2724,272.4,49.7,376.8,-105.96,26.0,79.5
2725,272.5,50.04,377.2,-100.01,26.0,79.5
2726,272.6,50.3,377.5,-95.85,26.0,79.5
2727,272.7,50.67,377.7,-93.4,26.0,79.5
2728,272.8,51.9,377.77,-92.71,26.0,79.5
2729,272.9,55.0,377.72,-93.71,26.0,79.5
2730,273.0,58.19,377.44,-98.01,26.0,79.5
2731,273.1,61.5,376.94,-105.46,26.0,79.5
2732,273.2,64.3,376.21,-116.02,26.0,79.5
2733,273.3,66.99,375.26,-129.58,26.0,79.47
2734,273.4,68.65,374.31,-143.1,26.0,79.42
2735,273.5,70.42,373.36,-156.6,26.0,79.4
2736,273.6,71.03,372.52,-168.31,26.0,79.4
2737,273.7,70.93,371.77,-178.31,26.0,79.4
2738,273.8,70.93,371.14,-186.68,26.0,79.4
2739,273.9,70.93,370.64,-193.48,26.0,79.4
2740,274.0,70.93,370.22,-198.82,26.0,79.4
2741,274.1,70.89,369.87,-202.77,26.0,79.4
2742,274.2,70.65,369.57,-206.03,26.0,79.4
2743,274.3,70.23,369.32,-208.63,26.0,79.4
2744,274.4,70.0,369.05,-211.48,26.0,79.4
2745,274.5,69.73,368.75,-214.58,26.0,79.37
2746,274.6,69.73,368.57,-216.43,26.0,79.32
2747,274.7,69.73,368.52,-217.08,26.0,79.3
2748,274.8,69.73,368.45,-217.37,26.0,79.3
2749,274.9,69.73,368.35,-217.32,26.0,79.3
2750,275.0,69.51,368.35,-216.35,26.0,79.3
2751,275.1,68.29,368.45,-214.5,26.0,79.3
2752,275.2,66.08,368.53,-213.04,26.0,79.3
2753,275.3,64.83,368.58,-211.94,26.0,79.3
2754,275.4,64.03,368.73,-209.17,26.0,79.3
2755,275.5,62.18,368.98,-204.82,26.0,79.27
2756,275.6,60.11,369.25,-200.19,26.0,79.22
2757,275.7,57.43,369.55,-195.29,26.0,79.2
2758,275.8,55.34,370.13,-186.56,26.0,79.2
2759,275.9,53.91,370.99,-174.15,26.0,79.2
2760,276.0,51.58,371.89,-160.39,26.0,79.2
2761,276.1,50.3,372.84,-145.35,26.0,79.2
