,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
5265,526.5,26.43,385.84,8.24,18.0,71.5
5266,526.6,26.4,385.89,8.64,18.0,71.5
5267,526.7,26.43,385.81,8.1,18.0,71.5
5268,526.8,26.58,385.71,7.4,18.0,71.5
5269,526.9,26.75,385.66,6.19,18.0,71.5
5270,527.0,27.65,385.61,4.89,18.0,71.5
5271,527.1,28.13,385.43,2.95,18.0,71.5
5272,527.2,28.42,385.23,0.9,18.0,71.5
5273,527.3,28.45,385.24,1.37,18.0,71.5
5274,527.4,28.6,385.29,2.27,18.0,71.5
5275,527.5,28.75,385.21,1.42,18.0,71.5
5276,527.6,28.93,385.11,0.27,18.0,71.5
5277,527.7,28.93,385.1,0.31,18.0,71.5
5278,527.8,28.93,385.1,0.56,18.0,71.5
5279,527.9,28.9,385.1,0.56,18.0,71.5
5280,528.0,28.93,385.1,0.51,18.0,71.5
5281,528.1,28.75,385.1,0.76,18.0,71.5
5282,528.2,28.6,385.1,1.06,18.0,71.5
5283,528.3,28.15,385.23,1.95,18.0,71.5
5284,528.4,27.22,385.38,2.95,18.0,71.5
5285,528.5,26.28,385.61,5.49,18.0,71.5
5286,528.6,26.28,385.86,8.29,18.0,71.5
5287,528.7,26.28,385.86,8.36,18.0,71.5
5288,528.8,26.28,385.81,7.96,18.0,71.5
5289,528.9,26.4,385.8,7.56,18.0,71.5
5290,529.0,26.72,385.8,7.16,18.0,71.5
5291,529.1,26.9,385.76,6.72,18.0,71.5
5292,529.2,27.08,385.71,6.27,18.0,71.5
5293,529.3,27.35,385.57,4.5,18.0,71.5
5294,529.4,28.28,385.42,2.5,18.0,71.5
5295,529.5,28.4,385.36,1.86,18.0,71.5
5296,529.6,28.45,385.31,1.46,18.0,71.5
5297,529.7,28.6,385.26,1.14,18.0,71.5
5298,529.8,28.93,385.21,0.84,18.0,71.5
5299,529.9,29.08,385.16,0.42,18.0,71.5
5300,530.0,29.53,385.11,-0.03,18.0,71.5
5301,530.1,30.13,385.1,-0.31,18.0,71.5
5302,530.2,30.74,385.1,-0.56,18.0,71.5
5303,530.3,31.38,385.01,-1.11,18.0,71.5
5304,530.4,31.85,384.91,-1.71,18.0,71.5
5305,530.5,32.27,384.86,-2.31,18.0,71.5
5306,530.6,32.7,384.81,-2.91,18.0,71.5
5307,530.7,32.9,384.76,-3.64,18.0,71.5
5308,530.8,33.28,384.71,-4.39,18.0,71.5
5309,530.9,33.82,384.66,-5.22,18.0,71.5
5310,531.0,34.59,384.61,-6.07,18.0,71.5
5311,531.1,34.65,384.51,-6.63,18.0,71.5
5312,531.2,34.8,384.41,-7.13,18.0,71.5
5313,531.3,35.13,384.36,-7.63,18.0,71.5
5314,531.4,35.28,384.31,-8.13,18.0,71.5
5315,531.5,35.46,384.3,-8.41,18.0,71.5
5316,531.6,35.73,384.3,-8.66,18.0,71.5
5317,531.7,36.6,384.21,-9.38,18.0,71.5
5318,531.8,36.92,384.11,-10.18,18.0,71.5
5319,531.9,37.45,384.1,-10.47,18.0,71.5
5320,532.0,37.75,384.1,-10.67,18.0,71.5
5321,532.1,37.75,384.06,-10.7,18.0,71.5
5322,532.2,37.75,384.01,-10.7,18.0,71.5
5323,532.3,37.85,384.0,-10.91,18.0,71.5
5324,532.4,37.75,384.0,-11.16,18.0,71.5
5325,532.5,37.75,384.0,-11.16,18.0,71.5
5326,532.6,37.75,384.0,-11.11,18.0,71.5
5327,532.7,37.9,384.0,-11.1,18.0,71.5
5328,532.8,37.9,384.0,-11.1,18.0,71.5
5329,532.9,37.9,384.0,-11.23,18.0,71.5
5330,533.0,38.08,384.0,-11.38,18.0,71.5
5331,533.1,38.08,384.0,-11.19,18.0,71.5
5332,533.2,38.08,384.0,-10.94,18.0,71.5
5333,533.3,38.08,384.0,-11.16,18.0,71.5
5334,533.4,38.23,384.0,-11.46,18.0,71.5
5335,533.5,38.23,383.96,-11.71,18.0,71.5
5336,533.6,38.23,383.91,-11.96,18.0,71.5
5337,533.7,38.23,383.9,-11.79,18.0,71.5
5338,533.8,38.23,383.9,-11.54,18.0,71.5
5339,533.9,38.23,383.9,-11.54,18.0,71.5
5340,534.0,38.23,383.9,-11.59,18.0,71.5
5341,534.1,38.08,383.94,-11.43,18.0,71.5
5342,534.2,38.08,383.99,-11.23,18.0,71.5
5343,534.3,38.08,383.96,-11.24,18.0,71.5
5344,534.4,38.08,383.91,-11.29,18.0,71.5
5345,534.5,38.08,383.9,-11.34,18.0,71.5
5346,534.6,38.08,383.9,-11.39,18.0,71.5
5347,534.7,38.08,383.9,-11.49,18.0,71.5
5348,534.8,38.08,383.9,-11.59,18.0,71.5
5349,534.9,38.08,383.9,-11.47,18.0,71.5
5350,535.0,37.99,383.9,-11.32,18.0,71.5
5351,535.1,37.99,383.9,-11.3,18.0,71.5
5352,535.2,37.99,383.9,-11.3,18.0,71.5
5353,535.3,37.9,383.9,-11.34,18.0,71.5
5354,535.4,37.75,383.9,-11.39,18.0,71.5
5355,535.5,37.83,383.9,-11.36,18.0,71.5
5356,535.6,37.75,383.9,-11.31,18.0,71.5
5357,535.7,37.58,383.94,-10.79,18.0,71.5
5358,535.8,37.45,383.99,-10.19,18.0,71.5
5359,535.9,36.83,384.04,-9.72,18.0,71.5
5360,536.0,36.27,384.09,-9.27,18.0,71.5
5361,536.1,36.05,384.14,-8.9,18.0,71.5
5362,536.2,36.2,384.19,-8.55,18.0,71.5
5363,536.3,36.38,384.16,-8.84,18.0,71.5
5364,536.4,36.65,384.11,-9.24,18.0,71.5
5365,536.5,36.65,384.06,-9.77,18.0,71.5
5366,536.6,36.72,384.01,-10.32,18.0,71.5
5367,536.7,36.83,384.0,-10.23,18.0,71.5
5368,536.8,36.65,384.0,-10.03,18.0,71.5
5369,536.9,36.65,384.0,-10.0,18.0,71.5
5370,537.0,36.45,384.0,-10.0,18.0,71.5
5371,537.1,36.14,384.09,-9.32,18.0,71.5
5372,537.2,35.83,384.19,-8.52,18.0,71.5
5373,537.3,35.21,384.24,-7.8,18.0,71.5
5374,537.4,34.74,384.29,-7.1,18.0,71.5
5375,537.5,33.97,384.39,-6.06,18.0,71.5
5376,537.6,33.1,384.49,-4.96,18.0,71.5
5377,537.7,31.85,384.54,-3.99,18.0,71.5
5378,537.8,31.38,384.59,-3.04,18.0,71.5
5379,537.9,31.04,384.69,-2.18,18.0,71.5
5380,538.0,30.4,384.79,-1.33,18.0,71.5
5381,538.1,30.0,384.84,-1.03,18.0,71.5
5382,538.2,29.85,384.89,-0.83,18.0,71.5
5383,538.3,29.68,384.9,-0.71,18.0,71.5
5384,538.4,29.53,384.9,-0.61,18.0,71.5
5385,538.5,29.68,384.9,-0.73,18.0,71.5
5386,538.6,29.9,384.9,-0.88,18.0,71.5
5387,538.7,30.21,384.9,-0.9,18.0,71.5
5388,538.8,31.02,384.9,-0.9,18.0,71.5
5389,538.9,31.9,384.86,-1.75,18.0,71.5
5390,539.0,32.3,384.81,-2.75,18.0,71.5
5391,539.1,32.84,384.72,-3.49,18.0,71.5
5392,539.2,33.1,384.62,-4.19,18.0,71.5
5393,539.3,33.3,384.56,-4.94,18.0,71.5
5394,539.4,33.4,384.51,-5.69,18.0,71.5
5395,539.5,33.4,384.54,-5.37,18.0,71.5
5396,539.6,33.74,384.59,-4.87,18.0,71.5
5397,539.7,34.03,384.56,-5.23,18.0,71.5
5398,539.8,34.35,384.51,-5.73,18.0,71.5
5399,539.9,34.66,384.46,-6.14,18.0,71.5
5400,540.0,34.95,384.41,-6.54,18.0,71.5
5401,540.1,35.13,384.36,-6.9,18.0,71.5
5402,540.2,35.28,384.31,-7.25,18.0,71.5
5403,540.3,35.28,384.3,-7.17,18.0,71.5
5404,540.4,35.28,384.3,-7.02,18.0,71.5
5405,540.5,35.28,384.3,-7.21,18.0,71.5
5406,540.6,35.28,384.3,-7.46,18.0,71.5
5407,540.7,35.4,384.3,-7.8,18.0,71.5
5408,540.8,35.4,384.3,-8.15,18.0,71.5
5409,540.9,35.4,384.3,-8.03,18.0,71.5
5410,541.0,35.4,384.3,-7.83,18.0,71.5
5411,541.1,35.4,384.26,-7.93,18.0,71.5
5412,541.2,35.4,384.21,-8.08,18.0,71.5
5413,541.3,35.4,384.24,-8.01,18.0,71.5
5414,541.4,35.53,384.29,-7.91,18.0,71.5
5415,541.5,35.58,384.3,-7.86,18.0,71.5
5416,541.6,35.58,384.3,-7.81,18.0,71.5
5417,541.7,35.58,384.3,-7.89,18.0,71.5
5418,541.8,35.58,384.3,-7.99,18.0,71.5
5419,541.9,35.58,384.3,-8.0,18.0,71.5
5420,542.0,35.58,384.3,-8.0,18.0,71.5
5421,542.1,35.58,384.26,-8.0,18.0,71.5
5422,542.2,35.58,384.21,-8.0,18.0,71.5
5423,542.3,35.58,384.2,-8.04,18.0,71.5
5424,542.4,35.58,384.2,-8.09,18.0,71.5
5425,542.5,35.58,384.24,-7.97,18.0,71.5
5426,542.6,35.58,384.29,-7.82,18.0,71.5
5427,542.7,35.58,384.3,-7.89,18.0,71.5
5428,542.8,35.58,384.3,-7.99,18.0,71.5
5429,542.9,35.58,384.26,-8.04,18.0,71.5
5430,543.0,35.58,384.21,-8.09,18.0,71.5
5431,543.1,35.58,384.24,-7.89,18.0,71.5
5432,543.2,35.58,384.29,-7.64,18.0,71.5
5433,543.3,35.49,384.26,-7.81,18.0,71.5
5434,543.4,35.4,384.21,-8.06,18.0,71.5
5435,543.5,35.4,384.24,-7.89,18.0,71.5
5436,543.6,35.28,384.29,-7.64,18.0,71.5
5437,543.7,35.28,384.3,-7.47,18.0,71.5
5438,543.8,35.28,384.3,-7.32,18.0,71.5
5439,543.9,35.4,384.3,-7.56,18.0,71.5
5440,544.0,35.58,384.3,-7.86,18.0,71.5
5441,544.1,35.73,384.3,-7.77,18.0,71.5
5442,544.2,35.73,384.3,-7.62,18.0,71.5
5443,544.3,35.73,384.26,-7.6,18.0,71.5
5444,544.4,35.9,384.21,-7.6,18.0,71.5
5445,544.5,36.41,384.16,-8.19,18.0,71.5
5446,544.6,37.52,384.11,-8.89,18.0,71.5
5447,544.7,38.26,384.06,-9.93,18.0,71.5
5448,544.8,38.39,384.01,-11.04,18.0,71.5
5449,544.9,38.68,383.96,-11.41,18.0,71.5
5450,545.0,38.83,383.91,-11.66,18.0,71.5
5451,545.1,39.0,383.9,-11.87,18.0,71.5
5452,545.2,39.0,383.9,-12.07,18.0,71.5
5453,545.3,39.0,383.9,-11.97,18.0,71.5
5454,545.4,39.0,383.9,-11.82,18.0,71.5
5455,545.5,39.0,383.9,-11.8,18.0,71.5
5456,545.6,39.0,383.9,-11.8,18.0,71.5
5457,545.7,39.6,383.86,-12.23,18.0,71.5
5458,545.8,40.4,383.81,-12.73,18.0,71.5
5459,545.9,40.68,383.76,-13.23,18.0,71.5
5460,546.0,41.0,383.71,-13.73,18.0,71.5
5461,546.1,41.18,383.61,-14.48,18.0,71.5
5462,546.2,41.92,383.51,-15.28,18.0,71.5
5463,546.3,42.85,383.37,-16.64,18.0,71.5
5464,546.4,43.95,383.22,-18.09,18.0,71.5
5465,546.5,44.43,383.11,-19.32,18.0,71.5
5466,546.6,44.75,383.01,-20.52,18.0,71.5
5467,546.7,45.19,382.87,-22.02,18.0,71.5
5468,546.8,45.83,382.72,-23.57,18.0,71.5
5469,546.9,46.86,382.61,-24.99,18.0,71.5
5470,547.0,47.18,382.51,-26.39,18.0,71.5
5471,547.1,47.2,382.37,-27.58,18.0,71.5
5472,547.2,47.2,382.22,-28.73,18.0,71.5
5473,547.3,47.38,382.07,-29.92,18.0,71.5
5474,547.4,47.38,381.92,-31.12,18.0,71.5
5475,547.5,47.53,381.81,-32.41,18.0,71.5
5476,547.6,47.53,381.71,-33.71,18.0,71.5
5477,547.7,47.53,381.57,-35.18,18.0,71.5
5478,547.8,47.68,381.42,-36.68,18.0,71.5
5479,547.9,47.53,381.23,-38.39,18.0,71.5
5480,548.0,47.53,381.03,-40.14,18.0,71.5
5481,548.1,47.53,380.87,-41.89,18.0,71.5
5482,548.2,47.44,380.72,-43.64,18.0,71.5
5483,548.3,47.38,380.61,-44.58,18.0,71.5
5484,548.4,47.38,380.51,-45.38,18.0,71.5
5485,548.5,47.38,380.46,-45.37,18.0,71.46
5486,548.6,46.88,380.41,-45.22,18.0,71.41
5487,548.7,47.05,380.57,-43.71,18.0,71.4
5488,548.8,46.95,380.77,-41.96,18.0,71.4
5489,548.9,46.75,380.84,-40.59,18.0,71.4
5490,549.0,46.68,380.89,-39.29,18.0,71.4
5491,549.1,46.45,380.99,-38.2,18.0,71.4
5492,549.2,45.89,381.09,-37.15,18.0,71.4
5493,549.3,45.59,381.14,-36.36,18.0,71.4
5494,549.4,44.96,381.19,-35.61,18.0,71.4
5495,549.5,44.68,381.33,-34.05,18.0,71.4
5496,549.6,44.1,381.48,-32.35,18.0,71.4
5497,549.7,44.01,381.63,-30.86,18.0,71.4
5498,549.8,43.78,381.78,-29.41,18.0,71.4
5499,549.9,43.72,381.84,-28.47,18.0,71.4
5500,550.0,43.36,381.89,-27.62,18.0,71.4
5501,550.1,43.11,381.99,-26.52,18.0,71.4
5502,550.2,42.85,382.09,-25.37,18.0,71.4
5503,550.3,42.85,382.27,-23.45,18.0,71.4
5504,550.4,42.85,382.47,-21.4,18.0,71.4
5505,550.5,42.92,382.46,-21.61,18.0,71.4
5506,550.6,43.18,382.41,-22.21,18.0,71.4
5507,550.7,43.18,382.4,-22.51,18.0,71.4
5508,550.8,43.28,382.4,-22.76,18.0,71.4
5509,550.9,43.18,382.36,-23.06,18.0,71.4
5510,551.0,43.09,382.31,-23.36,18.0,71.4
5511,551.1,43.18,382.3,-23.36,18.0,71.4
5512,551.2,43.18,382.3,-23.31,18.0,71.4
5513,551.3,43.24,382.34,-23.04,18.0,71.4
5514,551.4,43.35,382.39,-22.74,18.0,71.4
5515,551.5,43.35,382.36,-23.08,18.0,71.4
5516,551.6,43.35,382.31,-23.53,18.0,71.4
5517,551.7,43.35,382.26,-23.86,18.0,71.4
5518,551.8,43.41,382.21,-24.16,18.0,71.4
5519,551.9,43.35,382.24,-24.03,18.0,71.4
5520,552.0,43.24,382.29,-23.83,18.0,71.4
5521,552.1,43.18,382.3,-23.5,18.0,71.4
5522,552.2,43.18,382.3,-23.15,18.0,71.4
5523,552.3,43.18,382.3,-23.23,18.0,71.4
5524,552.4,43.18,382.3,-23.38,18.0,71.4
5525,552.5,43.18,382.3,-23.27,18.0,71.4
5526,552.6,43.18,382.3,-23.12,18.0,71.4
5527,552.7,43.18,382.3,-23.1,18.0,71.4
5528,552.8,43.03,382.3,-23.1,18.0,71.4
5529,552.9,43.03,382.3,-23.14,18.0,71.4
5530,553.0,43.03,382.3,-23.19,18.0,71.4
5531,553.1,43.03,382.3,-22.94,18.0,71.4
5532,553.2,43.03,382.3,-22.65,18.0,71.4
5533,553.3,43.03,382.3,-22.73,18.0,71.4
5534,553.4,43.03,382.3,-22.88,18.0,71.4
5535,553.5,43.15,382.3,-22.94,18.0,71.4
5536,553.6,43.03,382.3,-22.99,18.0,71.4
5537,553.7,43.03,382.3,-22.87,18.0,71.4
5538,553.8,43.03,382.3,-22.72,18.0,71.4
5539,553.9,43.01,382.34,-22.44,18.0,71.4
5540,554.0,42.85,382.39,-22.14,18.0,71.4
5541,554.1,42.85,382.36,-22.1,18.0,71.4
5542,554.2,42.84,382.31,-22.1,18.0,71.4
5543,554.3,42.69,382.34,-21.67,18.0,71.4
5544,554.4,42.4,382.39,-21.17,18.0,71.4
5545,554.5,41.93,382.53,-19.69,18.0,71.4
5546,554.6,41.93,382.68,-18.04,18.0,71.4
5547,554.7,41.65,382.79,-17.07,18.0,71.4
5548,554.8,41.65,382.89,-16.22,18.0,71.4
5549,554.9,41.34,382.94,-15.42,18.0,71.4
5550,555.0,41.16,382.99,-14.62,18.0,71.4
5551,555.1,41.0,383.04,-14.5,18.0,71.4
5552,555.2,40.29,383.09,-14.5,18.0,71.4
5553,555.3,39.63,383.14,-13.65,18.0,71.4
5554,555.4,39.48,383.19,-12.65,18.0,71.4
5555,555.5,39.15,383.29,-12.07,18.0,71.4
5556,555.6,38.68,383.39,-11.57,18.0,71.4
5557,555.7,38.23,383.44,-10.99,18.0,71.4
5558,555.8,38.08,383.49,-10.39,18.0,71.4
5559,555.9,37.79,383.5,-10.21,18.0,71.4
5560,556.0,37.75,383.5,-10.11,18.0,71.4
5561,556.1,37.75,383.46,-10.53,18.0,71.4
5562,556.2,37.75,383.41,-11.03,18.0,71.4
5563,556.3,37.75,383.44,-10.8,18.0,71.4
5564,556.4,37.18,383.49,-10.45,18.0,71.4
5565,556.5,36.55,383.54,-9.63,18.0,71.4
5566,556.6,36.38,383.59,-8.73,18.0,71.4
5567,556.7,36.38,383.6,-8.9,18.0,71.4
5568,556.8,36.5,383.6,-9.25,18.0,71.4
5569,556.9,36.65,383.6,-9.56,18.0,71.4
5570,557.0,36.83,383.6,-9.86,18.0,71.4
5571,557.1,36.83,383.56,-10.07,18.0,71.4
5572,557.2,36.98,383.51,-10.27,18.0,71.4
5573,557.3,36.98,383.5,-10.34,18.0,71.4
5574,557.4,36.98,383.5,-10.39,18.0,71.4
5575,557.5,36.98,383.5,-10.49,18.0,71.4
5576,557.6,36.98,383.5,-10.59,18.0,71.4
5577,557.7,37.13,383.5,-10.64,18.0,71.4
5578,557.8,37.23,383.5,-10.69,18.0,71.4
5579,557.9,37.45,383.46,-10.87,18.0,71.4
5580,558.0,37.52,383.41,-11.07,18.0,71.4
5581,558.1,37.58,383.4,-11.27,18.0,71.4
5582,558.2,37.67,383.4,-11.47,18.0,71.4
5583,558.3,37.75,383.36,-11.93,18.0,71.4
5584,558.4,37.75,383.31,-12.43,18.0,71.4
5585,558.5,37.75,383.34,-12.33,18.0,71.4
5586,558.6,38.08,383.39,-12.13,18.0,71.4
5587,558.7,38.08,383.4,-12.01,18.0,71.4
5588,558.8,38.23,383.4,-11.91,18.0,71.4
5589,558.9,38.23,383.44,-11.43,18.0,71.4
5590,559.0,38.23,383.49,-10.88,18.0,71.4
5591,559.1,38.23,383.46,-11.06,18.0,71.4
5592,559.2,38.23,383.41,-11.36,18.0,71.4
5593,559.3,38.23,383.44,-11.23,18.0,71.4
5594,559.4,38.23,383.49,-11.03,18.0,71.4
5595,559.5,38.23,383.5,-10.96,18.0,71.4
5596,559.6,38.28,383.5,-10.91,18.0,71.4
5597,559.7,38.28,383.46,-10.99,18.0,71.4
5598,559.8,38.28,383.41,-11.09,18.0,71.4
5599,559.9,38.43,383.4,-11.48,18.0,71.4
5600,560.0,38.53,383.4,-11.93,18.0,71.4
5601,560.1,38.68,383.4,-12.09,18.0,71.4
5602,560.2,38.68,383.4,-12.19,18.0,71.4
5603,560.3,38.63,383.4,-12.03,18.0,71.36
5604,560.4,38.53,383.4,-11.83,18.0,71.31
5605,560.5,38.38,383.4,-11.89,18.0,71.3
5606,560.6,38.38,383.4,-11.99,18.0,71.3
5607,560.7,38.38,383.4,-12.0,18.0,71.3
5608,560.8,38.23,383.4,-12.0,18.0,71.3
5609,560.9,38.23,383.44,-11.74,18.0,71.3
5610,561.0,38.23,383.49,-11.44,18.0,71.3
5611,561.1,38.08,383.5,-11.44,18.0,71.3
5612,561.2,38.23,383.5,-11.49,18.0,71.3
5613,561.3,38.23,383.5,-11.37,18.0,71.3
5614,561.4,38.23,383.5,-11.22,18.0,71.3
5615,561.5,38.38,383.46,-11.24,18.0,71.3
5616,561.6,38.68,383.41,-11.29,18.0,71.3
5617,561.7,38.68,383.4,-11.39,18.0,71.3
5618,561.8,38.68,383.4,-11.48,18.0,71.3
5619,561.9,38.68,383.4,-11.84,18.0,71.3
5620,562.0,38.49,383.4,-12.24,18.0,71.3
5621,562.1,38.23,383.44,-11.88,18.0,71.3
5622,562.2,38.08,383.49,-11.38,18.0,71.3
5623,562.3,37.75,383.5,-10.96,18.0,71.3
5624,562.4,37.45,383.5,-10.56,18.0,71.3
5625,562.5,36.61,383.54,-10.08,18.0,71.3
5626,562.6,35.69,383.59,-9.58,18.0,71.3
5627,562.7,35.37,383.68,-8.44,18.0,71.3
5628,562.8,34.72,383.78,-7.19,18.0,71.3
5629,562.9,34.03,383.88,-6.53,18.0,71.3
5630,563.0,33.84,383.98,-5.98,18.0,71.3
5631,563.1,33.19,384.04,-5.73,18.0,71.3
5632,563.2,32.33,384.09,-5.53,18.0,71.3
5633,563.3,32.3,384.14,-4.73,18.0,71.3
5634,563.4,32.18,384.19,-3.83,18.0,71.3
5635,563.5,32.03,384.2,-3.61,18.0,71.3
5636,563.6,32.01,384.2,-3.51,18.0,71.3
5637,563.7,32.03,384.2,-3.67,18.0,71.3
5638,563.8,32.18,384.2,-3.87,18.0,71.3
5639,563.9,32.03,384.2,-3.9,18.0,71.3
5640,564.0,31.86,384.2,-3.9,18.0,71.3
5641,564.1,31.84,384.24,-3.56,18.0,71.3
5642,564.2,31.37,384.29,-3.16,18.0,71.3
5643,564.3,28.89,384.51,-0.28,18.0,71.3
5644,564.4,25.0,384.76,3.02,18.0,71.3
5645,564.5,23.94,385.27,8.54,18.0,71.3
5646,564.6,22.55,385.82,14.44,18.0,71.3
5647,564.7,21.93,386.11,17.05,18.0,71.3
5648,564.8,21.63,386.36,19.1,18.0,71.3
5649,564.9,21.63,386.53,20.47,18.0,71.3
5650,565.0,21.8,386.68,21.72,18.0,71.3
5651,565.1,21.8,386.74,22.37,18.0,71.3
5652,565.2,21.8,386.79,22.92,18.0,71.3
5653,565.3,21.8,386.8,22.74,18.0,71.3
5654,565.4,21.8,386.8,22.44,18.0,71.3
5655,565.5,21.8,386.84,22.31,18.0,71.3
5656,565.6,21.8,386.89,22.21,18.0,71.3
5657,565.7,21.8,386.9,21.99,18.0,71.3
5658,565.8,21.63,386.9,21.74,18.0,71.3
5659,565.9,21.63,386.94,21.96,18.0,71.3
5660,566.0,21.48,386.99,22.26,18.0,71.3
5661,566.1,21.63,387.0,22.17,18.0,71.34
5662,566.2,21.48,387.0,22.02,18.0,71.39
5663,566.3,21.63,387.0,22.13,18.0,71.4
5664,566.4,21.48,387.0,22.28,18.0,71.4
5665,566.5,21.79,387.0,22.04,18.0,71.4
5666,566.6,21.92,387.0,21.74,18.0,71.4
5667,566.7,21.93,386.96,21.19,18.0,71.4
5668,566.8,22.08,386.91,20.59,18.0,71.4
5669,566.9,22.26,386.86,20.12,18.0,71.4
5670,567.0,22.73,386.81,19.67,18.0,71.4
5671,567.1,22.88,386.76,18.96,18.0,71.4
5672,567.2,23.33,386.71,18.21,18.0,71.4
5673,567.3,23.66,386.61,16.95,18.0,71.4
5674,567.4,23.8,386.51,15.6,18.0,71.4
5675,567.5,23.65,386.5,15.7,18.0,71.4
5676,567.6,23.48,386.5,16.05,18.0,71.4
5677,567.7,23.66,386.5,15.63,18.0,71.4
5678,567.8,23.95,386.5,15.08,18.0,71.4
5679,567.9,24.11,386.46,14.44,18.0,71.4
5680,568.0,24.91,386.41,13.79,18.0,71.4
5681,568.1,25.66,386.23,11.99,18.0,71.4
5682,568.2,26.28,386.03,9.99,18.0,71.4
5683,568.3,26.92,385.83,7.56,18.0,71.4
5684,568.4,27.83,385.63,5.06,18.0,71.4
5685,568.5,27.83,385.51,3.93,18.0,71.4
5686,568.6,28.45,385.41,3.03,18.0,71.4
5687,568.7,28.45,385.31,2.22,18.0,71.4
5688,568.8,28.46,385.21,1.42,18.0,71.4
5689,568.9,28.45,385.2,1.34,18.0,71.4
5690,569.0,28.6,385.2,1.39,18.0,71.4
5691,569.1,28.75,385.2,1.31,18.0,71.4
5692,569.2,28.6,385.2,1.21,18.0,71.4
5693,569.3,28.6,385.2,1.2,18.0,71.4
5694,569.4,28.59,385.2,1.2,18.0,71.4
5695,569.5,28.44,385.24,1.5,18.0,71.4
5696,569.6,28.28,385.29,1.85,18.0,71.4
5697,569.7,28.13,385.3,2.11,18.0,71.4
5698,569.8,27.83,385.3,2.36,18.0,71.4
5699,569.9,27.68,385.39,3.34,18.0,71.4
5700,570.0,27.34,385.49,4.44,18.0,71.4
5701,570.1,27.08,385.54,5.16,18.0,71.4
5702,570.2,26.89,385.59,5.8,18.0,71.4
5703,570.3,26.75,385.64,6.07,18.0,71.4
5704,570.4,26.58,385.69,6.27,18.0,71.4
5705,570.5,26.58,385.74,6.64,18.0,71.4
5706,570.6,26.43,385.79,7.04,18.0,71.4
5707,570.7,26.58,385.76,6.67,18.0,71.4
5708,570.8,26.75,385.71,6.17,18.0,71.4
5709,570.9,26.76,385.7,5.89,18.0,71.4
5710,571.0,26.9,385.7,5.64,18.0,71.4
5711,571.1,27.08,385.66,5.51,18.0,71.4
5712,571.2,26.9,385.61,5.41,18.0,71.4
5713,571.3,26.74,385.69,6.34,18.0,71.4
5714,571.4,26.28,385.79,7.44,18.0,71.4
5715,571.5,24.38,385.97,9.39,18.0,71.4
5716,571.6,23.16,386.17,11.49,18.0,71.4
5717,571.7,21.78,386.37,13.59,18.0,71.4
5718,571.8,20.06,386.57,15.69,18.0,71.4
5719,571.9,18.2,386.94,19.58,18.0,71.4
5720,572.0,18.2,387.34,23.79,18.0,71.4
5721,572.1,18.37,387.61,26.7,18.0,71.4
5722,572.2,18.2,387.86,29.4,18.0,71.4
5723,572.3,18.2,387.94,29.71,18.0,71.4
5724,572.4,18.38,387.99,29.61,18.0,71.4
5725,572.5,18.38,388.0,29.34,18.0,71.4
5726,572.6,18.38,388.0,29.04,18.0,71.4
5727,572.7,18.53,388.0,28.79,18.0,71.4
5728,572.8,18.53,388.0,28.54,18.0,71.4
5729,572.9,18.7,387.96,27.99,18.0,71.4
5730,573.0,18.83,387.91,27.39,18.0,71.4
5731,573.1,18.83,387.9,27.43,18.0,71.4
5732,573.2,18.83,387.9,27.58,18.0,71.4
5733,573.3,18.98,387.86,26.96,18.0,71.4
5734,573.4,18.98,387.81,26.21,18.0,71.4
5735,573.5,18.98,387.84,26.27,18.0,71.4
5736,573.6,19.13,387.89,26.47,18.0,71.4
5737,573.7,19.13,387.86,25.99,18.0,71.4
5738,573.8,19.13,387.81,25.39,18.0,71.4
5739,573.9,19.13,387.8,25.26,18.0,71.4
5740,574.0,19.13,387.8,25.21,18.0,71.4
5741,574.1,19.13,387.84,25.46,18.0,71.4
5742,574.2,19.13,387.89,25.76,18.0,71.4
5743,574.3,19.31,387.86,25.03,18.0,71.4
5744,574.4,19.63,387.81,24.13,18.0,71.4
5745,574.5,19.63,387.76,24.0,18.0,71.4
5746,574.6,19.91,387.71,24.0,18.0,71.4
5747,574.7,20.83,387.57,22.38,18.0,71.4
5748,574.8,21.01,387.42,20.48,18.0,71.4
5749,574.9,21.15,387.4,20.07,18.0,71.4
5750,575.0,21.3,387.4,19.92,18.0,71.4
5751,575.1,21.81,387.31,18.92,18.0,71.4
5752,575.2,22.57,387.21,17.77,18.0,71.4
5753,575.3,23.48,387.03,15.65,18.0,71.4
5754,575.4,24.11,386.83,13.36,18.0,71.4
5755,575.5,24.91,386.67,11.74,18.0,71.4
5756,575.6,26.29,386.52,10.25,18.0,71.4
5757,575.7,26.92,386.29,7.75,18.0,71.4
5758,575.8,27.36,386.04,5.05,18.0,71.4
5759,575.9,27.83,385.92,3.68,18.0,71.4
5760,576.0,28.13,385.82,2.58,18.0,71.4
5761,576.1,28.28,385.76,2.15,18.0,71.4
5762,576.2,28.45,385.71,1.85,18.0,71.4
5763,576.3,28.6,385.66,1.34,18.0,71.4
5764,576.4,28.93,385.61,0.79,18.0,71.4
5765,576.5,29.21,385.56,0.45,18.0,71.4
5766,576.6,29.69,385.51,0.15,18.0,71.4
5767,576.7,30.18,385.5,-0.11,18.0,71.4
