,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
2210,221.0,18.98,388.9,-4.55,22,81.9
2211,221.1,19.13,388.87,-4.73,22,81.9
2212,221.2,19.13,388.82,-4.93,22,81.9
2213,221.3,19.3,388.8,-5.13,22,81.9
2214,221.4,19.39,388.8,-5.33,22,81.9
2215,221.5,19.3,388.8,-5.47,22,81.9
2216,221.6,19.3,388.8,-5.57,22,81.9
2217,221.7,19.13,388.77,-5.73,22,81.9
2218,221.8,19.13,388.72,-5.93,22,81.9
2219,221.9,19.3,388.7,-6.0,22,81.9
2220,222.0,19.13,388.7,-6.0,22,81.9
2221,222.1,18.98,388.7,-6.1,22,81.9
2222,222.2,18.78,388.7,-6.25,22,81.9
2223,222.3,18.38,388.7,-6.27,22,81.9
2224,222.4,18.05,388.7,-6.22,22,81.9
2225,222.5,17.73,388.7,-6.17,22,81.9
2226,222.6,17.22,388.7,-6.12,22,81.9
2227,222.7,16.8,388.7,-6.03,22,81.9
2228,222.8,16.8,388.7,-5.93,22,81.9
2229,222.9,16.8,388.73,-5.83,22,81.9
2230,223.0,16.8,388.78,-5.73,22,81.9
2231,223.1,16.8,388.8,-5.67,22,81.87
2232,223.2,16.8,388.8,-5.62,22,81.82
2233,223.3,16.71,388.8,-5.6,22,81.8
2234,223.4,16.8,388.8,-5.6,22,81.8
2235,223.5,16.8,388.8,-5.6,22,81.8
2236,223.6,16.8,388.8,-5.6,22,81.8
2237,223.7,16.8,388.77,-5.63,22,81.8
2238,223.8,16.8,388.72,-5.68,22,81.8
2239,223.9,16.65,388.73,-5.63,22,81.8
2240,224.0,16.65,388.78,-5.53,22,81.8
2241,224.1,16.53,388.8,-5.5,22,81.8
2242,224.2,16.03,388.8,-5.5,22,81.8
2243,224.3,15.93,388.8,-5.47,22,81.8
2244,224.4,16.03,388.8,-5.42,22,81.8
2245,224.5,16.03,388.8,-5.4,22,81.8
2246,224.6,16.03,388.8,-5.4,22,81.8
2247,224.7,16.09,388.8,-5.43,22,81.8
2248,224.8,16.2,388.8,-5.48,22,81.8
2249,224.9,16.2,388.8,-5.47,22,81.8
2250,225.0,16.13,388.8,-5.42,22,81.8
2251,225.1,16.03,388.8,-5.4,22,81.8
2252,225.2,16.2,388.8,-5.4,22,81.8
2253,225.3,16.2,388.8,-5.4,22,81.8
2254,225.4,16.03,388.8,-5.4,22,81.8
2255,225.5,16.03,388.8,-5.43,22,81.8
2256,225.6,15.88,388.8,-5.48,22,81.8
2257,225.7,15.53,388.8,-5.43,22,81.8
2258,225.8,14.73,388.8,-5.33,22,81.8
2259,225.9,13.79,388.8,-5.23,22,81.8
2260,226.0,13.43,388.8,-5.13,22,81.8
2261,226.1,13.55,388.8,-5.03,22,81.8
2262,226.2,13.7,388.8,-4.93,22,81.8
2263,226.3,13.92,388.8,-4.87,22,81.8
2264,226.4,14.69,388.8,-4.82,22,81.8
2265,226.5,15.1,388.8,-4.8,22,81.8
2266,226.6,15.17,388.8,-4.8,22,81.8
2267,226.7,15.33,388.8,-4.83,22,81.8
2268,226.8,15.65,388.8,-4.88,22,81.8
2269,226.9,15.88,388.8,-4.97,22,81.8
2270,227.0,15.88,388.8,-5.07,22,81.8
2271,227.1,15.73,388.8,-5.1,22,81.8
2272,227.2,15.6,388.8,-5.1,22,81.8
2273,227.3,15.43,388.8,-5.13,22,81.8
2274,227.4,15.43,388.8,-5.18,22,81.8
2275,227.5,15.78,388.8,-5.23,22,81.8
2276,227.6,16.57,388.8,-5.28,22,81.8
2277,227.7,16.65,388.77,-5.37,22,81.8
2278,227.8,16.53,388.72,-5.47,22,81.8
2279,227.9,16.3,388.7,-5.53,22,81.8
2280,228.0,15.37,388.7,-5.58,22,81.8
2281,228.1,14.29,388.73,-5.53,22,81.8
2282,228.2,13.65,388.78,-5.43,22,81.8
2283,228.3,13.25,388.8,-5.37,22,81.8
2284,228.4,12.58,388.8,-5.32,22,81.8
2285,228.5,12.27,388.8,-5.2,22,81.8
2286,228.6,11.95,388.8,-5.05,22,81.8
2287,228.7,11.7,388.8,-4.9,22,81.8
2288,228.8,11.64,388.8,-4.75,22,81.8
2289,228.9,11.53,388.8,-4.63,22,81.8
2290,229.0,11.53,388.8,-4.53,22,81.8
2291,229.1,11.53,388.8,-4.47,22,81.8
2292,229.2,11.7,388.8,-4.42,22,81.8
2293,229.3,11.85,388.8,-4.33,22,81.8
2294,229.4,11.85,388.8,-4.23,22,81.8
2295,229.5,12.0,388.8,-4.17,22,81.8
2296,229.6,12.18,388.8,-4.12,22,81.8
2297,229.7,12.18,388.8,-4.13,22,81.8
2298,229.8,12.18,388.8,-4.18,22,81.8
2299,229.9,12.54,388.8,-4.23,22,81.8
2300,230.0,13.15,388.8,-4.28,22,81.8
2301,230.1,13.55,388.8,-4.33,22,81.8
2302,230.2,13.55,388.8,-4.38,22,81.8
2303,230.3,13.43,388.8,-4.43,22,81.8
2304,230.4,13.43,388.8,-4.48,22,81.8
2305,230.5,13.25,388.8,-4.5,22,81.8
2306,230.6,13.25,388.8,-4.5,22,81.8
2307,230.7,13.1,388.8,-4.5,22,81.8
2308,230.8,13.1,388.8,-4.5,22,81.8
2309,230.9,12.93,388.8,-4.5,22,81.8
2310,231.0,12.93,388.8,-4.5,22,81.8
2311,231.1,12.78,388.8,-4.5,22,81.8
2312,231.2,12.63,388.8,-4.5,22,81.8
2313,231.3,12.33,388.8,-4.47,22,81.8
2314,231.4,12.23,388.8,-4.42,22,81.8
2315,231.5,12.33,388.8,-4.4,22,81.8
2316,231.6,12.33,388.8,-4.4,22,81.8
2317,231.7,12.5,388.8,-4.37,22,81.8
2318,231.8,12.5,388.8,-4.32,22,81.8
2319,231.9,12.5,388.8,-4.33,22,81.8
2320,232.0,12.44,388.8,-4.38,22,81.8
2321,232.1,12.33,388.8,-4.37,22,81.8
2322,232.2,12.33,388.8,-4.32,22,81.8
2323,232.3,12.18,388.8,-4.27,22,81.8
2324,232.4,11.95,388.8,-4.22,22,81.8
2325,232.5,11.7,388.8,-4.23,22,81.8
2326,232.6,11.4,388.8,-4.28,22,81.8
2327,232.7,10.33,388.8,-4.27,22,81.8
2328,232.8,10.33,388.8,-4.22,22,81.8
2329,232.9,10.33,388.83,-4.13,22,81.8
2330,233.0,10.45,388.88,-4.03,22,81.8
2331,233.1,10.6,388.9,-4.03,22,81.8
2332,233.2,10.81,388.9,-4.08,22,81.8
2333,233.3,10.98,388.9,-4.07,22,81.8
2334,233.4,11.9,388.9,-4.02,22,81.8
2335,233.5,12.33,388.87,-4.07,22,81.8
2336,233.6,12.5,388.82,-4.17,22,81.8
2337,233.7,12.5,388.8,-4.2,22,81.8
2338,233.8,12.54,388.8,-4.2,22,81.8
2339,233.9,12.5,388.8,-4.23,22,81.8
2340,234.0,12.5,388.8,-4.28,22,81.8
2341,234.1,12.5,388.8,-4.3,22,81.8
2342,234.2,12.33,388.8,-4.3,22,81.8
2343,234.3,12.18,388.8,-4.3,22,81.8
2344,234.4,12.0,388.8,-4.3,22,81.8
2345,234.5,12.0,388.8,-4.3,22,81.8
2346,234.6,12.12,388.8,-4.3,22,81.8
2347,234.7,12.18,388.8,-4.27,22,81.8
2348,234.8,12.18,388.8,-4.22,22,81.8
2349,234.9,12.18,388.8,-4.23,22,81.8
2350,235.0,12.18,388.8,-4.28,22,81.8
2351,235.1,12.18,388.8,-4.3,22,81.8
2352,235.2,12.18,388.8,-4.3,22,81.8
2353,235.3,12.18,388.8,-4.27,22,81.8
2354,235.4,12.18,388.8,-4.22,22,81.8
2355,235.5,12.18,388.8,-4.2,22,81.8
2356,235.6,12.18,388.8,-4.2,22,81.8
2357,235.7,12.18,388.8,-4.2,22,81.8
2358,235.8,12.33,388.8,-4.2,22,81.8
2359,235.9,12.33,388.8,-4.27,22,81.8
2360,236.0,12.5,388.8,-4.37,22,81.8
2361,236.1,12.5,388.8,-4.37,22,81.8
2362,236.2,12.5,388.8,-4.32,22,81.8
2363,236.3,12.33,388.8,-4.3,22,81.8
2364,236.4,12.18,388.8,-4.3,22,81.8
2365,236.5,12.0,388.8,-4.27,22,81.8
2366,236.6,11.95,388.8,-4.22,22,81.8
2367,236.7,11.85,388.8,-4.23,22,81.8
2368,236.8,11.85,388.8,-4.28,22,81.8
2369,236.9,11.7,388.8,-4.27,22,81.8
2370,237.0,11.53,388.8,-4.22,22,81.8
2371,237.1,11.4,388.8,-4.2,22,81.8
2372,237.2,11.4,388.8,-4.2,22,81.8
2373,237.3,11.48,388.83,-4.2,22,81.8
2374,237.4,11.53,388.88,-4.2,22,81.8
2375,237.5,11.53,388.87,-4.2,22,81.8
2376,237.6,11.7,388.82,-4.2,22,81.8
2377,237.7,12.0,388.8,-4.2,22,81.8
2378,237.8,12.0,388.8,-4.2,22,81.8
2379,237.9,12.0,388.83,-4.17,22,81.8
2380,238.0,11.9,388.88,-4.12,22,81.8
2381,238.1,11.85,388.87,-4.1,22,81.8
2382,238.2,11.85,388.82,-4.1,22,81.8
2383,238.3,11.85,388.8,-4.1,22,81.8
2384,238.4,12.0,388.8,-4.1,22,81.8
2385,238.5,12.0,388.83,-4.1,22,81.8
2386,238.6,12.23,388.88,-4.1,22,81.8
2387,238.7,12.5,388.87,-4.07,22,81.8
2388,238.8,12.63,388.82,-4.02,22,81.8
2389,238.9,12.78,388.8,-4.1,22,81.8
2390,239.0,12.93,388.8,-4.25,22,81.8
2391,239.1,12.93,388.8,-4.23,22,81.8
2392,239.2,12.93,388.8,-4.13,22,81.8
2393,239.3,12.93,388.83,-4.1,22,81.8
2394,239.4,12.93,388.88,-4.1,22,81.8
2395,239.5,13.1,388.87,-4.17,22,81.8
2396,239.6,13.25,388.82,-4.27,22,81.8
2397,239.7,13.75,388.8,-4.27,22,81.8
2398,239.8,14.08,388.8,-4.22,22,81.8
2399,239.9,14.35,388.8,-4.27,22,81.8
2400,240.0,14.5,388.8,-4.37,22,81.8
2401,240.1,14.5,388.8,-4.4,22,81.8
2402,240.2,14.5,388.8,-4.4,22,81.8
2403,240.3,14.35,388.8,-4.4,22,81.8
2404,240.4,14.35,388.8,-4.4,22,81.8
2405,240.5,14.35,388.8,-4.43,22,81.8
2406,240.6,14.35,388.8,-4.48,22,81.8
2407,240.7,14.35,388.8,-4.5,22,81.8
2408,240.8,14.35,388.8,-4.5,22,81.8
2409,240.9,14.35,388.8,-4.5,22,81.8
2410,241.0,14.18,388.8,-4.5,22,81.8
2411,241.1,14.03,388.8,-4.5,22,81.8
2412,241.2,13.8,388.8,-4.5,22,81.8
2413,241.3,13.65,388.8,-4.5,22,81.8
2414,241.4,13.25,388.8,-4.5,22,81.8
2415,241.5,12.78,388.8,-4.47,22,81.8
2416,241.6,12.63,388.8,-4.42,22,81.8
2417,241.7,12.58,388.8,-4.33,22,81.8
2418,241.8,12.33,388.8,-4.23,22,81.8
2419,241.9,12.33,388.8,-4.23,22,81.8
2420,242.0,12.33,388.8,-4.28,22,81.8
2421,242.1,12.33,388.8,-4.27,22,81.8
2422,242.2,12.33,388.8,-4.22,22,81.8
2423,242.3,12.33,388.8,-4.27,22,81.8
2424,242.4,12.33,388.8,-4.37,22,81.8
2425,242.5,12.33,388.8,-4.33,22,81.8
2426,242.6,12.33,388.8,-4.23,22,81.8
2427,242.7,12.33,388.8,-4.27,22,81.8
2428,242.8,12.33,388.8,-4.37,22,81.8
2429,242.9,12.33,388.8,-4.37,22,81.8
2430,243.0,12.33,388.8,-4.32,22,81.8
2431,243.1,12.27,388.8,-4.3,22,81.8
2432,243.2,12.0,388.8,-4.3,22,81.8
2433,243.3,12.0,388.8,-4.3,22,81.8
2434,243.4,11.85,388.8,-4.3,22,81.8
2435,243.5,11.85,388.8,-4.2,22,81.8
2436,243.6,11.7,388.8,-4.05,22,81.8
2437,243.7,11.53,388.8,-4.03,22,81.8
2438,243.8,11.48,388.8,-4.08,22,81.8
2439,243.9,11.4,388.83,-4.07,22,81.8
2440,244.0,11.25,388.88,-4.02,22,81.8
2441,244.1,11.08,388.9,-3.97,22,81.8
2442,244.2,10.93,388.9,-3.92,22,81.8
2443,244.3,10.93,388.9,-3.9,22,81.8
2444,244.4,10.93,388.9,-3.9,22,81.8
2445,244.5,10.93,388.87,-3.93,22,81.8
2446,244.6,10.93,388.82,-3.98,22,81.8
2447,244.7,10.97,388.83,-3.97,22,81.8
2448,244.8,10.93,388.88,-3.92,22,81.8
2449,244.9,10.93,388.9,-3.87,22,81.8
2450,245.0,10.97,388.9,-3.82,22,81.8
2451,245.1,11.08,388.9,-3.83,22,81.8
2452,245.2,11.13,388.9,-3.88,22,81.8
2453,245.3,11.4,388.9,-3.9,22,81.8
2454,245.4,11.7,388.9,-3.9,22,81.8
2455,245.5,12.0,388.9,-3.9,22,81.8
2456,245.6,12.18,388.9,-3.9,22,81.8
2457,245.7,12.18,388.9,-3.9,22,81.8
2458,245.8,12.18,388.9,-3.9,22,81.8
2459,245.9,12.33,388.9,-3.87,22,81.8
2460,246.0,12.33,388.9,-3.82,22,81.8
2461,246.1,12.33,388.9,-3.83,22,81.8
2462,246.2,12.38,388.9,-3.88,22,81.8
2463,246.3,12.5,388.9,-3.93,22,81.8
2464,246.4,12.5,388.9,-3.98,22,81.8
2465,246.5,12.5,388.9,-4.0,22,81.8
2466,246.6,12.5,388.9,-4.0,22,81.8
2467,246.7,12.5,388.9,-4.0,22,81.8
2468,246.8,12.5,388.9,-4.0,22,81.8
2469,246.9,12.5,388.9,-4.03,22,81.8
2470,247.0,12.5,388.9,-4.08,22,81.8
2471,247.1,12.5,388.9,-4.03,22,81.8
2472,247.2,12.5,388.9,-3.93,22,81.8
2473,247.3,12.5,388.9,-3.93,22,81.8
2474,247.4,12.5,388.9,-3.98,22,81.8
2475,247.5,12.5,388.87,-4.0,22,81.8
2476,247.6,12.5,388.82,-4.0,22,81.8
2477,247.7,12.81,388.83,-3.97,22,81.8
2478,247.8,13.43,388.88,-3.92,22,81.8
2479,247.9,13.7,388.9,-3.97,22,81.8
2480,248.0,13.7,388.9,-4.07,22,81.8
2481,248.1,13.7,388.9,-4.1,22,81.8
2482,248.2,13.85,388.9,-4.1,22,81.8
2483,248.3,13.85,388.87,-4.13,22,81.8
2484,248.4,13.88,388.82,-4.18,22,81.8
2485,248.5,14.03,388.8,-4.2,22,81.8
2486,248.6,14.03,388.8,-4.2,22,81.8
2487,248.7,14.03,388.8,-4.2,22,81.8
2488,248.8,14.03,388.8,-4.2,22,81.8
2489,248.9,14.03,388.8,-4.2,22,81.8
2490,249.0,14.03,388.8,-4.2,22,81.8
2491,249.1,14.03,388.8,-4.2,22,81.8
2492,249.2,14.18,388.8,-4.2,22,81.8
2493,249.3,14.35,388.8,-4.27,22,81.8
2494,249.4,14.5,388.8,-4.37,22,81.8
2495,249.5,14.83,388.8,-4.43,22,81.8
2496,249.6,15.6,388.8,-4.48,22,81.8
2497,249.7,16.23,388.8,-4.5,22,81.8
2498,249.8,17.34,388.8,-4.5,22,81.8
2499,249.9,19.0,388.8,-4.63,22,81.8
2500,250.0,19.3,388.8,-4.83,22,81.8
2501,250.1,18.95,388.8,-5.0,22,81.8
2502,250.2,18.53,388.8,-5.15,22,81.8
2503,250.3,17.58,388.77,-5.27,22,81.8
2504,250.4,15.18,388.72,-5.37,22,81.8
2505,250.5,13.82,388.7,-5.33,22,81.8
2506,250.6,13.7,388.7,-5.23,22,81.8
2507,250.7,13.67,388.73,-5.2,22,81.8
2508,250.8,13.22,388.78,-5.2,22,81.8
2509,250.9,12.23,388.8,-5.13,22,81.8
2510,251.0,10.72,388.8,-5.03,22,81.8
2511,251.1,10.75,388.8,-4.87,22,81.8
2512,251.2,11.3,388.8,-4.67,22,81.8
2513,251.3,13.51,388.8,-4.63,22,81.8
2514,251.4,15.91,388.8,-4.68,22,81.8
2515,251.5,19.96,388.8,-4.83,22,81.8
2516,251.6,23.6,388.8,-5.03,22,81.8
2517,251.7,27.71,388.73,-5.86,22,81.8
2518,251.8,31.05,388.63,-7.01,22,81.8
2519,251.9,32.03,388.5,-8.56,22,81.8
2520,252.0,31.67,388.35,-10.31,22,81.8
2521,252.1,31.22,388.27,-11.43,22,81.8
2522,252.2,30.96,388.22,-12.23,22,81.8
2523,252.3,31.1,388.17,-12.9,22,81.8
2524,252.4,31.1,388.12,-13.5,22,81.8
2525,252.5,31.1,388.07,-14.16,22,81.8
2526,252.6,31.38,388.02,-14.86,22,81.8
2527,252.7,31.55,387.97,-15.43,22,81.8
2528,252.8,31.55,387.92,-15.93,22,81.8
2529,252.9,31.27,387.87,-16.46,22,81.8
2530,253.0,31.25,387.82,-17.01,22,81.8
2531,253.1,31.25,387.8,-17.2,22,81.8
2532,253.2,31.25,387.8,-17.2,22,81.8
2533,253.3,31.25,387.8,-16.93,22,81.8
2534,253.4,31.25,387.8,-16.53,22,81.8
2535,253.5,31.41,387.87,-15.77,22,81.8
2536,253.6,31.73,387.97,-14.82,22,81.8
2537,253.7,32.54,388.03,-13.9,22,81.8
2538,253.8,33.79,388.08,-13.0,22,81.8
2539,253.9,34.83,388.1,-12.7,22,81.8
2540,254.0,36.57,388.1,-12.7,22,81.8
2541,254.1,37.94,388.07,-13.06,22,81.8
2542,254.2,39.18,388.02,-13.61,22,81.8
2543,254.3,40.14,387.93,-14.7,22,81.8
2544,254.4,40.85,387.83,-16.05,22,81.8
2545,254.5,40.88,387.73,-17.5,22,81.8
2546,254.6,41.04,387.63,-19.0,22,81.8
2547,254.7,41.68,387.53,-20.23,22,81.8
2548,254.8,42.58,387.43,-21.33,22,81.8
2549,254.9,43.06,387.3,-22.89,22,81.8
2550,255.0,43.68,387.15,-24.69,22,81.8
2551,255.1,44.67,386.97,-26.79,22,81.8
2552,255.2,46.48,386.77,-29.04,22,81.8
2553,255.3,46.72,386.53,-32.19,22,81.8
2554,255.4,46.6,386.28,-35.79,22,81.8
2555,255.5,46.78,386.1,-38.0,22,81.8
2556,255.6,47.05,385.95,-39.5,22,81.8
2557,255.7,47.01,385.83,-40.93,22,81.8
2558,255.8,46.88,385.73,-42.33,22,81.8
2559,255.9,47.05,385.63,-43.5,22,81.8
2560,256.0,48.04,385.53,-44.55,22,81.8
2561,256.1,49.09,385.4,-46.19,22,81.77
2562,256.2,50.18,385.25,-48.14,22,81.72
2563,256.3,50.51,385.07,-50.06,22,81.7
2564,256.4,50.63,384.87,-51.96,22,81.7
2565,256.5,50.3,384.73,-53.53,22,81.7
2566,256.6,50.3,384.63,-54.93,22,81.7
2567,256.7,50.15,384.53,-56.03,22,81.7
2568,256.8,50.15,384.43,-56.98,22,81.7
2569,256.9,49.97,384.33,-57.96,22,81.7
2570,257.0,48.56,384.23,-58.96,22,81.7
2571,257.1,45.23,384.23,-58.34,22,81.7
2572,257.2,41.97,384.28,-56.89,22,81.7
2573,257.3,34.73,384.73,-50.3,22,81.7
2574,257.4,29.53,385.38,-41.1,22,81.7
2575,257.5,29.53,386.06,-32.49,22,81.7
2576,257.6,30.04,386.76,-24.19,22,81.7
2577,257.7,31.65,387.17,-19.24,22,81.7
2578,257.8,33.41,387.42,-15.99,22,81.7
2579,257.9,39.49,387.57,-14.2,22,81.7
2580,258.0,42.89,387.67,-13.15,22,81.7
2581,258.1,42.18,387.5,-15.72,22,81.7
2582,258.2,40.45,387.2,-20.12,22,81.7
2583,258.3,38.34,387.1,-21.17,22,81.7
2584,258.4,38.26,387.1,-20.52,22,81.7
2585,258.5,38.68,387.13,-19.97,22,81.7
2586,258.6,38.49,387.18,-19.47,22,81.7
2587,258.7,38.38,387.23,-18.97,22,81.7
2588,258.8,38.86,387.28,-18.47,22,81.7
2589,258.9,39.36,387.3,-18.57,22,81.7
2590,259.0,40.49,387.3,-18.97,22,81.7
2591,259.1,42.83,387.2,-20.49,22,81.7
2592,259.2,45.32,387.05,-22.6,22,81.7
2593,259.3,45.03,386.7,-27.19,22,81.7
2594,259.4,44.88,386.25,-33.03,22,81.7
2595,259.5,44.88,386.0,-35.93,22,81.7
2596,259.6,44.99,385.85,-37.33,22,81.7
2597,259.7,45.03,385.67,-39.29,22,81.7
2598,259.8,44.07,385.47,-41.54,22,81.7
2599,259.9,43.95,385.43,-41.97,22,81.7
2600,260.0,43.91,385.48,-41.47,22,81.7
2601,260.1,42.09,385.57,-40.4,22,81.7
2602,260.2,41.18,385.67,-39.05,22,81.7
2603,260.3,40.81,385.83,-36.34,22,81.7
2604,260.4,39.86,386.03,-32.94,22,81.7
2605,260.5,38.34,386.27,-29.57,22,81.7
2606,260.6,36.53,386.52,-26.22,22,81.7
2607,260.7,32.64,386.8,-22.71,22,81.7
2608,260.8,27.3,387.1,-19.11,22,81.7
2609,260.9,24.25,387.43,-14.74,22,81.7
2610,261.0,24.22,387.78,-9.99,22,81.7
2611,261.1,24.1,388.03,-6.87,22,81.7
2612,261.2,24.1,388.23,-4.57,22,81.7
2613,261.3,23.61,388.4,-2.47,22,81.7
2614,261.4,23.29,388.55,-0.47,22,81.7
2615,261.5,22.08,388.67,0.57,22,81.7
2616,261.6,20.48,388.77,1.12,22,81.7
2617,261.7,18.88,388.87,2.4,22,81.7
2618,261.8,17.6,388.97,4.05,22,81.7
2619,261.9,17.63,389.1,5.73,22,81.7
2620,262.0,17.93,389.25,7.43,22,81.7
2621,262.1,18.8,389.33,8.03,22,81.7
2622,262.2,18.66,389.38,8.08,22,81.7
2623,262.3,18.53,389.37,7.97,22,81.7
2624,262.4,18.53,389.32,7.77,22,81.7
2625,262.5,18.53,389.3,7.53,22,81.7
2626,262.6,18.53,389.3,7.28,22,81.7
2627,262.7,18.53,389.3,7.2,22,81.7
2628,262.8,18.05,389.3,7.2,22,81.7
2629,262.9,17.6,389.33,7.3,22,81.7
2630,263.0,16.94,389.38,7.45,22,81.7
2631,263.1,16.49,389.43,7.87,22,81.7
2632,263.2,16.2,389.48,8.42,22,81.7
2633,263.3,16.23,389.47,8.3,22,81.7
2634,263.4,16.39,389.42,7.85,22,81.7
2635,263.5,17.04,389.37,7.04,22,81.7
2636,263.6,19.01,389.32,6.04,22,81.7
2637,263.7,20.44,389.23,4.8,22,81.7
2638,263.8,21.96,389.13,3.45,22,81.7
2639,263.9,22.08,389.07,2.77,22,81.7
2640,264.0,21.59,389.02,2.42,22,81.7
2641,264.1,19.71,389.03,2.7,22,81.7
2642,264.2,18.14,389.08,3.3,22,81.7
2643,264.3,17.09,389.17,4.16,22,81.7
2644,264.4,16.2,389.27,5.16,22,81.7
2645,264.5,15.99,389.3,5.53,22,81.7
2646,264.6,14.34,389.3,5.58,22,81.7
2647,264.7,11.64,389.37,6.3,22,81.7
2648,264.8,10.93,389.47,7.35,22,81.7
2649,264.9,11.08,389.5,7.63,22,81.7
2650,265.0,10.96,389.5,7.53,22,81.7
2651,265.1,11.08,389.47,7.13,22,81.7
2652,265.2,12.52,389.42,6.58,22,81.7
2653,265.3,21.32,389.3,5.0,22,81.7
2654,265.4,28.64,389.15,2.91,22,81.7
2655,265.5,30.93,389.0,1.04,22,81.7
2656,265.6,30.93,388.85,-0.71,22,81.7
2657,265.7,31.68,388.77,-1.77,22,81.7
2658,265.8,34.84,388.72,-2.47,22,81.7
2659,265.9,39.8,388.63,-3.66,22,81.7
2660,266.0,42.2,388.53,-5.11,22,81.7
2661,266.1,43.38,388.13,-10.49,22,81.7
2662,266.2,43.35,387.58,-17.83,22,81.7
2663,266.3,43.14,387.27,-21.9,22,81.7
2664,266.4,41.89,387.07,-24.3,22,81.7
2665,266.5,40.65,386.97,-25.3,22,81.7
2666,266.6,40.4,386.92,-25.6,22,81.7
2667,266.7,40.4,386.9,-25.67,22,81.7
2668,266.8,40.4,386.9,-25.62,22,81.7
2669,266.9,40.19,386.87,-25.63,22,81.7
2670,267.0,39.72,386.82,-25.68,22,81.7
2671,267.1,39.6,386.83,-25.43,22,81.7
2672,267.2,39.93,386.88,-25.03,22,81.7
2673,267.3,39.93,386.9,-25.07,22,81.7
2674,267.4,40.08,386.9,-25.32,22,81.7
2675,267.5,40.43,386.9,-25.17,22,81.7
2676,267.6,41.0,386.9,-24.82,22,81.7
2677,267.7,40.85,386.87,-25.03,22,81.7
2678,267.8,40.68,386.82,-25.53,22,81.7
2679,267.9,40.68,386.8,-25.67,22,81.7
2680,268.0,40.85,386.8,-25.62,22,81.7
2681,268.1,41.0,386.8,-25.6,22,81.7
2682,268.2,41.0,386.8,-25.6,22,81.7
2683,268.3,41.18,386.77,-25.93,22,81.7
2684,268.4,41.29,386.72,-26.43,22,81.7
2685,268.5,41.14,386.7,-26.7,22,81.7
2686,268.6,41.18,386.7,-26.85,22,81.7
2687,268.7,41.04,386.67,-27.03,22,81.7
2688,268.8,41.33,386.62,-27.23,22,81.7
2689,268.9,41.68,386.6,-27.33,22,81.7
2690,269.0,43.44,386.6,-27.38,22,81.7
2691,269.1,44.61,386.43,-29.76,22,81.7
2692,269.2,45.23,386.18,-33.31,22,81.7
2693,269.3,45.38,385.93,-36.96,22,81.67
2694,269.4,47.41,385.68,-40.66,22,81.62
2695,269.5,47.71,385.4,-44.46,22,81.6
2696,269.6,48.66,385.1,-48.31,22,81.6
2697,269.7,49.38,384.73,-52.23,22,81.6
2698,269.8,49.85,384.33,-56.18,22,81.6
2699,269.9,50.15,384.1,-58.73,22,81.6
2700,270.0,50.0,383.95,-60.58,22,81.6
2701,270.1,50.0,383.83,-62.1,22,81.6
2702,270.2,49.7,383.73,-63.45,22,81.6
2703,270.3,49.41,383.63,-64.17,22,81.6
2704,270.4,49.51,383.53,-64.57,22,81.6
2705,270.5,49.38,383.47,-65.17,22,81.6
2706,270.6,49.09,383.42,-65.87,22,81.6
2707,270.7,48.71,383.37,-66.4,22,81.6
2708,270.8,47.38,383.32,-66.85,22,81.6
2709,270.9,46.75,383.37,-65.9,22,81.6
2710,271.0,46.75,383.47,-64.25,22,81.6
2711,271.1,46.6,383.53,-62.94,22,81.6
2712,271.2,45.4,383.58,-61.79,22,81.6
2713,271.3,44.88,383.8,-58.91,22,81.6
2714,271.4,44.46,384.1,-55.16,22,81.6
2715,271.5,44.58,384.3,-52.37,22,81.6
2716,271.6,44.58,384.45,-50.07,22,81.6
2717,271.7,44.39,384.57,-48.14,22,81.6
2718,271.8,43.65,384.67,-46.39,22,81.6
2719,271.9,43.95,384.8,-45.0,22,81.6
2720,272.0,44.31,384.95,-43.8,22,81.6
2721,272.1,44.75,385.03,-42.8,22,81.6
2722,272.2,44.75,385.08,-41.9,22,81.6
2723,272.3,44.58,385.13,-41.1,22,81.6
2724,272.4,44.58,385.18,-40.35,22,81.6
2725,272.5,44.58,385.2,-39.93,22,81.6
2726,272.6,44.75,385.2,-39.68,22,81.6
2727,272.7,44.75,385.17,-40.2,22,81.6
2728,272.8,44.54,385.12,-41.1,22,81.6
2729,272.9,44.24,385.13,-40.93,22,81.6
2730,273.0,44.1,385.18,-40.23,22,81.6
2731,273.1,44.28,385.23,-39.6,22,81.6
2732,273.2,44.1,385.28,-39.0,22,81.6
2733,273.3,44.1,385.3,-38.43,22,81.6
2734,273.4,43.65,385.3,-37.88,22,81.6
2735,273.5,43.5,385.37,-36.94,22,81.6
2736,273.6,43.53,385.47,-35.78,22,81.6
2737,273.7,43.5,385.5,-35.43,22,81.57
2738,273.8,42.82,385.5,-35.48,22,81.52
2739,273.9,42.58,385.57,-34.5,22,81.5
2740,274.0,42.54,385.67,-33.0,22,81.5
2741,274.1,42.4,385.77,-31.83,22,81.5
2742,274.2,42.22,385.87,-30.84,22,81.5
2743,274.3,42.34,385.9,-30.17,22,81.5
2744,274.4,40.93,385.9,-29.67,22,81.5
2745,274.5,39.48,386.1,-27.21,22,81.5
2746,274.6,39.75,386.4,-23.76,22,81.5
2747,274.7,39.6,386.53,-22.17,22,81.5
